row_id,model,domain_response,stem_response,question_id_response,level_response,image_path_response,prompt_sent,response_raw,input_tokens,output_tokens,reasoning_tokens,cost_usd,latency_ms,attempt,error,timestamp,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset,sigma,comparison_id,parsed_answer,parse_ok,parse_error,absolute_correct,sigma_response
angle_estimation:angle_estimation_0722_q3,gpt_5_6_sol,angle_estimation,angle_estimation_0722,angle_estimation_0722_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: less than,351,8,0,0.000782,3154,1,,2026-09-17T20:43:29.688573+00:00,angle_estimation,angle_estimation_0722,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png,angle_estimation_0722_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice,,True,0,angle_estimation:angle_estimation_0722_q3,less than,True,,True,
angle_estimation:angle_estimation_0722_q4,gpt_5_6_sol,angle_estimation,angle_estimation_0722,angle_estimation_0722_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 78°,349,9,0,0.000788,2594,1,,2026-09-17T20:43:32.284622+00:00,angle_estimation,angle_estimation_0722,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png,angle_estimation_0722_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",118,numeric,,True,0,angle_estimation:angle_estimation_0722_q4,78,True,,False,
angle_estimation:angle_estimation_0722_q5,gpt_5_6_sol,angle_estimation,angle_estimation_0722,angle_estimation_0722_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: less than a straight angle,358,11,0,0.000826,4645,1,,2026-09-17T20:43:37.023742+00:00,angle_estimation,angle_estimation_0722,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png,angle_estimation_0722_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice,,True,0,angle_estimation:angle_estimation_0722_q5,less than a straight angle,True,,False,
angle_estimation:angle_estimation_0863_q1,gpt_5_6_sol,angle_estimation,angle_estimation_0863,angle_estimation_0863_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: obtuse,346,8,0,0.000772,2354,1,,2026-09-17T20:43:53.671355+00:00,angle_estimation,angle_estimation_0863,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png,angle_estimation_0863_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,True,0,angle_estimation:angle_estimation_0863_q1,obtuse,True,,True,
angle_estimation:angle_estimation_0863_q2,gpt_5_6_sol,angle_estimation,angle_estimation_0863,angle_estimation_0863_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {165},342,9,0,0.000774,2134,1,,2026-09-17T20:43:55.809578+00:00,angle_estimation,angle_estimation_0863,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png,angle_estimation_0863_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",195,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True,0,angle_estimation:angle_estimation_0863_q2,165,True,,False,
angle_estimation:angle_estimation_0863_q3,gpt_5_6_sol,angle_estimation,angle_estimation_0863,angle_estimation_0863_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: greater than,332,8,0,0.000744,1833,1,,2026-09-17T20:43:57.646493+00:00,angle_estimation,angle_estimation_0863,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png,angle_estimation_0863_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice,,True,0,angle_estimation:angle_estimation_0863_q3,greater than,True,,True,
angle_estimation:angle_estimation_0863_q4,gpt_5_6_sol,angle_estimation,angle_estimation_0863,angle_estimation_0863_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 45°,330,9,0,0.00075,3995,1,,2026-09-17T20:44:01.645360+00:00,angle_estimation,angle_estimation_0863,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png,angle_estimation_0863_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",13,numeric,,True,0,angle_estimation:angle_estimation_0863_q4,45,True,,False,
angle_estimation:angle_estimation_0863_q5,gpt_5_6_sol,angle_estimation,angle_estimation_0863,angle_estimation_0863_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: It would exceed a straight angle.,339,13,0,0.000808,2158,1,,2026-09-17T20:44:03.808983+00:00,angle_estimation,angle_estimation_0863,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png,angle_estimation_0863_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,True,0,angle_estimation:angle_estimation_0863_q5,it would exceed a straight angle,True,,False,
angle_estimation:angle_estimation_0895_q1,gpt_5_6_sol,angle_estimation,angle_estimation_0895,angle_estimation_0895_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png,"How many separate angles are shown in this image?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 2,321,8,0,0.000722,2140,1,,2026-09-17T20:44:07.371995+00:00,angle_estimation,angle_estimation_0895,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png,angle_estimation_0895_q1,1,How many separate angles are shown in this image?,2,numeric,,True,0,angle_estimation:angle_estimation_0895_q1,2,True,,True,
angle_estimation:angle_estimation_0895_q2,gpt_5_6_sol,angle_estimation,angle_estimation_0895,angle_estimation_0895_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Angle 2,329,9,0,0.000748,3633,1,,2026-09-17T20:44:11.010632+00:00,angle_estimation,angle_estimation_0895,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png,angle_estimation_0895_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 2,label,,True,0,angle_estimation:angle_estimation_0895_q2,angle 2,True,,True,
angle_estimation:angle_estimation_0895_q3,gpt_5_6_sol,angle_estimation,angle_estimation_0895,angle_estimation_0895_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 60 degrees,334,9,0,0.000758,1481,1,,2026-09-17T20:44:12.495208+00:00,angle_estimation,angle_estimation_0895,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png,angle_estimation_0895_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",60,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True,0,angle_estimation:angle_estimation_0895_q3,60,True,,True,
angle_estimation:angle_estimation_0895_q4,gpt_5_6_sol,angle_estimation,angle_estimation_0895,angle_estimation_0895_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: straight angle,361,8,0,0.000802,1750,1,,2026-09-17T20:44:14.248025+00:00,angle_estimation,angle_estimation_0895,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png,angle_estimation_0895_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",neither,choice,,True,0,angle_estimation:angle_estimation_0895_q4,straight angle,True,,False,
angle_estimation:angle_estimation_0895_q5,gpt_5_6_sol,angle_estimation,angle_estimation_0895,angle_estimation_0895_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: smaller than,335,8,0,0.00075,1460,1,,2026-09-17T20:44:15.709827+00:00,angle_estimation,angle_estimation_0895,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png,angle_estimation_0895_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",larger,choice,,True,0,angle_estimation:angle_estimation_0895_q5,smaller than,True,,False,
angle_estimation:angle_estimation_0910_q1,gpt_5_6_sol,angle_estimation,angle_estimation_0910,angle_estimation_0910_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png,"How many separate angles are shown in this image?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 2,340,8,0,0.00076,1691,1,,2026-09-17T20:44:19.461882+00:00,angle_estimation,angle_estimation_0910,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png,angle_estimation_0910_q1,1,How many separate angles are shown in this image?,2,numeric,,True,0,angle_estimation:angle_estimation_0910_q1,2,True,,True,
angle_estimation:angle_estimation_0910_q2,gpt_5_6_sol,angle_estimation,angle_estimation_0910,angle_estimation_0910_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Angle 1,348,9,0,0.000786,1328,1,,2026-09-17T20:44:20.789513+00:00,angle_estimation,angle_estimation_0910,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png,angle_estimation_0910_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 1,label,,True,0,angle_estimation:angle_estimation_0910_q2,angle 1,True,,True,
angle_estimation:angle_estimation_0910_q3,gpt_5_6_sol,angle_estimation,angle_estimation_0910,angle_estimation_0910_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 80 degrees,353,9,0,0.000796,3194,1,,2026-09-17T20:44:23.990591+00:00,angle_estimation,angle_estimation_0910,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png,angle_estimation_0910_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",110,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True,0,angle_estimation:angle_estimation_0910_q3,80,True,,False,
angle_estimation:angle_estimation_0910_q4,gpt_5_6_sol,angle_estimation,angle_estimation_0910,angle_estimation_0910_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: straight angle,380,8,0,0.00084,2271,1,,2026-09-17T20:44:26.267146+00:00,angle_estimation,angle_estimation_0910,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png,angle_estimation_0910_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",straight,choice,,True,0,angle_estimation:angle_estimation_0910_q4,straight angle,True,,False,
angle_estimation:angle_estimation_0910_q5,gpt_5_6_sol,angle_estimation,angle_estimation_0910,angle_estimation_0910_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: equal to,354,8,0,0.000788,3260,1,,2026-09-17T20:44:29.530189+00:00,angle_estimation,angle_estimation_0910,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png,angle_estimation_0910_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",smaller,choice,,True,0,angle_estimation:angle_estimation_0910_q5,equal to,True,,False,
angle_estimation:angle_estimation_1265_q1,gpt_5_6_sol,angle_estimation,angle_estimation_1265,angle_estimation_1265_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1265.png,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: obtuse,328,8,0,0.000736,4378,1,,2026-09-17T20:44:58.356603+00:00,angle_estimation,angle_estimation_1265,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1265.png,angle_estimation_1265_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,True,0,angle_estimation:angle_estimation_1265_q1,obtuse,True,,True,
