row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
clock_reading:clock_reading_0707_q4,clock_reading,clock_reading_0707,Dataset/clock_reading_dataset_3000/images/clock_reading_0707.png,clock_reading_0707_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",115,integer degrees using half-up rounding,,False
clock_reading:clock_reading_1247_q4,clock_reading,clock_reading_1247,Dataset/clock_reading_dataset_3000/images/clock_reading_1247.png,clock_reading_1247_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",122,integer degrees using half-up rounding,,False
clock_reading:clock_reading_1497_q4,clock_reading,clock_reading_1497,Dataset/clock_reading_dataset_3000/images/clock_reading_1497.png,clock_reading_1497_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",127,integer degrees using half-up rounding,,True
clock_reading:clock_reading_1647_q4,clock_reading,clock_reading_1647,Dataset/clock_reading_dataset_3000/images/clock_reading_1647.png,clock_reading_1647_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",30,integer degrees using half-up rounding,,False
clock_reading:clock_reading_1880_q4,clock_reading,clock_reading_1880,Dataset/clock_reading_dataset_3000/images/clock_reading_1880.png,clock_reading_1880_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",60,integer degrees using half-up rounding,,True
clock_reading:clock_reading_1945_q4,clock_reading,clock_reading_1945,Dataset/clock_reading_dataset_3000/images/clock_reading_1945.png,clock_reading_1945_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",32,integer degrees using half-up rounding,,True
clock_reading:clock_reading_2462_q4,clock_reading,clock_reading_2462,Dataset/clock_reading_dataset_3000/images/clock_reading_2462.png,clock_reading_2462_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",85,integer degrees using half-up rounding,,True
clock_reading:clock_reading_2740_q4,clock_reading,clock_reading_2740,Dataset/clock_reading_dataset_3000/images/clock_reading_2740.png,clock_reading_2740_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",129,integer degrees using half-up rounding,,False
clock_reading:clock_reading_2838_q4,clock_reading,clock_reading_2838,Dataset/clock_reading_dataset_3000/images/clock_reading_2838.png,clock_reading_2838_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",94,integer degrees using half-up rounding,,False
clock_reading:clock_reading_2954_q4,clock_reading,clock_reading_2954,Dataset/clock_reading_dataset_3000/images/clock_reading_2954.png,clock_reading_2954_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",71,integer degrees using half-up rounding,,True
clock_reading:clock_reading_0040_q5,clock_reading,clock_reading_0040,Dataset/clock_reading_dataset_3000/images/clock_reading_0040.png,clock_reading_0040_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",31,integer degrees using half-up rounding,,False
clock_reading:clock_reading_0194_q5,clock_reading,clock_reading_0194,Dataset/clock_reading_dataset_3000/images/clock_reading_0194.png,clock_reading_0194_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",179,integer degrees using half-up rounding,,False
clock_reading:clock_reading_0764_q5,clock_reading,clock_reading_0764,Dataset/clock_reading_dataset_3000/images/clock_reading_0764.png,clock_reading_0764_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",168,integer degrees using half-up rounding,,False
clock_reading:clock_reading_1051_q5,clock_reading,clock_reading_1051,Dataset/clock_reading_dataset_3000/images/clock_reading_1051.png,clock_reading_1051_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",6,integer degrees using half-up rounding,,False
clock_reading:clock_reading_1323_q5,clock_reading,clock_reading_1323,Dataset/clock_reading_dataset_3000/images/clock_reading_1323.png,clock_reading_1323_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",140,integer degrees using half-up rounding,,True
clock_reading:clock_reading_1615_q5,clock_reading,clock_reading_1615,Dataset/clock_reading_dataset_3000/images/clock_reading_1615.png,clock_reading_1615_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",128,integer degrees using half-up rounding,,True
clock_reading:clock_reading_1710_q5,clock_reading,clock_reading_1710,Dataset/clock_reading_dataset_3000/images/clock_reading_1710.png,clock_reading_1710_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",5,integer degrees using half-up rounding,,False
clock_reading:clock_reading_1945_q5,clock_reading,clock_reading_1945,Dataset/clock_reading_dataset_3000/images/clock_reading_1945.png,clock_reading_1945_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",142,integer degrees using half-up rounding,,True
clock_reading:clock_reading_2346_q5,clock_reading,clock_reading_2346,Dataset/clock_reading_dataset_3000/images/clock_reading_2346.png,clock_reading_2346_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",60,integer degrees using half-up rounding,,True
clock_reading:clock_reading_2494_q5,clock_reading,clock_reading_2494,Dataset/clock_reading_dataset_3000/images/clock_reading_2494.png,clock_reading_2494_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",154,integer degrees using half-up rounding,,False
clock_reading:clock_reading_2639_q5,clock_reading,clock_reading_2639,Dataset/clock_reading_dataset_3000/images/clock_reading_2639.png,clock_reading_2639_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",55,integer degrees using half-up rounding,,True
clock_reading:clock_reading_2830_q5,clock_reading,clock_reading_2830,Dataset/clock_reading_dataset_3000/images/clock_reading_2830.png,clock_reading_2830_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",94,integer degrees using half-up rounding,,True
clock_reading:clock_reading_2954_q5,clock_reading,clock_reading_2954,Dataset/clock_reading_dataset_3000/images/clock_reading_2954.png,clock_reading_2954_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",179,integer degrees using half-up rounding,,True
combination:combination_0082_q1,combination,combination_0082,Dataset/combination_dataset_3000/images/combination_0082.png,combination_0082_q1,1,How many unit cells make up the target shape?,9,numeric,,False
combination:combination_0359_q1,combination,combination_0359,Dataset/combination_dataset_3000/images/combination_0359.png,combination_0359_q1,1,How many unit cells make up the target shape?,9,numeric,,False
combination:combination_0859_q1,combination,combination_0859,Dataset/combination_dataset_3000/images/combination_0859.png,combination_0859_q1,1,How many unit cells make up the target shape?,6,numeric,,False
combination:combination_1090_q1,combination,combination_1090,Dataset/combination_dataset_3000/images/combination_1090.png,combination_1090_q1,1,How many unit cells make up the target shape?,9,numeric,,False
combination:combination_1214_q1,combination,combination_1214,Dataset/combination_dataset_3000/images/combination_1214.png,combination_1214_q1,1,How many unit cells make up the target shape?,6,numeric,,False
combination:combination_1456_q1,combination,combination_1456,Dataset/combination_dataset_3000/images/combination_1456.png,combination_1456_q1,1,How many unit cells make up the target shape?,6,numeric,,False
combination:combination_1712_q1,combination,combination_1712,Dataset/combination_dataset_3000/images/combination_1712.png,combination_1712_q1,1,How many unit cells make up the target shape?,9,numeric,,False
combination:combination_1843_q1,combination,combination_1843,Dataset/combination_dataset_3000/images/combination_1843.png,combination_1843_q1,1,How many unit cells make up the target shape?,7,numeric,,True
combination:combination_2278_q1,combination,combination_2278,Dataset/combination_dataset_3000/images/combination_2278.png,combination_2278_q1,1,How many unit cells make up the target shape?,7,numeric,,False
combination:combination_2555_q1,combination,combination_2555,Dataset/combination_dataset_3000/images/combination_2555.png,combination_2555_q1,1,How many unit cells make up the target shape?,9,numeric,,False
combination:combination_2675_q1,combination,combination_2675,Dataset/combination_dataset_3000/images/combination_2675.png,combination_2675_q1,1,How many unit cells make up the target shape?,9,numeric,,False
combination:combination_2837_q1,combination,combination_2837,Dataset/combination_dataset_3000/images/combination_2837.png,combination_2837_q1,1,How many unit cells make up the target shape?,8,numeric,,False
combination:combination_2931_q1,combination,combination_2931,Dataset/combination_dataset_3000/images/combination_2931.png,combination_2931_q1,1,How many unit cells make up the target shape?,9,numeric,,True
combination:combination_0137_q2,combination,combination_0137,Dataset/combination_dataset_3000/images/combination_0137.png,combination_0137_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",A,letter,,False
combination:combination_0238_q2,combination,combination_0238,Dataset/combination_dataset_3000/images/combination_0238.png,combination_0238_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",B,letter,,True
combination:combination_0489_q2,combination,combination_0489,Dataset/combination_dataset_3000/images/combination_0489.png,combination_0489_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",A,letter,,True
combination:combination_0815_q2,combination,combination_0815,Dataset/combination_dataset_3000/images/combination_0815.png,combination_0815_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",C,letter,,False
combination:combination_1205_q2,combination,combination_1205,Dataset/combination_dataset_3000/images/combination_1205.png,combination_1205_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",A,letter,,False
combination:combination_1337_q2,combination,combination_1337,Dataset/combination_dataset_3000/images/combination_1337.png,combination_1337_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",A,letter,,False
combination:combination_1491_q2,combination,combination_1491,Dataset/combination_dataset_3000/images/combination_1491.png,combination_1491_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",C,letter,,True
combination:combination_1676_q2,combination,combination_1676,Dataset/combination_dataset_3000/images/combination_1676.png,combination_1676_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",D,letter,,False
combination:combination_2007_q2,combination,combination_2007,Dataset/combination_dataset_3000/images/combination_2007.png,combination_2007_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",C,letter,,True
combination:combination_2209_q2,combination,combination_2209,Dataset/combination_dataset_3000/images/combination_2209.png,combination_2209_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",A,letter,,False
combination:combination_2500_q2,combination,combination_2500,Dataset/combination_dataset_3000/images/combination_2500.png,combination_2500_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",D,letter,,False
combination:combination_2881_q2,combination,combination_2881,Dataset/combination_dataset_3000/images/combination_2881.png,combination_2881_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",A,letter,,False
