row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
clock_reading:clock_reading_2346_q4,clock_reading,clock_reading_2346,Dataset/clock_reading_dataset_3000/images/clock_reading_2346.png,clock_reading_2346_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",51,integer degrees using half-up rounding,,True
clock_reading:clock_reading_2639_q4,clock_reading,clock_reading_2639,Dataset/clock_reading_dataset_3000/images/clock_reading_2639.png,clock_reading_2639_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",56,integer degrees using half-up rounding,,True
clock_reading:clock_reading_2831_q4,clock_reading,clock_reading_2831,Dataset/clock_reading_dataset_3000/images/clock_reading_2831.png,clock_reading_2831_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",70,integer degrees using half-up rounding,,True
clock_reading:clock_reading_2945_q4,clock_reading,clock_reading_2945,Dataset/clock_reading_dataset_3000/images/clock_reading_2945.png,clock_reading_2945_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",140,integer degrees using half-up rounding,,False
clock_reading:clock_reading_0114_q5,clock_reading,clock_reading_0114,Dataset/clock_reading_dataset_3000/images/clock_reading_0114.png,clock_reading_0114_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",89,integer degrees using half-up rounding,,False
clock_reading:clock_reading_0678_q5,clock_reading,clock_reading_0678,Dataset/clock_reading_dataset_3000/images/clock_reading_0678.png,clock_reading_0678_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",133,integer degrees using half-up rounding,,True
clock_reading:clock_reading_0981_q5,clock_reading,clock_reading_0981,Dataset/clock_reading_dataset_3000/images/clock_reading_0981.png,clock_reading_0981_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",166,integer degrees using half-up rounding,,False
clock_reading:clock_reading_1276_q5,clock_reading,clock_reading_1276,Dataset/clock_reading_dataset_3000/images/clock_reading_1276.png,clock_reading_1276_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",18,integer degrees using half-up rounding,,True
clock_reading:clock_reading_1497_q5,clock_reading,clock_reading_1497,Dataset/clock_reading_dataset_3000/images/clock_reading_1497.png,clock_reading_1497_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",123,integer degrees using half-up rounding,,True
clock_reading:clock_reading_1709_q5,clock_reading,clock_reading_1709,Dataset/clock_reading_dataset_3000/images/clock_reading_1709.png,clock_reading_1709_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",14,integer degrees using half-up rounding,,True
clock_reading:clock_reading_1880_q5,clock_reading,clock_reading_1880,Dataset/clock_reading_dataset_3000/images/clock_reading_1880.png,clock_reading_1880_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",170,integer degrees using half-up rounding,,True
clock_reading:clock_reading_2305_q5,clock_reading,clock_reading_2305,Dataset/clock_reading_dataset_3000/images/clock_reading_2305.png,clock_reading_2305_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",104,integer degrees using half-up rounding,,True
clock_reading:clock_reading_2462_q5,clock_reading,clock_reading_2462,Dataset/clock_reading_dataset_3000/images/clock_reading_2462.png,clock_reading_2462_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",26,integer degrees using half-up rounding,,True
clock_reading:clock_reading_2636_q5,clock_reading,clock_reading_2636,Dataset/clock_reading_dataset_3000/images/clock_reading_2636.png,clock_reading_2636_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",119,integer degrees using half-up rounding,,True
clock_reading:clock_reading_2827_q5,clock_reading,clock_reading_2827,Dataset/clock_reading_dataset_3000/images/clock_reading_2827.png,clock_reading_2827_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",9,integer degrees using half-up rounding,,False
clock_reading:clock_reading_2889_q5,clock_reading,clock_reading_2889,Dataset/clock_reading_dataset_3000/images/clock_reading_2889.png,clock_reading_2889_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",143,integer degrees using half-up rounding,,True
combination:combination_0281_q1,combination,combination_0281,Dataset/combination_dataset_3000/images/combination_0281.png,combination_0281_q1,1,How many unit cells make up the target shape?,8,numeric,,False
combination:combination_0489_q1,combination,combination_0489,Dataset/combination_dataset_3000/images/combination_0489.png,combination_0489_q1,1,How many unit cells make up the target shape?,9,numeric,,True
combination:combination_1088_q1,combination,combination_1088,Dataset/combination_dataset_3000/images/combination_1088.png,combination_1088_q1,1,How many unit cells make up the target shape?,10,numeric,,False
combination:combination_1198_q1,combination,combination_1198,Dataset/combination_dataset_3000/images/combination_1198.png,combination_1198_q1,1,How many unit cells make up the target shape?,9,numeric,,False
combination:combination_1436_q1,combination,combination_1436,Dataset/combination_dataset_3000/images/combination_1436.png,combination_1436_q1,1,How many unit cells make up the target shape?,10,numeric,,False
combination:combination_1555_q1,combination,combination_1555,Dataset/combination_dataset_3000/images/combination_1555.png,combination_1555_q1,1,How many unit cells make up the target shape?,6,numeric,,False
combination:combination_1842_q1,combination,combination_1842,Dataset/combination_dataset_3000/images/combination_1842.png,combination_1842_q1,1,How many unit cells make up the target shape?,10,numeric,,True
combination:combination_2075_q1,combination,combination_2075,Dataset/combination_dataset_3000/images/combination_2075.png,combination_2075_q1,1,How many unit cells make up the target shape?,9,numeric,,True
combination:combination_2494_q1,combination,combination_2494,Dataset/combination_dataset_3000/images/combination_2494.png,combination_2494_q1,1,How many unit cells make up the target shape?,7,numeric,,False
combination:combination_2633_q1,combination,combination_2633,Dataset/combination_dataset_3000/images/combination_2633.png,combination_2633_q1,1,How many unit cells make up the target shape?,10,numeric,,False
combination:combination_2813_q1,combination,combination_2813,Dataset/combination_dataset_3000/images/combination_2813.png,combination_2813_q1,1,How many unit cells make up the target shape?,6,numeric,,False
combination:combination_2914_q1,combination,combination_2914,Dataset/combination_dataset_3000/images/combination_2914.png,combination_2914_q1,1,How many unit cells make up the target shape?,10,numeric,,True
combination:combination_0201_q2,combination,combination_0201,Dataset/combination_dataset_3000/images/combination_0201.png,combination_0201_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",A,letter,,True
combination:combination_0437_q2,combination,combination_0437,Dataset/combination_dataset_3000/images/combination_0437.png,combination_0437_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",A,letter,,False
combination:combination_0797_q2,combination,combination_0797,Dataset/combination_dataset_3000/images/combination_0797.png,combination_0797_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",A,letter,,False
combination:combination_1119_q2,combination,combination_1119,Dataset/combination_dataset_3000/images/combination_1119.png,combination_1119_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",C,letter,,True
combination:combination_1336_q2,combination,combination_1336,Dataset/combination_dataset_3000/images/combination_1336.png,combination_1336_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",D,letter,,False
combination:combination_1399_q2,combination,combination_1399,Dataset/combination_dataset_3000/images/combination_1399.png,combination_1399_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",C,letter,,False
combination:combination_1640_q2,combination,combination_1640,Dataset/combination_dataset_3000/images/combination_1640.png,combination_1640_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",D,letter,,False
combination:combination_1919_q2,combination,combination_1919,Dataset/combination_dataset_3000/images/combination_1919.png,combination_1919_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",C,letter,,True
combination:combination_2120_q2,combination,combination_2120,Dataset/combination_dataset_3000/images/combination_2120.png,combination_2120_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",D,letter,,False
combination:combination_2472_q2,combination,combination_2472,Dataset/combination_dataset_3000/images/combination_2472.png,combination_2472_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",D,letter,,False
combination:combination_2744_q2,combination,combination_2744,Dataset/combination_dataset_3000/images/combination_2744.png,combination_2744_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",D,letter,,False
combination:combination_2931_q2,combination,combination_2931,Dataset/combination_dataset_3000/images/combination_2931.png,combination_2931_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",C,letter,,True
combination:combination_0262_q3,combination,combination_0262,Dataset/combination_dataset_3000/images/combination_0262.png,combination_0262_q3,3,Does candidate D have the same total number of unit cells as the target? Answer yes or no.,yes,yes_no,,False
combination:combination_0436_q3,combination,combination_0436,Dataset/combination_dataset_3000/images/combination_0436.png,combination_0436_q3,3,How many separate pieces are shown in candidate C?,3,numeric,,True
combination:combination_0885_q3,combination,combination_0885,Dataset/combination_dataset_3000/images/combination_0885.png,combination_0885_q3,3,How many separate pieces are shown in candidate D?,2,numeric,,False
combination:combination_1119_q3,combination,combination_1119,Dataset/combination_dataset_3000/images/combination_1119.png,combination_1119_q3,3,Does candidate B have the same total number of unit cells as the target? Answer yes or no.,yes,yes_no,,True
combination:combination_1281_q3,combination,combination_1281,Dataset/combination_dataset_3000/images/combination_1281.png,combination_1281_q3,3,Does candidate D have the same total number of unit cells as the target? Answer yes or no.,yes,yes_no,,False
combination:combination_1343_q3,combination,combination_1343,Dataset/combination_dataset_3000/images/combination_1343.png,combination_1343_q3,3,How many separate pieces are shown in candidate B?,2,numeric,,False
combination:combination_1740_q3,combination,combination_1740,Dataset/combination_dataset_3000/images/combination_1740.png,combination_1740_q3,3,Does candidate A have the same total number of unit cells as the target? Answer yes or no.,yes,yes_no,,False
combination:combination_1843_q3,combination,combination_1843,Dataset/combination_dataset_3000/images/combination_1843.png,combination_1843_q3,3,Does candidate B have the same total number of unit cells as the target? Answer yes or no.,no,yes_no,,True
combination:combination_2075_q3,combination,combination_2075,Dataset/combination_dataset_3000/images/combination_2075.png,combination_2075_q3,3,Does candidate B have the same total number of unit cells as the target? Answer yes or no.,yes,yes_no,,True
combination:combination_2432_q3,combination,combination_2432,Dataset/combination_dataset_3000/images/combination_2432.png,combination_2432_q3,3,How many separate pieces are shown in candidate D?,2,numeric,,False
