row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
clock_reading:clock_reading_2896_q4,clock_reading,clock_reading_2896,Dataset/clock_reading_dataset_3000/images/clock_reading_2896.png,clock_reading_2896_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",155,integer degrees using half-up rounding,,False
clock_reading:clock_reading_0100_q5,clock_reading,clock_reading_0100,Dataset/clock_reading_dataset_3000/images/clock_reading_0100.png,clock_reading_0100_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",97,integer degrees using half-up rounding,,False
clock_reading:clock_reading_0290_q5,clock_reading,clock_reading_0290,Dataset/clock_reading_dataset_3000/images/clock_reading_0290.png,clock_reading_0290_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",105,integer degrees using half-up rounding,,False
clock_reading:clock_reading_0970_q5,clock_reading,clock_reading_0970,Dataset/clock_reading_dataset_3000/images/clock_reading_0970.png,clock_reading_0970_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",81,integer degrees using half-up rounding,,False
clock_reading:clock_reading_1198_q5,clock_reading,clock_reading_1198,Dataset/clock_reading_dataset_3000/images/clock_reading_1198.png,clock_reading_1198_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",35,integer degrees using half-up rounding,,False
clock_reading:clock_reading_1381_q5,clock_reading,clock_reading_1381,Dataset/clock_reading_dataset_3000/images/clock_reading_1381.png,clock_reading_1381_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",124,integer degrees using half-up rounding,,False
clock_reading:clock_reading_1674_q5,clock_reading,clock_reading_1674,Dataset/clock_reading_dataset_3000/images/clock_reading_1674.png,clock_reading_1674_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",54,integer degrees using half-up rounding,,False
clock_reading:clock_reading_1842_q5,clock_reading,clock_reading_1842,Dataset/clock_reading_dataset_3000/images/clock_reading_1842.png,clock_reading_1842_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",42,integer degrees using half-up rounding,,False
clock_reading:clock_reading_2256_q5,clock_reading,clock_reading_2256,Dataset/clock_reading_dataset_3000/images/clock_reading_2256.png,clock_reading_2256_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",178,integer degrees using half-up rounding,,False
clock_reading:clock_reading_2382_q5,clock_reading,clock_reading_2382,Dataset/clock_reading_dataset_3000/images/clock_reading_2382.png,clock_reading_2382_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",26,integer degrees using half-up rounding,,False
clock_reading:clock_reading_2626_q5,clock_reading,clock_reading_2626,Dataset/clock_reading_dataset_3000/images/clock_reading_2626.png,clock_reading_2626_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",171,integer degrees using half-up rounding,,True
clock_reading:clock_reading_2768_q5,clock_reading,clock_reading_2768,Dataset/clock_reading_dataset_3000/images/clock_reading_2768.png,clock_reading_2768_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",121,integer degrees using half-up rounding,,False
clock_reading:clock_reading_2864_q5,clock_reading,clock_reading_2864,Dataset/clock_reading_dataset_3000/images/clock_reading_2864.png,clock_reading_2864_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",12,integer degrees using half-up rounding,,False
combination:combination_0238_q1,combination,combination_0238,Dataset/combination_dataset_3000/images/combination_0238.png,combination_0238_q1,1,How many unit cells make up the target shape?,6,numeric,,True
combination:combination_0436_q1,combination,combination_0436,Dataset/combination_dataset_3000/images/combination_0436.png,combination_0436_q1,1,How many unit cells make up the target shape?,9,numeric,,True
combination:combination_0974_q1,combination,combination_0974,Dataset/combination_dataset_3000/images/combination_0974.png,combination_0974_q1,1,How many unit cells make up the target shape?,10,numeric,,False
combination:combination_1194_q1,combination,combination_1194,Dataset/combination_dataset_3000/images/combination_1194.png,combination_1194_q1,1,How many unit cells make up the target shape?,10,numeric,,False
combination:combination_1400_q1,combination,combination_1400,Dataset/combination_dataset_3000/images/combination_1400.png,combination_1400_q1,1,How many unit cells make up the target shape?,10,numeric,,False
combination:combination_1526_q1,combination,combination_1526,Dataset/combination_dataset_3000/images/combination_1526.png,combination_1526_q1,1,How many unit cells make up the target shape?,7,numeric,,True
combination:combination_1835_q1,combination,combination_1835,Dataset/combination_dataset_3000/images/combination_1835.png,combination_1835_q1,1,How many unit cells make up the target shape?,6,numeric,,False
combination:combination_2007_q1,combination,combination_2007,Dataset/combination_dataset_3000/images/combination_2007.png,combination_2007_q1,1,How many unit cells make up the target shape?,6,numeric,,True
combination:combination_2447_q1,combination,combination_2447,Dataset/combination_dataset_3000/images/combination_2447.png,combination_2447_q1,1,How many unit cells make up the target shape?,9,numeric,,True
combination:combination_2607_q1,combination,combination_2607,Dataset/combination_dataset_3000/images/combination_2607.png,combination_2607_q1,1,How many unit cells make up the target shape?,10,numeric,,True
combination:combination_2779_q1,combination,combination_2779,Dataset/combination_dataset_3000/images/combination_2779.png,combination_2779_q1,1,How many unit cells make up the target shape?,7,numeric,,False
combination:combination_2903_q1,combination,combination_2903,Dataset/combination_dataset_3000/images/combination_2903.png,combination_2903_q1,1,How many unit cells make up the target shape?,6,numeric,,True
combination:combination_0165_q2,combination,combination_0165,Dataset/combination_dataset_3000/images/combination_0165.png,combination_0165_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",A,letter,,False
combination:combination_0436_q2,combination,combination_0436,Dataset/combination_dataset_3000/images/combination_0436.png,combination_0436_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",D,letter,,True
combination:combination_0748_q2,combination,combination_0748,Dataset/combination_dataset_3000/images/combination_0748.png,combination_0748_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",D,letter,,False
combination:combination_1092_q2,combination,combination_1092,Dataset/combination_dataset_3000/images/combination_1092.png,combination_1092_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",D,letter,,False
combination:combination_1300_q2,combination,combination_1300,Dataset/combination_dataset_3000/images/combination_1300.png,combination_1300_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",D,letter,,False
combination:combination_1352_q2,combination,combination_1352,Dataset/combination_dataset_3000/images/combination_1352.png,combination_1352_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",D,letter,,False
combination:combination_1537_q2,combination,combination_1537,Dataset/combination_dataset_3000/images/combination_1537.png,combination_1537_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",A,letter,,False
combination:combination_1843_q2,combination,combination_1843,Dataset/combination_dataset_3000/images/combination_1843.png,combination_1843_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",C,letter,,True
combination:combination_2075_q2,combination,combination_2075,Dataset/combination_dataset_3000/images/combination_2075.png,combination_2075_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",C,letter,,True
combination:combination_2447_q2,combination,combination_2447,Dataset/combination_dataset_3000/images/combination_2447.png,combination_2447_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",C,letter,,True
combination:combination_2607_q2,combination,combination_2607,Dataset/combination_dataset_3000/images/combination_2607.png,combination_2607_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",C,letter,,True
combination:combination_2914_q2,combination,combination_2914,Dataset/combination_dataset_3000/images/combination_2914.png,combination_2914_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",B,letter,,True
combination:combination_0238_q3,combination,combination_0238,Dataset/combination_dataset_3000/images/combination_0238.png,combination_0238_q3,3,Does candidate C have the same total number of unit cells as the target? Answer yes or no.,yes,yes_no,,True
combination:combination_0390_q3,combination,combination_0390,Dataset/combination_dataset_3000/images/combination_0390.png,combination_0390_q3,3,Does candidate D have the same total number of unit cells as the target? Answer yes or no.,yes,yes_no,,False
combination:combination_0620_q3,combination,combination_0620,Dataset/combination_dataset_3000/images/combination_0620.png,combination_0620_q3,3,Does candidate B have the same total number of unit cells as the target? Answer yes or no.,no,yes_no,,False
combination:combination_0946_q3,combination,combination_0946,Dataset/combination_dataset_3000/images/combination_0946.png,combination_0946_q3,3,Does candidate D have the same total number of unit cells as the target? Answer yes or no.,yes,yes_no,,False
combination:combination_1232_q3,combination,combination_1232,Dataset/combination_dataset_3000/images/combination_1232.png,combination_1232_q3,3,Does candidate C have the same total number of unit cells as the target? Answer yes or no.,yes,yes_no,,False
combination:combination_1318_q3,combination,combination_1318,Dataset/combination_dataset_3000/images/combination_1318.png,combination_1318_q3,3,How many separate pieces are shown in candidate C?,2,numeric,,False
combination:combination_1526_q3,combination,combination_1526,Dataset/combination_dataset_3000/images/combination_1526.png,combination_1526_q3,3,How many separate pieces are shown in candidate B?,2,numeric,,True
combination:combination_1842_q3,combination,combination_1842,Dataset/combination_dataset_3000/images/combination_1842.png,combination_1842_q3,3,How many separate pieces are shown in candidate D?,2,numeric,,True
combination:combination_2007_q3,combination,combination_2007,Dataset/combination_dataset_3000/images/combination_2007.png,combination_2007_q3,3,Does candidate D have the same total number of unit cells as the target? Answer yes or no.,yes,yes_no,,True
combination:combination_2383_q3,combination,combination_2383,Dataset/combination_dataset_3000/images/combination_2383.png,combination_2383_q3,3,Does candidate A have the same total number of unit cells as the target? Answer yes or no.,no,yes_no,,True
combination:combination_2607_q3,combination,combination_2607,Dataset/combination_dataset_3000/images/combination_2607.png,combination_2607_q3,3,How many separate pieces are shown in candidate A?,3,numeric,,True
combination:combination_2914_q3,combination,combination_2914,Dataset/combination_dataset_3000/images/combination_2914.png,combination_2914_q3,3,How many separate pieces are shown in candidate D?,3,numeric,,True
combination:combination_0150_q4,combination,combination_0150,Dataset/combination_dataset_3000/images/combination_0150.png,combination_0150_q4,4,Which candidate has the correct area but would require flipping (mirroring) its pieces to form the target?,A,letter,,False
