row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
clock_reading:clock_reading_1709_q4,clock_reading,clock_reading_1709,Dataset/clock_reading_dataset_3000/images/clock_reading_1709.png,clock_reading_1709_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",124,integer degrees using half-up rounding,,True
clock_reading:clock_reading_1906_q4,clock_reading,clock_reading_1906,Dataset/clock_reading_dataset_3000/images/clock_reading_1906.png,clock_reading_1906_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",49,integer degrees using half-up rounding,,False
clock_reading:clock_reading_2011_q4,clock_reading,clock_reading_2011,Dataset/clock_reading_dataset_3000/images/clock_reading_2011.png,clock_reading_2011_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",22,integer degrees using half-up rounding,,False
clock_reading:clock_reading_2626_q4,clock_reading,clock_reading_2626,Dataset/clock_reading_dataset_3000/images/clock_reading_2626.png,clock_reading_2626_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",80,integer degrees using half-up rounding,,True
clock_reading:clock_reading_2764_q4,clock_reading,clock_reading_2764,Dataset/clock_reading_dataset_3000/images/clock_reading_2764.png,clock_reading_2764_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",164,integer degrees using half-up rounding,,False
clock_reading:clock_reading_2889_q4,clock_reading,clock_reading_2889,Dataset/clock_reading_dataset_3000/images/clock_reading_2889.png,clock_reading_2889_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",33,integer degrees using half-up rounding,,True
clock_reading:clock_reading_2992_q4,clock_reading,clock_reading_2992,Dataset/clock_reading_dataset_3000/images/clock_reading_2992.png,clock_reading_2992_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",17,integer degrees using half-up rounding,,True
clock_reading:clock_reading_0050_q5,clock_reading,clock_reading_0050,Dataset/clock_reading_dataset_3000/images/clock_reading_0050.png,clock_reading_0050_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",19,integer degrees using half-up rounding,,False
clock_reading:clock_reading_0280_q5,clock_reading,clock_reading_0280,Dataset/clock_reading_dataset_3000/images/clock_reading_0280.png,clock_reading_0280_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",37,integer degrees using half-up rounding,,False
clock_reading:clock_reading_0832_q5,clock_reading,clock_reading_0832,Dataset/clock_reading_dataset_3000/images/clock_reading_0832.png,clock_reading_0832_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",124,integer degrees using half-up rounding,,False
clock_reading:clock_reading_1184_q5,clock_reading,clock_reading_1184,Dataset/clock_reading_dataset_3000/images/clock_reading_1184.png,clock_reading_1184_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",133,integer degrees using half-up rounding,,False
clock_reading:clock_reading_1325_q5,clock_reading,clock_reading_1325,Dataset/clock_reading_dataset_3000/images/clock_reading_1325.png,clock_reading_1325_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",14,integer degrees using half-up rounding,,False
clock_reading:clock_reading_1639_q5,clock_reading,clock_reading_1639,Dataset/clock_reading_dataset_3000/images/clock_reading_1639.png,clock_reading_1639_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",19,integer degrees using half-up rounding,,True
clock_reading:clock_reading_1819_q5,clock_reading,clock_reading_1819,Dataset/clock_reading_dataset_3000/images/clock_reading_1819.png,clock_reading_1819_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",74,integer degrees using half-up rounding,,False
clock_reading:clock_reading_2081_q5,clock_reading,clock_reading_2081,Dataset/clock_reading_dataset_3000/images/clock_reading_2081.png,clock_reading_2081_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",74,integer degrees using half-up rounding,,False
clock_reading:clock_reading_2349_q5,clock_reading,clock_reading_2349,Dataset/clock_reading_dataset_3000/images/clock_reading_2349.png,clock_reading_2349_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",88,integer degrees using half-up rounding,,False
clock_reading:clock_reading_2594_q5,clock_reading,clock_reading_2594,Dataset/clock_reading_dataset_3000/images/clock_reading_2594.png,clock_reading_2594_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",68,integer degrees using half-up rounding,,False
clock_reading:clock_reading_2736_q5,clock_reading,clock_reading_2736,Dataset/clock_reading_dataset_3000/images/clock_reading_2736.png,clock_reading_2736_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",174,integer degrees using half-up rounding,,False
clock_reading:clock_reading_2831_q5,clock_reading,clock_reading_2831,Dataset/clock_reading_dataset_3000/images/clock_reading_2831.png,clock_reading_2831_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",41,integer degrees using half-up rounding,,True
clock_reading:clock_reading_2992_q5,clock_reading,clock_reading_2992,Dataset/clock_reading_dataset_3000/images/clock_reading_2992.png,clock_reading_2992_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",127,integer degrees using half-up rounding,,True
combination:combination_0201_q1,combination,combination_0201,Dataset/combination_dataset_3000/images/combination_0201.png,combination_0201_q1,1,How many unit cells make up the target shape?,8,numeric,,True
combination:combination_0363_q1,combination,combination_0363,Dataset/combination_dataset_3000/images/combination_0363.png,combination_0363_q1,1,How many unit cells make up the target shape?,6,numeric,,False
combination:combination_0883_q1,combination,combination_0883,Dataset/combination_dataset_3000/images/combination_0883.png,combination_0883_q1,1,How many unit cells make up the target shape?,7,numeric,,False
combination:combination_1119_q1,combination,combination_1119,Dataset/combination_dataset_3000/images/combination_1119.png,combination_1119_q1,1,How many unit cells make up the target shape?,10,numeric,,True
combination:combination_1347_q1,combination,combination_1347,Dataset/combination_dataset_3000/images/combination_1347.png,combination_1347_q1,1,How many unit cells make up the target shape?,10,numeric,,True
combination:combination_1491_q1,combination,combination_1491,Dataset/combination_dataset_3000/images/combination_1491.png,combination_1491_q1,1,How many unit cells make up the target shape?,10,numeric,,True
combination:combination_1761_q1,combination,combination_1761,Dataset/combination_dataset_3000/images/combination_1761.png,combination_1761_q1,1,How many unit cells make up the target shape?,9,numeric,,False
combination:combination_1919_q1,combination,combination_1919,Dataset/combination_dataset_3000/images/combination_1919.png,combination_1919_q1,1,How many unit cells make up the target shape?,9,numeric,,True
combination:combination_2383_q1,combination,combination_2383,Dataset/combination_dataset_3000/images/combination_2383.png,combination_2383_q1,1,How many unit cells make up the target shape?,6,numeric,,True
combination:combination_2556_q1,combination,combination_2556,Dataset/combination_dataset_3000/images/combination_2556.png,combination_2556_q1,1,How many unit cells make up the target shape?,6,numeric,,False
combination:combination_2747_q1,combination,combination_2747,Dataset/combination_dataset_3000/images/combination_2747.png,combination_2747_q1,1,How many unit cells make up the target shape?,8,numeric,,False
combination:combination_2848_q1,combination,combination_2848,Dataset/combination_dataset_3000/images/combination_2848.png,combination_2848_q1,1,How many unit cells make up the target shape?,7,numeric,,False
combination:combination_2975_q1,combination,combination_2975,Dataset/combination_dataset_3000/images/combination_2975.png,combination_2975_q1,1,How many unit cells make up the target shape?,10,numeric,,True
combination:combination_0157_q2,combination,combination_0157,Dataset/combination_dataset_3000/images/combination_0157.png,combination_0157_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",A,letter,,False
combination:combination_0317_q2,combination,combination_0317,Dataset/combination_dataset_3000/images/combination_0317.png,combination_0317_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",A,letter,,False
combination:combination_0722_q2,combination,combination_0722,Dataset/combination_dataset_3000/images/combination_0722.png,combination_0722_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",B,letter,,False
combination:combination_1043_q2,combination,combination_1043,Dataset/combination_dataset_3000/images/combination_1043.png,combination_1043_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",C,letter,,False
combination:combination_1256_q2,combination,combination_1256,Dataset/combination_dataset_3000/images/combination_1256.png,combination_1256_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",D,letter,,False
combination:combination_1347_q2,combination,combination_1347,Dataset/combination_dataset_3000/images/combination_1347.png,combination_1347_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",C,letter,,True
combination:combination_1526_q2,combination,combination_1526,Dataset/combination_dataset_3000/images/combination_1526.png,combination_1526_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",B,letter,,True
combination:combination_1842_q2,combination,combination_1842,Dataset/combination_dataset_3000/images/combination_1842.png,combination_1842_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",B,letter,,True
combination:combination_2069_q2,combination,combination_2069,Dataset/combination_dataset_3000/images/combination_2069.png,combination_2069_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",A,letter,,False
combination:combination_2383_q2,combination,combination_2383,Dataset/combination_dataset_3000/images/combination_2383.png,combination_2383_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",C,letter,,True
combination:combination_2514_q2,combination,combination_2514,Dataset/combination_dataset_3000/images/combination_2514.png,combination_2514_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",B,letter,,False
combination:combination_2903_q2,combination,combination_2903,Dataset/combination_dataset_3000/images/combination_2903.png,combination_2903_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",C,letter,,True
combination:combination_2975_q2,combination,combination_2975,Dataset/combination_dataset_3000/images/combination_2975.png,combination_2975_q2,2,"Which set of pieces (A, B, C, or D) can be assembled using only translation and rotation, with no mirroring, to exactly form the target?",C,letter,,True
combination:combination_0201_q3,combination,combination_0201,Dataset/combination_dataset_3000/images/combination_0201.png,combination_0201_q3,3,Does candidate D have the same total number of unit cells as the target? Answer yes or no.,yes,yes_no,,True
combination:combination_0367_q3,combination,combination_0367,Dataset/combination_dataset_3000/images/combination_0367.png,combination_0367_q3,3,Does candidate A have the same total number of unit cells as the target? Answer yes or no.,yes,yes_no,,False
combination:combination_0516_q3,combination,combination_0516,Dataset/combination_dataset_3000/images/combination_0516.png,combination_0516_q3,3,How many separate pieces are shown in candidate B?,4,numeric,,False
