row_id,model,domain_response,stem_response,question_id_response,level_response,image_path_response,prompt_sent,response_raw,input_tokens,output_tokens,reasoning_tokens,cost_usd,latency_ms,attempt,error,timestamp,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset,parsed_answer,parse_ok,parse_error,absolute_correct,conditional_eligible,conditional_correct
angle_estimation:angle_estimation_0361_q4,grok_4_6,angle_estimation,angle_estimation_0361,angle_estimation_0361_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0361.png,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 60,485,1227,1223,0.00814,23507,1,,2026-09-15T19:27:31.742084+00:00,angle_estimation,angle_estimation_0361,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0361.png,angle_estimation_0361_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",34,numeric,,False,60,True,,False,False,
angle_estimation:angle_estimation_0386_q3,grok_4_6,angle_estimation,angle_estimation_0386,angle_estimation_0386_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: greater than,488,525,521,0.003934,10619,1,,2026-09-15T19:27:42.362584+00:00,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice,,True,greater than,True,,True,False,
angle_estimation:angle_estimation_0386_q2,grok_4_6,angle_estimation,angle_estimation_0386,angle_estimation_0386_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {225},498,679,674,0.004878,13648,1,,2026-09-15T19:27:44.945625+00:00,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",240,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True,225,True,,False,True,False
angle_estimation:angle_estimation_0386_q5,grok_4_6,angle_estimation,angle_estimation_0386,angle_estimation_0386_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: exceed a straight angle,494,1037,1031,0.00721,22061,1,,2026-09-15T19:28:07.010911+00:00,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,True,exceed a straight angle,True,,False,False,
angle_estimation:angle_estimation_0386_q4,grok_4_6,angle_estimation,angle_estimation_0386,angle_estimation_0386_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 60,485,1261,1257,0.008344,29380,1,,2026-09-15T19:28:11.754748+00:00,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",64,numeric,,True,60,True,,False,False,
angle_estimation:angle_estimation_0410_q1,grok_4_6,angle_estimation,angle_estimation_0410,angle_estimation_0410_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0410.png,"How many separate angles are shown in this image?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 2,476,440,436,0.0034,8538,1,,2026-09-15T19:28:15.553049+00:00,angle_estimation,angle_estimation_0410,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0410.png,angle_estimation_0410_q1,1,How many separate angles are shown in this image?,2,numeric,,False,2,True,,True,False,
angle_estimation:angle_estimation_0417_q5,grok_4_6,angle_estimation,angle_estimation_0417,angle_estimation_0417_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0417.png,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 190,no",524,333,327,0.002854,6252,1,,2026-09-15T19:28:18.011971+00:00,angle_estimation,angle_estimation_0417,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0417.png,angle_estimation_0417_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,False,"190,no",True,,True,False,
angle_estimation:angle_estimation_0422_q5,grok_4_6,angle_estimation,angle_estimation_0422,angle_estimation_0422_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0422.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: still less than a straight angle,479,311,303,0.002632,6049,1,,2026-09-15T19:28:24.065959+00:00,angle_estimation,angle_estimation_0422,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0422.png,angle_estimation_0422_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice,,False,still less than a straight angle,True,,False,False,
angle_estimation:angle_estimation_0419_q3,grok_4_6,angle_estimation,angle_estimation_0419,angle_estimation_0419_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0419.png,"Which vertex of the triangle has the largest interior angle? Answer with the vertex label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: A,499,574,571,0.00425,10500,1,,2026-09-15T19:28:26.062002+00:00,angle_estimation,angle_estimation_0419,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0419.png,angle_estimation_0419_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,False,a,True,,True,False,
angle_estimation:angle_estimation_0435_q2,grok_4_6,angle_estimation,angle_estimation_0435,angle_estimation_0435_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0435.png,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Angle 2,484,212,207,0.002048,4660,1,,2026-09-15T19:28:28.731386+00:00,angle_estimation,angle_estimation_0435,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0435.png,angle_estimation_0435_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 2,label,,False,angle 2,True,,True,False,
angle_estimation:angle_estimation_0443_q3,grok_4_6,angle_estimation,angle_estimation_0443,angle_estimation_0443_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0443.png,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: less than,488,217,213,0.002278,4904,1,,2026-09-15T19:28:33.635040+00:00,angle_estimation,angle_estimation_0443,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0443.png,angle_estimation_0443_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice,,False,less than,True,,True,False,
angle_estimation:angle_estimation_0477_q1,grok_4_6,angle_estimation,angle_estimation_0477,angle_estimation_0477_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,"How many vertices does the triangle have?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 3,474,111,107,0.001422,2605,1,,2026-09-15T19:28:36.256027+00:00,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q1,1,How many vertices does the triangle have?,3,numeric,,True,3,True,,True,True,True
angle_estimation:angle_estimation_0477_q2,grok_4_6,angle_estimation,angle_estimation_0477,angle_estimation_0477_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,"Is this triangle acute, right, or obtuse? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: obtuse,482,257,253,0.002314,5517,1,,2026-09-15T19:28:41.777395+00:00,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q2,2,"Is this triangle acute, right, or obtuse? Answer with one word.",obtuse,one_word,,True,obtuse,True,,True,True,True
angle_estimation:angle_estimation_0437_q3,grok_4_6,angle_estimation,angle_estimation_0437,angle_estimation_0437_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0437.png,"Which vertex of the triangle has the largest interior angle? Answer with the vertex label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: C,483,983,980,0.006672,17073,1,,2026-09-15T19:28:43.182895+00:00,angle_estimation,angle_estimation_0437,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0437.png,angle_estimation_0437_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,C,label,,False,c,True,,True,False,
angle_estimation:angle_estimation_0477_q4,grok_4_6,angle_estimation,angle_estimation_0477,angle_estimation_0477_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,"The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {180},486,161,156,0.001746,3438,1,,2026-09-15T19:28:46.624815+00:00,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,True,180,True,,True,True,True
angle_estimation:angle_estimation_0477_q3,grok_4_6,angle_estimation,angle_estimation_0477,angle_estimation_0477_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,"Which vertex of the triangle has the largest interior angle? Answer with the vertex label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: A,483,443,440,0.003432,8058,1,,2026-09-15T19:28:49.838844+00:00,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,True,a,True,,True,True,True
angle_estimation:angle_estimation_0477_q5,grok_4_6,angle_estimation,angle_estimation_0477,angle_estimation_0477_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 190,no",508,241,235,0.00227,4829,1,,2026-09-15T19:28:51.458274+00:00,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,True,"190,no",True,,True,True,True
angle_estimation:angle_estimation_0482_q5,grok_4_6,angle_estimation,angle_estimation_0482,angle_estimation_0482_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0482.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: exceed a straight angle,510,478,472,0.003696,8810,1,,2026-09-15T19:29:00.273369+00:00,angle_estimation,angle_estimation_0482,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0482.png,angle_estimation_0482_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,False,exceed a straight angle,True,,False,False,
angle_estimation:angle_estimation_0489_q5,grok_4_6,angle_estimation,angle_estimation_0489,angle_estimation_0489_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0489.png,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: smaller than,490,618,614,0.004496,10744,1,,2026-09-15T19:29:11.016196+00:00,angle_estimation,angle_estimation_0489,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0489.png,angle_estimation_0489_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",smaller,choice,,False,smaller than,True,,True,False,
angle_estimation:angle_estimation_0481_q5,grok_4_6,angle_estimation,angle_estimation_0481,angle_estimation_0481_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0481.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: exceed a straight angle,510,1144,1138,0.007692,22102,1,,2026-09-15T19:29:11.945993+00:00,angle_estimation,angle_estimation_0481,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0481.png,angle_estimation_0481_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,False,exceed a straight angle,True,,False,False,
