question_id,image,acceptance_set,tolerances,targets,drawn_magnitude_ranking
fbd_0146_open_q1,fbd_0146.png,"[""drawn_magnitude_ranking=[[\""T\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""T"",""W""]]"
fbd_0147_open_q1,fbd_0147.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_0148_open_q1,fbd_0148.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""F"",""W""]]"
fbd_0149_open_q1,fbd_0149.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_0150_open_q1,fbd_0150.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_0151_open_q1,fbd_0151.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0152_open_q1,fbd_0152.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""T\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""T""]]"
fbd_0153_open_q1,fbd_0153.png,"[""drawn_magnitude_ranking=[[\""W2\""],[\""T1\"",\""T2\""],[\""W1\""]]""]",{},"[""drawn force arrows""]","[[""W2""],[""T1"",""T2""],[""W1""]]"
fbd_0154_open_q1,fbd_0154.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""W""],[""F""]]"
fbd_0155_open_q1,fbd_0155.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""]]"
fbd_0156_open_q1,fbd_0156.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_0157_open_q1,fbd_0157.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""],[""A""]]"
fbd_0158_open_q1,fbd_0158.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_0159_open_q1,fbd_0159.png,"[""drawn_magnitude_ranking=[[\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T2"",""W1"",""W2""]]"
fbd_0160_open_q1,fbd_0160.png,"[""drawn_magnitude_ranking=[[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A""],[""F"",""W""]]"
fbd_0161_open_q1,fbd_0161.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_0162_open_q1,fbd_0162.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""]]"
fbd_0163_open_q1,fbd_0163.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0164_open_q1,fbd_0164.png,"[""drawn_magnitude_ranking=[[\""T\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""T""],[""W""]]"
fbd_0165_open_q1,fbd_0165.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_0166_open_q1,fbd_0166.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""A""],[""F"",""W""]]"
fbd_0167_open_q1,fbd_0167.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_0168_open_q1,fbd_0168.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_0169_open_q1,fbd_0169.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0170_open_q1,fbd_0170.png,"[""drawn_magnitude_ranking=[[\""T\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""T"",""W""]]"
fbd_0171_open_q1,fbd_0171.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_0172_open_q1,fbd_0172.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""F"",""W""]]"
fbd_0173_open_q1,fbd_0173.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_0174_open_q1,fbd_0174.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_0175_open_q1,fbd_0175.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0176_open_q1,fbd_0176.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""T\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""T""]]"
fbd_0177_open_q1,fbd_0177.png,"[""drawn_magnitude_ranking=[[\""W2\""],[\""T1\"",\""T2\""],[\""W1\""]]""]",{},"[""drawn force arrows""]","[[""W2""],[""T1"",""T2""],[""W1""]]"
fbd_0178_open_q1,fbd_0178.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""W""],[""F""]]"
fbd_0179_open_q1,fbd_0179.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""]]"
fbd_0180_open_q1,fbd_0180.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_0181_open_q1,fbd_0181.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""],[""A""]]"
fbd_0182_open_q1,fbd_0182.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_0183_open_q1,fbd_0183.png,"[""drawn_magnitude_ranking=[[\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T2"",""W1"",""W2""]]"
fbd_0184_open_q1,fbd_0184.png,"[""drawn_magnitude_ranking=[[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A""],[""F"",""W""]]"
fbd_0185_open_q1,fbd_0185.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_0186_open_q1,fbd_0186.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""]]"
fbd_0187_open_q1,fbd_0187.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0188_open_q1,fbd_0188.png,"[""drawn_magnitude_ranking=[[\""T\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""T""],[""W""]]"
fbd_0189_open_q1,fbd_0189.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_0190_open_q1,fbd_0190.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""A""],[""F"",""W""]]"
fbd_0191_open_q1,fbd_0191.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_0192_open_q1,fbd_0192.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_0193_open_q1,fbd_0193.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0194_open_q1,fbd_0194.png,"[""drawn_magnitude_ranking=[[\""T\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""T"",""W""]]"
fbd_0195_open_q1,fbd_0195.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_0196_open_q1,fbd_0196.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""F"",""W""]]"
fbd_0197_open_q1,fbd_0197.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_0198_open_q1,fbd_0198.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_0199_open_q1,fbd_0199.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0200_open_q1,fbd_0200.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""T\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""T""]]"
fbd_0201_open_q1,fbd_0201.png,"[""drawn_magnitude_ranking=[[\""W2\""],[\""T1\"",\""T2\""],[\""W1\""]]""]",{},"[""drawn force arrows""]","[[""W2""],[""T1"",""T2""],[""W1""]]"
fbd_0202_open_q1,fbd_0202.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""W""],[""F""]]"
fbd_0203_open_q1,fbd_0203.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""]]"
fbd_0204_open_q1,fbd_0204.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_0205_open_q1,fbd_0205.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""],[""A""]]"
fbd_0206_open_q1,fbd_0206.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_0207_open_q1,fbd_0207.png,"[""drawn_magnitude_ranking=[[\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T2"",""W1"",""W2""]]"
fbd_0208_open_q1,fbd_0208.png,"[""drawn_magnitude_ranking=[[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A""],[""F"",""W""]]"
fbd_0209_open_q1,fbd_0209.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_0210_open_q1,fbd_0210.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""]]"
fbd_0211_open_q1,fbd_0211.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0212_open_q1,fbd_0212.png,"[""drawn_magnitude_ranking=[[\""T\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""T""],[""W""]]"
fbd_0213_open_q1,fbd_0213.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_0214_open_q1,fbd_0214.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""A""],[""F"",""W""]]"
fbd_0215_open_q1,fbd_0215.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_0216_open_q1,fbd_0216.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_0217_open_q1,fbd_0217.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0218_open_q1,fbd_0218.png,"[""drawn_magnitude_ranking=[[\""T\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""T"",""W""]]"
fbd_0219_open_q1,fbd_0219.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_0220_open_q1,fbd_0220.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""F"",""W""]]"
fbd_0221_open_q1,fbd_0221.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_0222_open_q1,fbd_0222.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_0223_open_q1,fbd_0223.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0224_open_q1,fbd_0224.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""T\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""T""]]"
fbd_0225_open_q1,fbd_0225.png,"[""drawn_magnitude_ranking=[[\""W2\""],[\""T1\"",\""T2\""],[\""W1\""]]""]",{},"[""drawn force arrows""]","[[""W2""],[""T1"",""T2""],[""W1""]]"
fbd_0226_open_q1,fbd_0226.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""W""],[""F""]]"
fbd_0227_open_q1,fbd_0227.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""]]"
fbd_0228_open_q1,fbd_0228.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_0229_open_q1,fbd_0229.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""],[""A""]]"
fbd_0230_open_q1,fbd_0230.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_0231_open_q1,fbd_0231.png,"[""drawn_magnitude_ranking=[[\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T2"",""W1"",""W2""]]"
fbd_0232_open_q1,fbd_0232.png,"[""drawn_magnitude_ranking=[[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A""],[""F"",""W""]]"
fbd_0233_open_q1,fbd_0233.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_0234_open_q1,fbd_0234.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""]]"
fbd_0235_open_q1,fbd_0235.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0236_open_q1,fbd_0236.png,"[""drawn_magnitude_ranking=[[\""T\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""T""],[""W""]]"
fbd_0237_open_q1,fbd_0237.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_0238_open_q1,fbd_0238.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""A""],[""F"",""W""]]"
fbd_0239_open_q1,fbd_0239.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_0240_open_q1,fbd_0240.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_0241_open_q1,fbd_0241.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0242_open_q1,fbd_0242.png,"[""drawn_magnitude_ranking=[[\""T\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""T"",""W""]]"
fbd_0243_open_q1,fbd_0243.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_0244_open_q1,fbd_0244.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""F"",""W""]]"
fbd_0245_open_q1,fbd_0245.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_0246_open_q1,fbd_0246.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_0247_open_q1,fbd_0247.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0248_open_q1,fbd_0248.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""T\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""T""]]"
fbd_0249_open_q1,fbd_0249.png,"[""drawn_magnitude_ranking=[[\""W2\""],[\""T1\"",\""T2\""],[\""W1\""]]""]",{},"[""drawn force arrows""]","[[""W2""],[""T1"",""T2""],[""W1""]]"
fbd_0250_open_q1,fbd_0250.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""W""],[""F""]]"
fbd_0251_open_q1,fbd_0251.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""]]"
fbd_0252_open_q1,fbd_0252.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_0253_open_q1,fbd_0253.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""],[""A""]]"
fbd_0254_open_q1,fbd_0254.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_0255_open_q1,fbd_0255.png,"[""drawn_magnitude_ranking=[[\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T2"",""W1"",""W2""]]"
fbd_0256_open_q1,fbd_0256.png,"[""drawn_magnitude_ranking=[[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A""],[""F"",""W""]]"
fbd_0257_open_q1,fbd_0257.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_0258_open_q1,fbd_0258.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""]]"
fbd_0259_open_q1,fbd_0259.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0260_open_q1,fbd_0260.png,"[""drawn_magnitude_ranking=[[\""T\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""T""],[""W""]]"
fbd_0261_open_q1,fbd_0261.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_0262_open_q1,fbd_0262.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""A""],[""F"",""W""]]"
fbd_0263_open_q1,fbd_0263.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_0264_open_q1,fbd_0264.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_0265_open_q1,fbd_0265.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0266_open_q1,fbd_0266.png,"[""drawn_magnitude_ranking=[[\""T\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""T"",""W""]]"
fbd_0267_open_q1,fbd_0267.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_0268_open_q1,fbd_0268.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""F"",""W""]]"
fbd_0269_open_q1,fbd_0269.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_0270_open_q1,fbd_0270.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_0271_open_q1,fbd_0271.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0272_open_q1,fbd_0272.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""T\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""T""]]"
fbd_0273_open_q1,fbd_0273.png,"[""drawn_magnitude_ranking=[[\""W2\""],[\""T1\"",\""T2\""],[\""W1\""]]""]",{},"[""drawn force arrows""]","[[""W2""],[""T1"",""T2""],[""W1""]]"
fbd_0274_open_q1,fbd_0274.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""W""],[""F""]]"
fbd_0275_open_q1,fbd_0275.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""]]"
fbd_0276_open_q1,fbd_0276.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_0277_open_q1,fbd_0277.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""],[""A""]]"
fbd_0278_open_q1,fbd_0278.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_0279_open_q1,fbd_0279.png,"[""drawn_magnitude_ranking=[[\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T2"",""W1"",""W2""]]"
fbd_0280_open_q1,fbd_0280.png,"[""drawn_magnitude_ranking=[[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A""],[""F"",""W""]]"
fbd_0281_open_q1,fbd_0281.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_0282_open_q1,fbd_0282.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""]]"
fbd_0283_open_q1,fbd_0283.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0284_open_q1,fbd_0284.png,"[""drawn_magnitude_ranking=[[\""T\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""T""],[""W""]]"
fbd_0285_open_q1,fbd_0285.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_0286_open_q1,fbd_0286.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""A""],[""F"",""W""]]"
fbd_0287_open_q1,fbd_0287.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_0288_open_q1,fbd_0288.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_0289_open_q1,fbd_0289.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0290_open_q1,fbd_0290.png,"[""drawn_magnitude_ranking=[[\""T\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""T"",""W""]]"
