domain,stem,image,image_path
compass_bearing,compass_bearing_0220,compass_bearing_0220.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0220.png
compass_bearing,compass_bearing_1923,compass_bearing_1923.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1923.png
compass_bearing,compass_bearing_0273,compass_bearing_0273.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0273.png
compass_bearing,compass_bearing_0718,compass_bearing_0718.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0718.png
compass_bearing,compass_bearing_2081,compass_bearing_2081.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2081.png
compass_bearing,compass_bearing_2710,compass_bearing_2710.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2710.png
compass_bearing,compass_bearing_2593,compass_bearing_2593.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2593.png
compass_bearing,compass_bearing_2921,compass_bearing_2921.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2921.png
compass_bearing,compass_bearing_2792,compass_bearing_2792.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2792.png
compass_bearing,compass_bearing_2113,compass_bearing_2113.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2113.png
compass_bearing,compass_bearing_2750,compass_bearing_2750.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2750.png
compass_bearing,compass_bearing_0683,compass_bearing_0683.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0683.png
compass_bearing,compass_bearing_0911,compass_bearing_0911.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0911.png
compass_bearing,compass_bearing_0460,compass_bearing_0460.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0460.png
compass_bearing,compass_bearing_2972,compass_bearing_2972.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2972.png
compass_bearing,compass_bearing_0615,compass_bearing_0615.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0615.png
compass_bearing,compass_bearing_1432,compass_bearing_1432.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1432.png
compass_bearing,compass_bearing_0812,compass_bearing_0812.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0812.png
compass_bearing,compass_bearing_2215,compass_bearing_2215.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2215.png
compass_bearing,compass_bearing_1878,compass_bearing_1878.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1878.png
compass_bearing,compass_bearing_1176,compass_bearing_1176.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1176.png
compass_bearing,compass_bearing_0895,compass_bearing_0895.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0895.png
compass_bearing,compass_bearing_1582,compass_bearing_1582.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1582.png
compass_bearing,compass_bearing_1350,compass_bearing_1350.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1350.png
compass_bearing,compass_bearing_0643,compass_bearing_0643.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0643.png
compass_bearing,compass_bearing_1631,compass_bearing_1631.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1631.png
compass_bearing,compass_bearing_2009,compass_bearing_2009.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2009.png
compass_bearing,compass_bearing_0652,compass_bearing_0652.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0652.png
compass_bearing,compass_bearing_1953,compass_bearing_1953.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1953.png
compass_bearing,compass_bearing_1320,compass_bearing_1320.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1320.png
compass_bearing,compass_bearing_2434,compass_bearing_2434.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2434.png
compass_bearing,compass_bearing_1674,compass_bearing_1674.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1674.png
compass_bearing,compass_bearing_2335,compass_bearing_2335.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2335.png
compass_bearing,compass_bearing_0914,compass_bearing_0914.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0914.png
compass_bearing,compass_bearing_0502,compass_bearing_0502.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0502.png
compass_bearing,compass_bearing_1495,compass_bearing_1495.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1495.png
compass_bearing,compass_bearing_1193,compass_bearing_1193.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1193.png
coordinate_geometry,coordinate_geometry_2015,coordinate_geometry_2015.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2015.png
coordinate_geometry,coordinate_geometry_2384,coordinate_geometry_2384.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2384.png
coordinate_geometry,coordinate_geometry_1919,coordinate_geometry_1919.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1919.png
coordinate_geometry,coordinate_geometry_0968,coordinate_geometry_0968.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0968.png
coordinate_geometry,coordinate_geometry_1234,coordinate_geometry_1234.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1234.png
coordinate_geometry,coordinate_geometry_2786,coordinate_geometry_2786.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2786.png
coordinate_geometry,coordinate_geometry_0178,coordinate_geometry_0178.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0178.png
coordinate_geometry,coordinate_geometry_2210,coordinate_geometry_2210.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2210.png
coordinate_geometry,coordinate_geometry_1051,coordinate_geometry_1051.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1051.png
coordinate_geometry,coordinate_geometry_1972,coordinate_geometry_1972.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1972.png
coordinate_geometry,coordinate_geometry_0421,coordinate_geometry_0421.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0421.png
coordinate_geometry,coordinate_geometry_0452,coordinate_geometry_0452.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0452.png
coordinate_geometry,coordinate_geometry_0597,coordinate_geometry_0597.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0597.png
coordinate_geometry,coordinate_geometry_1017,coordinate_geometry_1017.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1017.png
coordinate_geometry,coordinate_geometry_2844,coordinate_geometry_2844.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2844.png
coordinate_geometry,coordinate_geometry_0763,coordinate_geometry_0763.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0763.png
coordinate_geometry,coordinate_geometry_0537,coordinate_geometry_0537.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0537.png
coordinate_geometry,coordinate_geometry_1970,coordinate_geometry_1970.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1970.png
coordinate_geometry,coordinate_geometry_0669,coordinate_geometry_0669.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0669.png
coordinate_geometry,coordinate_geometry_1849,coordinate_geometry_1849.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1849.png
coordinate_geometry,coordinate_geometry_1447,coordinate_geometry_1447.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1447.png
coordinate_geometry,coordinate_geometry_1901,coordinate_geometry_1901.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1901.png
coordinate_geometry,coordinate_geometry_1435,coordinate_geometry_1435.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1435.png
coordinate_geometry,coordinate_geometry_2886,coordinate_geometry_2886.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2886.png
coordinate_geometry,coordinate_geometry_2169,coordinate_geometry_2169.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2169.png
coordinate_geometry,coordinate_geometry_1816,coordinate_geometry_1816.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1816.png
coordinate_geometry,coordinate_geometry_0179,coordinate_geometry_0179.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0179.png
coordinate_geometry,coordinate_geometry_1387,coordinate_geometry_1387.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1387.png
coordinate_geometry,coordinate_geometry_1286,coordinate_geometry_1286.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1286.png
coordinate_geometry,coordinate_geometry_1462,coordinate_geometry_1462.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1462.png
coordinate_geometry,coordinate_geometry_0009,coordinate_geometry_0009.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0009.png
coordinate_geometry,coordinate_geometry_0439,coordinate_geometry_0439.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0439.png
coordinate_geometry,coordinate_geometry_2307,coordinate_geometry_2307.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2307.png
coordinate_geometry,coordinate_geometry_2150,coordinate_geometry_2150.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2150.png
coordinate_geometry,coordinate_geometry_0698,coordinate_geometry_0698.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0698.png
coordinate_geometry,coordinate_geometry_1580,coordinate_geometry_1580.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1580.png
coordinate_geometry,coordinate_geometry_2280,coordinate_geometry_2280.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2280.png
coordinate_geometry,coordinate_geometry_1453,coordinate_geometry_1453.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1453.png
coordinate_geometry,coordinate_geometry_2374,coordinate_geometry_2374.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2374.png
coordinate_geometry,coordinate_geometry_2180,coordinate_geometry_2180.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2180.png
coordinate_geometry,coordinate_geometry_0390,coordinate_geometry_0390.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0390.png
coordinate_geometry,coordinate_geometry_2313,coordinate_geometry_2313.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2313.png
coordinate_geometry,coordinate_geometry_2505,coordinate_geometry_2505.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2505.png
coordinate_geometry,coordinate_geometry_0894,coordinate_geometry_0894.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0894.png
coordinate_geometry,coordinate_geometry_1331,coordinate_geometry_1331.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1331.png
coordinate_geometry,coordinate_geometry_2923,coordinate_geometry_2923.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2923.png
coordinate_geometry,coordinate_geometry_0194,coordinate_geometry_0194.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0194.png
coordinate_geometry,coordinate_geometry_1270,coordinate_geometry_1270.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1270.png
coordinate_geometry,coordinate_geometry_1591,coordinate_geometry_1591.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1591.png
coordinate_geometry,coordinate_geometry_0808,coordinate_geometry_0808.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0808.png
coordinate_geometry,coordinate_geometry_2247,coordinate_geometry_2247.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2247.png
coordinate_geometry,coordinate_geometry_1088,coordinate_geometry_1088.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1088.png
coordinate_geometry,coordinate_geometry_2301,coordinate_geometry_2301.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2301.png
coordinate_geometry,coordinate_geometry_2860,coordinate_geometry_2860.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2860.png
coordinate_geometry,coordinate_geometry_0203,coordinate_geometry_0203.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0203.png
coordinate_geometry,coordinate_geometry_0884,coordinate_geometry_0884.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0884.png
