model,domain,sigma,absolute_rows,absolute_items,absolute_accuracy,absolute_baseline,absolute_above_baseline,absolute_accuracy_ci_low,absolute_accuracy_ci_high,absolute_above_baseline_ci_low,absolute_above_baseline_ci_high,absolute_no_signal
muse_glimmer_30b,fbd,40,100,20,0.34,0.09,0.2747252747252747,0.28,0.39,0.19767441860465115,0.3296703296703297,False
muse_glimmer_30b,fold_punch,0,100,20,0.24,0.19,0.06172839506172838,0.21,0.28,0.024390243902439043,0.11111111111111113,False
muse_glimmer_30b,fold_punch,15,100,20,0.27,0.19,0.09876543209876544,0.23,0.31,0.0375,0.16054398148148075,False
muse_glimmer_30b,fold_punch,25,100,20,0.31,0.19,0.14814814814814814,0.26,0.36,0.08641975308641976,0.2195121951219512,False
muse_glimmer_30b,fold_punch,40,100,20,0.34,0.19,0.1851851851851852,0.28,0.41,0.10000000000000002,0.27499999999999997,False
muse_glimmer_30b,gauge_reading,0,100,20,0.61,0.15,0.5411764705882353,0.57,0.66,0.48191655510932613,0.5903614457831325,False
muse_glimmer_30b,gauge_reading,15,100,20,0.6,0.15,0.5294117647058824,0.56,0.64,0.4705882352941177,0.5714285714285714,False
muse_glimmer_30b,gauge_reading,25,100,20,0.59,0.15,0.5176470588235293,0.56,0.62,0.4691358024691357,0.5542168674698795,False
muse_glimmer_30b,gauge_reading,40,100,20,0.6,0.15,0.5294117647058824,0.56,0.64,0.4756097560975609,0.5714285714285714,False
muse_glimmer_30b,gear_train,0,100,20,0.51,0.2,0.38749999999999996,0.45,0.56,0.3125,0.45,False
muse_glimmer_30b,gear_train,15,100,20,0.52,0.2,0.39999999999999997,0.46,0.58,0.325,0.4749999999999999,False
muse_glimmer_30b,gear_train,25,100,20,0.53,0.2,0.4125,0.48,0.58,0.3499999999999999,0.4749999999999999,False
muse_glimmer_30b,gear_train,40,100,20,0.47,0.2,0.3374999999999999,0.41,0.52,0.26249999999999996,0.39999999999999997,False
muse_glimmer_30b,hex_pathfinding,0,100,20,0.27,0.11,0.17977528089887643,0.21,0.33,0.0929965249933173,0.23863636363636365,False
muse_glimmer_30b,hex_pathfinding,15,100,20,0.2,0.11,0.10112359550561799,0.17,0.23,0.04651162790697672,0.12359550561797752,False
muse_glimmer_30b,hex_pathfinding,25,100,20,0.21,0.11,0.11235955056179774,0.16,0.26,0.03488372093023256,0.15730337078651688,False
muse_glimmer_30b,hex_pathfinding,40,100,20,0.22,0.11,0.12359550561797752,0.15,0.29,0.03370786516853934,0.19101123595505623,False
muse_glimmer_30b,impossible_object,0,100,20,0.12,0.17,-0.06024096385542171,0.08,0.16,-0.17500000000000002,0.0,False
muse_glimmer_30b,impossible_object,15,100,20,0.19,0.17,0.024096385542168666,0.12,0.26,-0.09876543209876543,0.10975609756097564,False
muse_glimmer_30b,impossible_object,25,100,20,0.16,0.17,-0.012048192771084348,0.1,0.22,-0.1392405063291139,0.06172839506172838,False
muse_glimmer_30b,impossible_object,40,100,20,0.22,0.17,0.06024096385542168,0.16,0.28,-0.053333333333333344,0.130952380952381,False
muse_glimmer_30b,laser_mirror,0,100,20,0.26,0.14,0.13953488372093023,0.22,0.3,0.060975609756097573,0.21348314606741572,False
muse_glimmer_30b,laser_mirror,15,100,20,0.27,0.14,0.15116279069767444,0.23,0.31,0.07228915662650602,0.22096253229974114,False
muse_glimmer_30b,laser_mirror,25,100,20,0.28,0.14,0.16279069767441862,0.24,0.32,0.09409028727770183,0.2272727272727273,False
muse_glimmer_30b,laser_mirror,40,100,20,0.28,0.14,0.16279069767441862,0.24,0.32,0.08641975308641976,0.2272727272727273,False
muse_glimmer_30b,line_intersection,0,100,20,0.85,0.17,0.8192771084337349,0.77,0.92,0.7241379310344828,0.8999999999999999,False
muse_glimmer_30b,line_intersection,15,100,20,0.81,0.17,0.7710843373493976,0.71,0.9,0.6455696202531646,0.8749999999999999,False
muse_glimmer_30b,line_intersection,25,100,20,0.79,0.17,0.746987951807229,0.69,0.88,0.6235294117647059,0.8461538461538461,False
muse_glimmer_30b,line_intersection,40,100,20,0.82,0.17,0.7831325301204819,0.73,0.89,0.6707317073170732,0.8701298701298702,False
muse_glimmer_30b,nested_hexagons,0,100,20,0.35,0.13,0.2528735632183908,0.27,0.43,0.16091954022988508,0.3333333333333333,False
muse_glimmer_30b,nested_hexagons,15,100,20,0.4,0.13,0.3103448275862069,0.33,0.47,0.2298850574712644,0.37647058823529406,False
muse_glimmer_30b,nested_hexagons,25,100,20,0.36,0.13,0.264367816091954,0.28,0.44,0.17241379310344832,0.34146341463414637,False
muse_glimmer_30b,nested_hexagons,40,100,20,0.36,0.13,0.264367816091954,0.28,0.44,0.17647058823529413,0.3372093023255814,False
muse_glimmer_30b,nested_squares,0,100,20,0.31,0.12,0.2159090909090909,0.23,0.4,0.0929965249933173,0.3111111111111111,False
muse_glimmer_30b,nested_squares,15,100,20,0.38,0.12,0.29545454545454547,0.3,0.46,0.17073170731707318,0.3863636363636364,False
muse_glimmer_30b,nested_squares,25,100,20,0.34,0.12,0.25000000000000006,0.25,0.43,0.11627906976744183,0.3448275862068965,False
muse_glimmer_30b,nested_squares,40,100,20,0.33,0.12,0.23863636363636365,0.24,0.42,0.10465116279069767,0.33707865168539325,False
muse_glimmer_30b,nested_triangles,0,100,20,0.38,0.13,0.28735632183908044,0.33,0.43,0.20689655172413793,0.3522727272727273,False
muse_glimmer_30b,nested_triangles,15,100,20,0.36,0.13,0.264367816091954,0.31,0.41,0.19318181818181818,0.31764705882352945,False
muse_glimmer_30b,nested_triangles,25,100,20,0.41,0.13,0.3218390804597701,0.34,0.47,0.23809523809523808,0.3863636363636364,False
muse_glimmer_30b,nested_triangles,40,100,20,0.35,0.13,0.2528735632183908,0.29,0.41,0.16666666666666666,0.31396981970211624,False
muse_glimmer_30b,occluded_pattern,0,100,20,0.4,0.09,0.3406593406593407,0.29,0.52,0.19318181818181818,0.46590909090909094,False
muse_glimmer_30b,occluded_pattern,15,100,20,0.4,0.09,0.3406593406593407,0.3,0.51,0.2,0.4555555555555556,False
muse_glimmer_30b,occluded_pattern,25,100,20,0.44,0.09,0.3846153846153846,0.32,0.57,0.2272727272727273,0.5168539325842696,False
muse_glimmer_30b,occluded_pattern,40,100,20,0.39,0.09,0.3296703296703297,0.28,0.51,0.17441860465116277,0.45054945054945056,False
muse_glimmer_30b,optical_illusion,0,100,20,0.48,0.2,0.3499999999999999,0.39,0.57,0.22368421052631576,0.4624999999999999,False
muse_glimmer_30b,optical_illusion,15,100,20,0.49,0.2,0.36249999999999993,0.39,0.6,0.22499999999999998,0.49999999999999994,False
muse_glimmer_30b,optical_illusion,25,100,20,0.5,0.2,0.37499999999999994,0.41,0.59,0.25,0.48749999999999993,False
muse_glimmer_30b,optical_illusion,40,100,20,0.5,0.2,0.37499999999999994,0.4,0.6,0.2375,0.49999999999999994,False
muse_glimmer_30b,orthographic,0,100,20,0.34,0.2,0.17500000000000002,0.3,0.38,0.12499999999999997,0.22499999999999998,False
muse_glimmer_30b,orthographic,15,100,20,0.26,0.2,0.075,0.2,0.31,0.0,0.13749999999999998,False
muse_glimmer_30b,orthographic,25,100,20,0.32,0.2,0.15,0.27,0.37,0.08750000000000001,0.21249999999999997,False
muse_glimmer_30b,orthographic,40,100,20,0.35,0.2,0.18749999999999994,0.27,0.42,0.08750000000000001,0.27499999999999997,False
muse_glimmer_30b,overlap_circles,0,100,20,0.41,0.11,0.33707865168539325,0.29,0.54,0.2,0.4719101123595506,False
muse_glimmer_30b,overlap_circles,15,100,20,0.4,0.11,0.3258426966292135,0.29,0.52,0.20689655172413793,0.4418604651162791,False
muse_glimmer_30b,overlap_circles,25,100,20,0.43,0.11,0.3595505617977528,0.31,0.55,0.2333333333333333,0.4831553278182491,False
muse_glimmer_30b,overlap_circles,40,100,20,0.4,0.11,0.3258426966292135,0.28,0.54,0.1954022988505747,0.46590909090909094,False
muse_glimmer_30b,physical_stability,0,100,20,0.57,0.11,0.5168539325842696,0.52,0.62,0.4555555555555556,0.5632183908045977,False
muse_glimmer_30b,physical_stability,15,100,20,0.51,0.11,0.44943820224719105,0.45,0.57,0.375,0.49999999999999994,False
muse_glimmer_30b,physical_stability,25,100,20,0.52,0.11,0.4606741573033708,0.46,0.58,0.37931034482758624,0.5227272727272727,False
muse_glimmer_30b,physical_stability,40,100,20,0.53,0.11,0.4719101123595506,0.47,0.59,0.3977272727272727,0.5232558139534883,False
muse_glimmer_30b,polyhedron,0,100,20,0.65,0.26,0.5270270270270271,0.55,0.75,0.39189189189189194,0.6575342465753424,False
muse_glimmer_30b,polyhedron,15,100,20,0.64,0.26,0.5135135135135135,0.56,0.72,0.4133333333333334,0.608108108108108,False
muse_glimmer_30b,polyhedron,25,100,20,0.66,0.26,0.5405405405405406,0.59,0.73,0.4473684210526315,0.6351351351351351,False
muse_glimmer_30b,polyhedron,40,100,20,0.68,0.26,0.5675675675675677,0.61,0.76,0.47368421052631576,0.6621621621621622,False
muse_glimmer_30b,projectile_motion,0,100,20,0.67,0.15,0.611764705882353,0.61,0.73,0.5465116279069767,0.6744186046511628,False
muse_glimmer_30b,projectile_motion,15,100,20,0.66,0.15,0.6,0.6,0.71,0.5411764705882353,0.6547619047619047,False
muse_glimmer_30b,projectile_motion,25,100,20,0.63,0.15,0.5647058823529412,0.58,0.68,0.5116279069767441,0.6172839506172838,False
muse_glimmer_30b,projectile_motion,40,100,20,0.64,0.15,0.5764705882352941,0.57,0.7,0.5000000000000001,0.6463414634146342,False
muse_glimmer_30b,rotation_matching,0,100,20,0.42,0.11,0.34831460674157305,0.35,0.49,0.24719101123595508,0.42045454545454547,False
muse_glimmer_30b,rotation_matching,15,100,20,0.46,0.11,0.39325842696629215,0.38,0.55,0.28735632183908044,0.4772727272727273,False
muse_glimmer_30b,rotation_matching,25,100,20,0.43,0.11,0.3595505617977528,0.37,0.49,0.26744186046511625,0.42045454545454547,False
muse_glimmer_30b,rotation_matching,40,100,20,0.45,0.11,0.3820224719101124,0.38,0.52,0.28231658955717126,0.4545454545454546,False
muse_glimmer_30b,route,0,100,20,0.27,0.15,0.14117647058823532,0.2,0.34,0.058823529411764726,0.22093023255813954,False
muse_glimmer_30b,route,15,100,20,0.27,0.15,0.14117647058823532,0.19,0.35,0.036585365853658534,0.24096385542168675,False
muse_glimmer_30b,route,25,100,20,0.36,0.15,0.24705882352941178,0.28,0.44,0.15116279069767444,0.3409090909090909,False
muse_glimmer_30b,route,40,100,20,0.25,0.15,0.11764705882352942,0.17,0.33,0.023809523809523798,0.20481927710843376,False
muse_glimmer_30b,rpm,0,100,20,0.53,0.14,0.4534883720930233,0.43,0.64,0.3125,0.5595238095238095,False
muse_glimmer_30b,rpm,15,100,20,0.51,0.14,0.43023255813953487,0.4,0.63,0.2804523539421441,0.5529411764705883,False
muse_glimmer_30b,rpm,25,100,20,0.56,0.14,0.48837209302325585,0.46,0.67,0.3536585365853658,0.5952380952380952,False
muse_glimmer_30b,rpm,40,100,20,0.52,0.14,0.4418604651162791,0.41,0.63,0.2926829268292683,0.5555871212121207,False
muse_glimmer_30b,shadow_inference,0,100,20,0.62,0.19,0.5308641975308641,0.52,0.71,0.3896103896103897,0.6626506024096385,False
muse_glimmer_30b,shadow_inference,15,100,20,0.43,0.19,0.2962962962962963,0.33,0.53,0.15786303107165506,0.43373493975903615,False
muse_glimmer_30b,shadow_inference,25,100,20,0.29,0.19,0.12345679012345676,0.22,0.36,0.0,0.24096385542168675,False
muse_glimmer_30b,shadow_inference,40,100,20,0.3,0.19,0.13580246913580243,0.23,0.38,0.0,0.26744186046511625,False
muse_glimmer_30b,surface_topology,0,100,20,0.7,0.18,0.6341463414634146,0.58,0.81,0.4878048780487804,0.7710843373493976,False
muse_glimmer_30b,surface_topology,15,100,20,0.68,0.18,0.6097560975609756,0.57,0.79,0.4814814814814814,0.7380952380952381,False
muse_glimmer_30b,surface_topology,25,100,20,0.7,0.18,0.6341463414634146,0.6,0.79,0.5125,0.75,False
muse_glimmer_30b,surface_topology,40,100,20,0.71,0.18,0.6463414634146342,0.63,0.8,0.5431838464970995,0.7500000000000001,False
muse_glimmer_30b,symmetry_pattern,0,100,20,0.56,0.2,0.45,0.48,0.65,0.33765827922077923,0.5443037974683544,False
muse_glimmer_30b,symmetry_pattern,15,100,20,0.57,0.2,0.4624999999999999,0.52,0.62,0.3896103896103897,0.5249999999999999,False
muse_glimmer_30b,symmetry_pattern,25,100,20,0.56,0.2,0.45,0.5,0.62,0.37499999999999994,0.5249999999999999,False
muse_glimmer_30b,symmetry_pattern,40,100,20,0.56,0.2,0.45,0.5,0.62,0.37499999999999994,0.5128205128205129,False
