row_id,model,domain,stem,question_id,level,answer_format,response_raw,error,parse_error
cube_structure:cube_structure_0898_q4,muse_glimmer_30b,cube_structure,cube_structure_0898,cube_structure_0898_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_0898_q5,muse_glimmer_30b,cube_structure,cube_structure_0898,cube_structure_0898_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_0935_q3,muse_glimmer_30b,cube_structure,cube_structure_0935,cube_structure_0935_q3,3,numeric,None,,expected exactly one number
cube_structure:cube_structure_0944_q1,muse_glimmer_30b,cube_structure,cube_structure_0944,cube_structure_0944_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_0968_q5,muse_glimmer_30b,cube_structure,cube_structure_0968,cube_structure_0968_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_1044_q5,muse_glimmer_30b,cube_structure,cube_structure_1044,cube_structure_1044_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_1045_q4,muse_glimmer_30b,cube_structure,cube_structure_1045,cube_structure_1045_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_1045_q5,muse_glimmer_30b,cube_structure,cube_structure_1045,cube_structure_1045_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_1055_q3,muse_glimmer_30b,cube_structure,cube_structure_1055,cube_structure_1055_q3,3,numeric,None,,expected exactly one number
cube_structure:cube_structure_1103_q5,muse_glimmer_30b,cube_structure,cube_structure_1103,cube_structure_1103_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_1163_q4,muse_glimmer_30b,cube_structure,cube_structure_1163,cube_structure_1163_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_1167_q4,muse_glimmer_30b,cube_structure,cube_structure_1167,cube_structure_1167_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_1179_q5,muse_glimmer_30b,cube_structure,cube_structure_1179,cube_structure_1179_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_1187_q4,muse_glimmer_30b,cube_structure,cube_structure_1187,cube_structure_1187_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_1272_q2,muse_glimmer_30b,cube_structure,cube_structure_1272,cube_structure_1272_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_1277_q4,muse_glimmer_30b,cube_structure,cube_structure_1277,cube_structure_1277_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_1284_q3,muse_glimmer_30b,cube_structure,cube_structure_1284,cube_structure_1284_q3,3,numeric,None,,expected exactly one number
cube_structure:cube_structure_1304_q2,muse_glimmer_30b,cube_structure,cube_structure_1304,cube_structure_1304_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_1313_q4,muse_glimmer_30b,cube_structure,cube_structure_1313,cube_structure_1313_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_1324_q2,muse_glimmer_30b,cube_structure,cube_structure_1324,cube_structure_1324_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_1340_q2,muse_glimmer_30b,cube_structure,cube_structure_1340,cube_structure_1340_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_1340_q5,muse_glimmer_30b,cube_structure,cube_structure_1340,cube_structure_1340_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_1345_q1,muse_glimmer_30b,cube_structure,cube_structure_1345,cube_structure_1345_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_1356_q1,muse_glimmer_30b,cube_structure,cube_structure_1356,cube_structure_1356_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_1363_q1,muse_glimmer_30b,cube_structure,cube_structure_1363,cube_structure_1363_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_1387_q1,muse_glimmer_30b,cube_structure,cube_structure_1387,cube_structure_1387_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_1475_q2,muse_glimmer_30b,cube_structure,cube_structure_1475,cube_structure_1475_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_1475_q4,muse_glimmer_30b,cube_structure,cube_structure_1475,cube_structure_1475_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_1482_q5,muse_glimmer_30b,cube_structure,cube_structure_1482,cube_structure_1482_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_1529_q5,muse_glimmer_30b,cube_structure,cube_structure_1529,cube_structure_1529_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_1545_q2,muse_glimmer_30b,cube_structure,cube_structure_1545,cube_structure_1545_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_1569_q1,muse_glimmer_30b,cube_structure,cube_structure_1569,cube_structure_1569_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_1569_q3,muse_glimmer_30b,cube_structure,cube_structure_1569,cube_structure_1569_q3,3,numeric,None,,expected exactly one number
cube_structure:cube_structure_1569_q5,muse_glimmer_30b,cube_structure,cube_structure_1569,cube_structure_1569_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_1605_q1,muse_glimmer_30b,cube_structure,cube_structure_1605,cube_structure_1605_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_1605_q3,muse_glimmer_30b,cube_structure,cube_structure_1605,cube_structure_1605_q3,3,numeric,None,,expected exactly one number
cube_structure:cube_structure_1606_q3,muse_glimmer_30b,cube_structure,cube_structure_1606,cube_structure_1606_q3,3,numeric,None,,expected exactly one number
cube_structure:cube_structure_1647_q2,muse_glimmer_30b,cube_structure,cube_structure_1647,cube_structure_1647_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_1695_q3,muse_glimmer_30b,cube_structure,cube_structure_1695,cube_structure_1695_q3,3,numeric,None,,expected exactly one number
cube_structure:cube_structure_1696_q1,muse_glimmer_30b,cube_structure,cube_structure_1696,cube_structure_1696_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_1696_q2,muse_glimmer_30b,cube_structure,cube_structure_1696,cube_structure_1696_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_1696_q4,muse_glimmer_30b,cube_structure,cube_structure_1696,cube_structure_1696_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_1696_q5,muse_glimmer_30b,cube_structure,cube_structure_1696,cube_structure_1696_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_1698_q1,muse_glimmer_30b,cube_structure,cube_structure_1698,cube_structure_1698_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_1713_q2,muse_glimmer_30b,cube_structure,cube_structure_1713,cube_structure_1713_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_1729_q1,muse_glimmer_30b,cube_structure,cube_structure_1729,cube_structure_1729_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_1745_q4,muse_glimmer_30b,cube_structure,cube_structure_1745,cube_structure_1745_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_1753_q2,muse_glimmer_30b,cube_structure,cube_structure_1753,cube_structure_1753_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_1753_q3,muse_glimmer_30b,cube_structure,cube_structure_1753,cube_structure_1753_q3,3,numeric,None,,expected exactly one number
cube_structure:cube_structure_1773_q1,muse_glimmer_30b,cube_structure,cube_structure_1773,cube_structure_1773_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_1773_q4,muse_glimmer_30b,cube_structure,cube_structure_1773,cube_structure_1773_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_1773_q5,muse_glimmer_30b,cube_structure,cube_structure_1773,cube_structure_1773_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_1811_q1,muse_glimmer_30b,cube_structure,cube_structure_1811,cube_structure_1811_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_1811_q4,muse_glimmer_30b,cube_structure,cube_structure_1811,cube_structure_1811_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_1821_q1,muse_glimmer_30b,cube_structure,cube_structure_1821,cube_structure_1821_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_1875_q4,muse_glimmer_30b,cube_structure,cube_structure_1875,cube_structure_1875_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_1894_q4,muse_glimmer_30b,cube_structure,cube_structure_1894,cube_structure_1894_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_2000_q1,muse_glimmer_30b,cube_structure,cube_structure_2000,cube_structure_2000_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_2029_q4,muse_glimmer_30b,cube_structure,cube_structure_2029,cube_structure_2029_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_2032_q4,muse_glimmer_30b,cube_structure,cube_structure_2032,cube_structure_2032_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_2037_q4,muse_glimmer_30b,cube_structure,cube_structure_2037,cube_structure_2037_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_2093_q1,muse_glimmer_30b,cube_structure,cube_structure_2093,cube_structure_2093_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_2093_q5,muse_glimmer_30b,cube_structure,cube_structure_2093,cube_structure_2093_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_2123_q4,muse_glimmer_30b,cube_structure,cube_structure_2123,cube_structure_2123_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_2182_q2,muse_glimmer_30b,cube_structure,cube_structure_2182,cube_structure_2182_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_2192_q2,muse_glimmer_30b,cube_structure,cube_structure_2192,cube_structure_2192_q2,2,numeric,ANSWER: {,,expected exactly one number
cube_structure:cube_structure_2192_q3,muse_glimmer_30b,cube_structure,cube_structure_2192,cube_structure_2192_q3,3,numeric,None,,expected exactly one number
cube_structure:cube_structure_2192_q5,muse_glimmer_30b,cube_structure,cube_structure_2192,cube_structure_2192_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_2213_q5,muse_glimmer_30b,cube_structure,cube_structure_2213,cube_structure_2213_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_2220_q4,muse_glimmer_30b,cube_structure,cube_structure_2220,cube_structure_2220_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_2227_q5,muse_glimmer_30b,cube_structure,cube_structure_2227,cube_structure_2227_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_2257_q5,muse_glimmer_30b,cube_structure,cube_structure_2257,cube_structure_2257_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_2260_q1,muse_glimmer_30b,cube_structure,cube_structure_2260,cube_structure_2260_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_2260_q2,muse_glimmer_30b,cube_structure,cube_structure_2260,cube_structure_2260_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_2260_q3,muse_glimmer_30b,cube_structure,cube_structure_2260,cube_structure_2260_q3,3,numeric,None,,expected exactly one number
cube_structure:cube_structure_2260_q4,muse_glimmer_30b,cube_structure,cube_structure_2260,cube_structure_2260_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_2260_q5,muse_glimmer_30b,cube_structure,cube_structure_2260,cube_structure_2260_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_2281_q2,muse_glimmer_30b,cube_structure,cube_structure_2281,cube_structure_2281_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_2322_q2,muse_glimmer_30b,cube_structure,cube_structure_2322,cube_structure_2322_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_2322_q3,muse_glimmer_30b,cube_structure,cube_structure_2322,cube_structure_2322_q3,3,numeric,None,,expected exactly one number
cube_structure:cube_structure_2346_q3,muse_glimmer_30b,cube_structure,cube_structure_2346,cube_structure_2346_q3,3,numeric,None,,expected exactly one number
cube_structure:cube_structure_2405_q4,muse_glimmer_30b,cube_structure,cube_structure_2405,cube_structure_2405_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_2419_q1,muse_glimmer_30b,cube_structure,cube_structure_2419,cube_structure_2419_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_2445_q2,muse_glimmer_30b,cube_structure,cube_structure_2445,cube_structure_2445_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_2476_q1,muse_glimmer_30b,cube_structure,cube_structure_2476,cube_structure_2476_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_2533_q5,muse_glimmer_30b,cube_structure,cube_structure_2533,cube_structure_2533_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_2561_q1,muse_glimmer_30b,cube_structure,cube_structure_2561,cube_structure_2561_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_2561_q2,muse_glimmer_30b,cube_structure,cube_structure_2561,cube_structure_2561_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_2561_q4,muse_glimmer_30b,cube_structure,cube_structure_2561,cube_structure_2561_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_2561_q5,muse_glimmer_30b,cube_structure,cube_structure_2561,cube_structure_2561_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_2578_q4,muse_glimmer_30b,cube_structure,cube_structure_2578,cube_structure_2578_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_2594_q5,muse_glimmer_30b,cube_structure,cube_structure_2594,cube_structure_2594_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_2601_q4,muse_glimmer_30b,cube_structure,cube_structure_2601,cube_structure_2601_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_2616_q2,muse_glimmer_30b,cube_structure,cube_structure_2616,cube_structure_2616_q2,2,numeric,None,,expected exactly one number
