row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
fbd:fbd_0414_q4:grain_sigma40,fbd,fbd_0414,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_0414.png,fbd_0414_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the required friction coefficient for this scenario? Give both values.","{'net_force_N': 0.0, 'required_friction_coefficient': 0.38}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}"
fbd:fbd_0414_q5:grain_sigma40,fbd,fbd_0414,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_0414.png,fbd_0414_q5,5,"If force N were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","direction (249 degrees; 0=right, 90=up)",direction_degrees
surface_topology:surface_topology_0170_q1:grain_sigma15,surface_topology,surface_topology_0170,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/surface_topology/surface_topology_0170.png,surface_topology_0170_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",0,number_in_curly_brackets
surface_topology:surface_topology_0170_q2:grain_sigma15,surface_topology,surface_topology_0170,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/surface_topology/surface_topology_0170.png,surface_topology_0170_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",orientable,choice
surface_topology:surface_topology_0170_q3:grain_sigma15,surface_topology,surface_topology_0170,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/surface_topology/surface_topology_0170.png,surface_topology_0170_q3,3,How many vertices does this mesh have?,106,numeric
surface_topology:surface_topology_0170_q4:grain_sigma15,surface_topology,surface_topology_0170,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/surface_topology/surface_topology_0170.png,surface_topology_0170_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",2; orientable,integer; orientability
surface_topology:surface_topology_0170_q5:grain_sigma15,surface_topology,surface_topology_0170,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/surface_topology/surface_topology_0170.png,surface_topology_0170_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",1,number_in_curly_brackets
surface_topology:surface_topology_0170_q1:grain_sigma25,surface_topology,surface_topology_0170,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/surface_topology/surface_topology_0170.png,surface_topology_0170_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",0,number_in_curly_brackets
surface_topology:surface_topology_0170_q2:grain_sigma25,surface_topology,surface_topology_0170,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/surface_topology/surface_topology_0170.png,surface_topology_0170_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",orientable,choice
surface_topology:surface_topology_0170_q3:grain_sigma25,surface_topology,surface_topology_0170,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/surface_topology/surface_topology_0170.png,surface_topology_0170_q3,3,How many vertices does this mesh have?,106,numeric
surface_topology:surface_topology_0170_q4:grain_sigma25,surface_topology,surface_topology_0170,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/surface_topology/surface_topology_0170.png,surface_topology_0170_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",2; orientable,integer; orientability
surface_topology:surface_topology_0170_q5:grain_sigma25,surface_topology,surface_topology_0170,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/surface_topology/surface_topology_0170.png,surface_topology_0170_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",1,number_in_curly_brackets
surface_topology:surface_topology_0170_q1:grain_sigma40,surface_topology,surface_topology_0170,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/surface_topology/surface_topology_0170.png,surface_topology_0170_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",0,number_in_curly_brackets
surface_topology:surface_topology_0170_q2:grain_sigma40,surface_topology,surface_topology_0170,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/surface_topology/surface_topology_0170.png,surface_topology_0170_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",orientable,choice
surface_topology:surface_topology_0170_q3:grain_sigma40,surface_topology,surface_topology_0170,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/surface_topology/surface_topology_0170.png,surface_topology_0170_q3,3,How many vertices does this mesh have?,106,numeric
surface_topology:surface_topology_0170_q4:grain_sigma40,surface_topology,surface_topology_0170,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/surface_topology/surface_topology_0170.png,surface_topology_0170_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",2; orientable,integer; orientability
surface_topology:surface_topology_0170_q5:grain_sigma40,surface_topology,surface_topology_0170,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/surface_topology/surface_topology_0170.png,surface_topology_0170_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",1,number_in_curly_brackets
cube_net:cube_net_0257_q1:grain_sigma15,cube_net,cube_net_0257,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_0257.png,cube_net_0257_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_0257_q2:grain_sigma15,cube_net,cube_net_0257,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_0257.png,cube_net_0257_q2,2,Name one face that shares a fold edge with face B.,E,"{""acceptance_set"":[""A"",""E""],""type"":""letter_any_of_list""}"
cube_net:cube_net_0257_q3:grain_sigma15,cube_net,cube_net_0257,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_0257.png,cube_net_0257_q3,3,How many faces share a fold edge with face F?,1,numeric
cube_net:cube_net_0257_q4:grain_sigma15,cube_net,cube_net_0257,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_0257.png,cube_net_0257_q4,4,"If this net is folded into a cube, are face A and face D adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite
cube_net:cube_net_0257_q5:grain_sigma15,cube_net,cube_net_0257,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_0257.png,cube_net_0257_q5,5,"If the positions of faces B and A were swapped in this net, would face B still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
cube_net:cube_net_0257_q1:grain_sigma25,cube_net,cube_net_0257,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_0257.png,cube_net_0257_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_0257_q2:grain_sigma25,cube_net,cube_net_0257,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_0257.png,cube_net_0257_q2,2,Name one face that shares a fold edge with face B.,E,"{""acceptance_set"":[""A"",""E""],""type"":""letter_any_of_list""}"
cube_net:cube_net_0257_q3:grain_sigma25,cube_net,cube_net_0257,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_0257.png,cube_net_0257_q3,3,How many faces share a fold edge with face F?,1,numeric
cube_net:cube_net_0257_q4:grain_sigma25,cube_net,cube_net_0257,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_0257.png,cube_net_0257_q4,4,"If this net is folded into a cube, are face A and face D adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite
cube_net:cube_net_0257_q5:grain_sigma25,cube_net,cube_net_0257,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_0257.png,cube_net_0257_q5,5,"If the positions of faces B and A were swapped in this net, would face B still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
cube_net:cube_net_0257_q1:grain_sigma40,cube_net,cube_net_0257,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_0257.png,cube_net_0257_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_0257_q2:grain_sigma40,cube_net,cube_net_0257,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_0257.png,cube_net_0257_q2,2,Name one face that shares a fold edge with face B.,E,"{""acceptance_set"":[""A"",""E""],""type"":""letter_any_of_list""}"
cube_net:cube_net_0257_q3:grain_sigma40,cube_net,cube_net_0257,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_0257.png,cube_net_0257_q3,3,How many faces share a fold edge with face F?,1,numeric
cube_net:cube_net_0257_q4:grain_sigma40,cube_net,cube_net_0257,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_0257.png,cube_net_0257_q4,4,"If this net is folded into a cube, are face A and face D adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite
cube_net:cube_net_0257_q5:grain_sigma40,cube_net,cube_net_0257,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_0257.png,cube_net_0257_q5,5,"If the positions of faces B and A were swapped in this net, would face B still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
surface_topology:surface_topology_2111_q1:grain_sigma15,surface_topology,surface_topology_2111,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/surface_topology/surface_topology_2111.png,surface_topology_2111_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",1,number_in_curly_brackets
surface_topology:surface_topology_2111_q2:grain_sigma15,surface_topology,surface_topology_2111,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/surface_topology/surface_topology_2111.png,surface_topology_2111_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",non-orientable,choice
surface_topology:surface_topology_2111_q3:grain_sigma15,surface_topology,surface_topology_2111,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/surface_topology/surface_topology_2111.png,surface_topology_2111_q3,3,"What is the Euler characteristic of this surface? Answer with a number in curly brackets (can be negative), e.g. {-2}.",0,number_in_curly_brackets
surface_topology:surface_topology_2111_q4:grain_sigma15,surface_topology,surface_topology_2111,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/surface_topology/surface_topology_2111.png,surface_topology_2111_q4,4,"Combine the depicted surface's genus/handle structure and orientability: report its Euler characteristic, followed by whether it is orientable or non-orientable. Answer as 'Euler characteristic; orientability'.",0; non-orientable,integer; orientability
surface_topology:surface_topology_2111_q5:grain_sigma15,surface_topology,surface_topology_2111,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/surface_topology/surface_topology_2111.png,surface_topology_2111_q5,5,"If a small open disk were removed from this surface, creating exactly one additional boundary component without changing its genus or orientability, what would its new Euler characteristic be? Answer with a number in curly brackets, e.g. {-1}.",-1,number_in_curly_brackets
surface_topology:surface_topology_2111_q1:grain_sigma25,surface_topology,surface_topology_2111,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/surface_topology/surface_topology_2111.png,surface_topology_2111_q1,1,"How many holes or handles does this surface have? Answer with a number in curly brackets, e.g. {1}.",1,number_in_curly_brackets
surface_topology:surface_topology_2111_q2:grain_sigma25,surface_topology,surface_topology_2111,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/surface_topology/surface_topology_2111.png,surface_topology_2111_q2,2,"Is this surface orientable (has a consistent 'inside' and 'outside') or non-orientable (a single-sided surface, like a Möbius strip)? Answer 'orientable' or 'non-orientable'.",non-orientable,choice
