row_id,model,domain_response,stem_response,question_id_response,level_response,image_path_response,prompt_sent,response_raw,input_tokens,output_tokens,reasoning_tokens,cost_usd,latency_ms,attempt,error,timestamp,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset,parsed_answer,parse_ok,parse_error,absolute_correct,conditional_eligible,conditional_correct
angle_estimation:angle_estimation_0386_q1,gpt_5_6_luna,angle_estimation,angle_estimation_0386,angle_estimation_0386_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: obtuse,346,8,0,7.88e-05,1143,1,,2026-09-15T19:24:34.066916+00:00,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,True,obtuse,True,,True,True,True
angle_estimation:angle_estimation_0361_q4,gpt_5_6_luna,angle_estimation,angle_estimation_0361,angle_estimation_0361_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0361.png,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 120,330,8,0,7.56e-05,1631,1,,2026-09-15T19:24:34.508576+00:00,angle_estimation,angle_estimation_0361,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0361.png,angle_estimation_0361_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",34,numeric,,False,120,True,,False,False,
angle_estimation:angle_estimation_0386_q2,gpt_5_6_luna,angle_estimation,angle_estimation_0386,angle_estimation_0386_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {285},342,9,0,7.92e-05,1224,1,,2026-09-15T19:24:35.293931+00:00,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",240,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True,285,True,,False,True,False
angle_estimation:angle_estimation_0386_q3,gpt_5_6_luna,angle_estimation,angle_estimation_0386,angle_estimation_0386_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: greater than,332,8,0,7.6e-05,2627,1,,2026-09-15T19:24:37.138579+00:00,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice,,True,greater than,True,,True,False,
angle_estimation:angle_estimation_0386_q4,gpt_5_6_luna,angle_estimation,angle_estimation_0386,angle_estimation_0386_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 75,330,8,0,7.56e-05,2434,1,,2026-09-15T19:24:37.734976+00:00,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",64,numeric,,True,75,True,,False,False,
angle_estimation:angle_estimation_0386_q5,gpt_5_6_luna,angle_estimation,angle_estimation_0386,angle_estimation_0386_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: exceed a straight angle,339,10,0,7.98e-05,1954,1,,2026-09-15T19:24:39.098404+00:00,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,True,exceed a straight angle,True,,False,False,
angle_estimation:angle_estimation_0410_q1,gpt_5_6_luna,angle_estimation,angle_estimation_0410,angle_estimation_0410_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0410.png,"How many separate angles are shown in this image?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 2,321,8,0,7.38e-05,1312,1,,2026-09-15T19:24:39.111169+00:00,angle_estimation,angle_estimation_0410,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0410.png,angle_estimation_0410_q1,1,How many separate angles are shown in this image?,2,numeric,,False,2,True,,True,False,
angle_estimation:angle_estimation_0417_q5,gpt_5_6_luna,angle_estimation,angle_estimation_0417,angle_estimation_0417_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0417.png,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 190°, no",372,10,0,8.64e-05,1577,1,,2026-09-15T19:24:40.680339+00:00,angle_estimation,angle_estimation_0417,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0417.png,angle_estimation_0417_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,False,"190°, no",True,,False,False,
angle_estimation:angle_estimation_0419_q3,gpt_5_6_luna,angle_estimation,angle_estimation_0419,angle_estimation_0419_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0419.png,"Which vertex of the triangle has the largest interior angle? Answer with the vertex label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: A,347,7,0,7.78e-05,1816,1,,2026-09-15T19:24:40.924801+00:00,angle_estimation,angle_estimation_0419,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0419.png,angle_estimation_0419_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,False,a,True,,True,False,
angle_estimation:angle_estimation_0435_q2,gpt_5_6_luna,angle_estimation,angle_estimation_0435,angle_estimation_0435_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0435.png,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Angle 2,329,9,0,7.66e-05,1181,1,,2026-09-15T19:24:42.117364+00:00,angle_estimation,angle_estimation_0435,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0435.png,angle_estimation_0435_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 2,label,,False,angle 2,True,,True,False,
angle_estimation:angle_estimation_0422_q5,gpt_5_6_luna,angle_estimation,angle_estimation_0422,angle_estimation_0422_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0422.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Less than 180 degrees,321,11,0,7.74e-05,1651,1,,2026-09-15T19:24:42.337265+00:00,angle_estimation,angle_estimation_0422,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0422.png,angle_estimation_0422_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice,,False,less than 180 degrees,True,,False,False,
angle_estimation:angle_estimation_0437_q3,gpt_5_6_luna,angle_estimation,angle_estimation_0437,angle_estimation_0437_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0437.png,"Which vertex of the triangle has the largest interior angle? Answer with the vertex label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: A,328,7,0,7.4e-05,1176,1,,2026-09-15T19:24:43.296553+00:00,angle_estimation,angle_estimation_0437,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0437.png,angle_estimation_0437_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,C,label,,False,a,True,,False,False,
angle_estimation:angle_estimation_0443_q3,gpt_5_6_luna,angle_estimation,angle_estimation_0443,angle_estimation_0443_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0443.png,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: less than,332,8,0,7.6e-05,1480,1,,2026-09-15T19:24:43.820511+00:00,angle_estimation,angle_estimation_0443,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0443.png,angle_estimation_0443_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice,,False,less than,True,,True,False,
angle_estimation:angle_estimation_0477_q1,gpt_5_6_luna,angle_estimation,angle_estimation_0477,angle_estimation_0477_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,"How many vertices does the triangle have?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 3,319,8,0,7.34e-05,1552,1,,2026-09-15T19:24:44.853471+00:00,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q1,1,How many vertices does the triangle have?,3,numeric,,True,3,True,,True,True,True
angle_estimation:angle_estimation_0477_q2,gpt_5_6_luna,angle_estimation,angle_estimation_0477,angle_estimation_0477_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,"Is this triangle acute, right, or obtuse? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: obtuse,327,8,0,7.5e-05,1358,1,,2026-09-15T19:24:45.184131+00:00,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q2,2,"Is this triangle acute, right, or obtuse? Answer with one word.",obtuse,one_word,,True,obtuse,True,,True,True,True
angle_estimation:angle_estimation_0477_q4,gpt_5_6_luna,angle_estimation,angle_estimation_0477,angle_estimation_0477_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,"The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {180°},331,10,0,7.82e-05,1206,1,,2026-09-15T19:24:46.393530+00:00,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,True,180,True,,True,True,True
angle_estimation:angle_estimation_0477_q3,gpt_5_6_luna,angle_estimation,angle_estimation_0477,angle_estimation_0477_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,"Which vertex of the triangle has the largest interior angle? Answer with the vertex label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: A,328,7,0,7.4e-05,2517,1,,2026-09-15T19:24:47.371878+00:00,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,True,a,True,,True,True,True
angle_estimation:angle_estimation_0477_q5,gpt_5_6_luna,angle_estimation,angle_estimation_0477,angle_estimation_0477_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 190°, no",353,10,0,8.26e-05,1404,1,,2026-09-15T19:24:47.801513+00:00,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,True,"190°, no",True,,False,True,False
angle_estimation:angle_estimation_0481_q5,gpt_5_6_luna,angle_estimation,angle_estimation_0481,angle_estimation_0481_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0481.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: less than a straight angle,358,11,0,8.48e-05,1792,1,,2026-09-15T19:24:49.167083+00:00,angle_estimation,angle_estimation_0481,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0481.png,angle_estimation_0481_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,False,less than a straight angle,True,,False,False,
angle_estimation:angle_estimation_0482_q5,gpt_5_6_luna,angle_estimation,angle_estimation_0482,angle_estimation_0482_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0482.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: less than a straight angle,358,11,0,8.48e-05,2041,1,,2026-09-15T19:24:49.847839+00:00,angle_estimation,angle_estimation_0482,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0482.png,angle_estimation_0482_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,False,less than a straight angle,True,,False,False,
angle_estimation:angle_estimation_0489_q5,gpt_5_6_luna,angle_estimation,angle_estimation_0489,angle_estimation_0489_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0489.png,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: larger,335,7,0,7.54e-05,1879,1,,2026-09-15T19:24:51.053433+00:00,angle_estimation,angle_estimation_0489,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0489.png,angle_estimation_0489_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",smaller,choice,,False,larger,True,,False,False,
