row_id,model,domain_response,stem_response,question_id_response,level_response,image_path_response,prompt_sent,response_raw,input_tokens,output_tokens,reasoning_tokens,cost_usd,latency_ms,attempt,error,timestamp,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset,parsed_answer,parse_ok,parse_error,absolute_correct,conditional_eligible,conditional_correct
angle_estimation:angle_estimation_0361_q4,perplexity_sonar_pro,angle_estimation,angle_estimation_0361,angle_estimation_0361_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0361.png,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 138,334,5,0,0.00708,2066,1,,2026-09-17T20:54:58.625514+00:00,angle_estimation,angle_estimation_0361,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0361.png,angle_estimation_0361_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",34,numeric,,False,138,True,,False,False,
angle_estimation:angle_estimation_0386_q1,perplexity_sonar_pro,angle_estimation,angle_estimation_0386,angle_estimation_0386_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: acute,357,4,0,0.00713,2095,1,,2026-09-17T20:55:00.725212+00:00,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,True,acute,True,,False,True,False
angle_estimation:angle_estimation_0386_q2,perplexity_sonar_pro,angle_estimation,angle_estimation_0386,angle_estimation_0386_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {90},354,6,0,0.00715,3146,1,,2026-09-17T20:55:03.876154+00:00,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",240,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True,90,True,,False,False,
angle_estimation:angle_estimation_0386_q3,perplexity_sonar_pro,angle_estimation,angle_estimation_0386,angle_estimation_0386_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: less than a right angle,343,8,0,0.00715,3282,1,,2026-09-17T20:55:07.164655+00:00,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice,,True,less than a right angle,True,,False,False,
angle_estimation:angle_estimation_0386_q4,perplexity_sonar_pro,angle_estimation,angle_estimation_0386,angle_estimation_0386_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 52,341,5,0,0.0071,2352,1,,2026-09-17T20:55:09.518997+00:00,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",64,numeric,,True,52,True,,False,False,
angle_estimation:angle_estimation_0386_q5,perplexity_sonar_pro,angle_estimation,angle_estimation_0386,angle_estimation_0386_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: The doubled angle would still be less than a straight angle (180 degrees).,350,18,0,0.00732,3205,1,,2026-09-17T20:55:12.729481+00:00,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,True,the doubled angle would still be less than a straight angle (180 degrees,True,,False,False,
angle_estimation:angle_estimation_0410_q1,perplexity_sonar_pro,angle_estimation,angle_estimation_0410,angle_estimation_0410_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0410.png,"How many separate angles are shown in this image?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 2,328,5,0,0.00706,1230,1,,2026-09-17T20:55:13.963654+00:00,angle_estimation,angle_estimation_0410,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0410.png,angle_estimation_0410_q1,1,How many separate angles are shown in this image?,2,numeric,,False,2,True,,True,False,
angle_estimation:angle_estimation_0417_q5,perplexity_sonar_pro,angle_estimation,angle_estimation_0417,angle_estimation_0417_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0417.png,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 190,no",381,6,0,0.00723,2409,1,,2026-09-17T20:55:16.376509+00:00,angle_estimation,angle_estimation_0417,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0417.png,angle_estimation_0417_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,False,"190,no",True,,True,False,
angle_estimation:angle_estimation_0419_q3,perplexity_sonar_pro,angle_estimation,angle_estimation_0419,angle_estimation_0419_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0419.png,"Which vertex of the triangle has the largest interior angle? Answer with the vertex label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: C,355,4,0,0.00713,1994,1,,2026-09-17T20:55:18.375889+00:00,angle_estimation,angle_estimation_0419,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0419.png,angle_estimation_0419_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,False,c,True,,False,False,
angle_estimation:angle_estimation_0422_q5,perplexity_sonar_pro,angle_estimation,angle_estimation_0422,angle_estimation_0422_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0422.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: It would still be less than a straight angle.,340,13,0,0.00722,7685,1,,2026-09-17T20:55:26.064841+00:00,angle_estimation,angle_estimation_0422,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0422.png,angle_estimation_0422_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice,,False,it would still be less than a straight angle,True,,False,False,
angle_estimation:angle_estimation_0435_q2,perplexity_sonar_pro,angle_estimation,angle_estimation_0435,angle_estimation_0435_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0435.png,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Angle 2,332,6,0,0.00709,2429,1,,2026-09-17T20:55:28.497736+00:00,angle_estimation,angle_estimation_0435,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0435.png,angle_estimation_0435_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 2,label,,False,angle 2,True,,True,False,
angle_estimation:angle_estimation_0437_q3,perplexity_sonar_pro,angle_estimation,angle_estimation_0437,angle_estimation_0437_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0437.png,"Which vertex of the triangle has the largest interior angle? Answer with the vertex label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: C,335,4,0,0.00707,2598,1,,2026-09-17T20:55:31.095951+00:00,angle_estimation,angle_estimation_0437,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0437.png,angle_estimation_0437_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,C,label,,False,c,True,,True,False,
angle_estimation:angle_estimation_0443_q3,perplexity_sonar_pro,angle_estimation,angle_estimation_0443,angle_estimation_0443_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0443.png,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: less than a right angle,342,8,0,0.00715,3689,1,,2026-09-17T20:55:34.792753+00:00,angle_estimation,angle_estimation_0443,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0443.png,angle_estimation_0443_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice,,False,less than a right angle,True,,False,False,
angle_estimation:angle_estimation_0477_q1,perplexity_sonar_pro,angle_estimation,angle_estimation_0477,angle_estimation_0477_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,"How many vertices does the triangle have?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 3,335,5,0,0.00708,1945,1,,2026-09-17T20:55:36.739848+00:00,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q1,1,How many vertices does the triangle have?,3,numeric,,True,3,True,,True,True,True
angle_estimation:angle_estimation_0477_q2,perplexity_sonar_pro,angle_estimation,angle_estimation_0477,angle_estimation_0477_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,"Is this triangle acute, right, or obtuse? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: obtuse,343,5,0,0.0071,3290,1,,2026-09-17T20:55:40.034896+00:00,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q2,2,"Is this triangle acute, right, or obtuse? Answer with one word.",obtuse,one_word,,True,obtuse,True,,True,True,True
angle_estimation:angle_estimation_0477_q3,perplexity_sonar_pro,angle_estimation,angle_estimation_0477,angle_estimation_0477_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,"Which vertex of the triangle has the largest interior angle? Answer with the vertex label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: A,344,4,0,0.00709,3142,1,,2026-09-17T20:55:43.181606+00:00,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,True,a,True,,True,True,True
angle_estimation:angle_estimation_0477_q4,perplexity_sonar_pro,angle_estimation,angle_estimation_0477,angle_estimation_0477_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,"The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {180},347,6,0,0.00713,2031,1,,2026-09-17T20:55:45.217711+00:00,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,True,180,True,,True,True,True
angle_estimation:angle_estimation_0477_q5,perplexity_sonar_pro,angle_estimation,angle_estimation_0477,angle_estimation_0477_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 190,no",369,6,0,0.0072,2687,1,,2026-09-17T20:55:47.903600+00:00,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,True,"190,no",True,,True,True,True
angle_estimation:angle_estimation_0481_q5,perplexity_sonar_pro,angle_estimation,angle_estimation_0481,angle_estimation_0481_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0481.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: less than a straight angle,369,8,0,0.00723,1611,1,,2026-09-17T20:55:49.524930+00:00,angle_estimation,angle_estimation_0481,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0481.png,angle_estimation_0481_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,False,less than a straight angle,True,,False,False,
angle_estimation:angle_estimation_0482_q5,perplexity_sonar_pro,angle_estimation,angle_estimation_0482,angle_estimation_0482_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0482.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: It would still be less than a straight angle (180 degrees).,359,16,0,0.00732,4748,1,,2026-09-17T20:55:54.265079+00:00,angle_estimation,angle_estimation_0482,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0482.png,angle_estimation_0482_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,False,it would still be less than a straight angle (180 degrees,True,,False,False,
