row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
polyhedron:polyhedron_2337_q2:grain_sigma15,polyhedron,polyhedron_2337,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/polyhedron/polyhedron_2337.png,polyhedron_2337_q2,2,Is this solid convex or non-convex? Answer 'convex' or 'non-convex'.,convex,choice
polyhedron:polyhedron_2337_q3:grain_sigma15,polyhedron,polyhedron_2337,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/polyhedron/polyhedron_2337.png,polyhedron_2337_q3,3,How many vertices (corner points) does this solid have?,20,numeric
polyhedron:polyhedron_2337_q4:grain_sigma15,polyhedron,polyhedron_2337,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/polyhedron/polyhedron_2337.png,polyhedron_2337_q4,4,Is this solid composed of overlapping shapes forming a compound structure? Answer yes or no.,no,yes_no
polyhedron:polyhedron_2337_q5:grain_sigma15,polyhedron,polyhedron_2337,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/polyhedron/polyhedron_2337.png,polyhedron_2337_q5,5,"If one face were removed from this solid while all remaining faces stayed fixed, would the result still be a closed surface to which the closed-surface Euler formula directly applies? Answer yes or no.",no,yes_no
polyhedron:polyhedron_2337_q1:grain_sigma25,polyhedron,polyhedron_2337,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/polyhedron/polyhedron_2337.png,polyhedron_2337_q1,1,"How many faces does this solid have in total, including hidden faces?",12,numeric
polyhedron:polyhedron_2337_q2:grain_sigma25,polyhedron,polyhedron_2337,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/polyhedron/polyhedron_2337.png,polyhedron_2337_q2,2,Is this solid convex or non-convex? Answer 'convex' or 'non-convex'.,convex,choice
polyhedron:polyhedron_2337_q3:grain_sigma25,polyhedron,polyhedron_2337,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/polyhedron/polyhedron_2337.png,polyhedron_2337_q3,3,How many vertices (corner points) does this solid have?,20,numeric
polyhedron:polyhedron_2337_q4:grain_sigma25,polyhedron,polyhedron_2337,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/polyhedron/polyhedron_2337.png,polyhedron_2337_q4,4,Is this solid composed of overlapping shapes forming a compound structure? Answer yes or no.,no,yes_no
polyhedron:polyhedron_2337_q5:grain_sigma25,polyhedron,polyhedron_2337,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/polyhedron/polyhedron_2337.png,polyhedron_2337_q5,5,"If one face were removed from this solid while all remaining faces stayed fixed, would the result still be a closed surface to which the closed-surface Euler formula directly applies? Answer yes or no.",no,yes_no
polyhedron:polyhedron_2337_q1:grain_sigma40,polyhedron,polyhedron_2337,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/polyhedron/polyhedron_2337.png,polyhedron_2337_q1,1,"How many faces does this solid have in total, including hidden faces?",12,numeric
polyhedron:polyhedron_2337_q2:grain_sigma40,polyhedron,polyhedron_2337,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/polyhedron/polyhedron_2337.png,polyhedron_2337_q2,2,Is this solid convex or non-convex? Answer 'convex' or 'non-convex'.,convex,choice
polyhedron:polyhedron_2337_q3:grain_sigma40,polyhedron,polyhedron_2337,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/polyhedron/polyhedron_2337.png,polyhedron_2337_q3,3,How many vertices (corner points) does this solid have?,20,numeric
polyhedron:polyhedron_2337_q4:grain_sigma40,polyhedron,polyhedron_2337,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/polyhedron/polyhedron_2337.png,polyhedron_2337_q4,4,Is this solid composed of overlapping shapes forming a compound structure? Answer yes or no.,no,yes_no
polyhedron:polyhedron_2337_q5:grain_sigma40,polyhedron,polyhedron_2337,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/polyhedron/polyhedron_2337.png,polyhedron_2337_q5,5,"If one face were removed from this solid while all remaining faces stayed fixed, would the result still be a closed surface to which the closed-surface Euler formula directly applies? Answer yes or no.",no,yes_no
overlap_circles:overlap_circles_2911_q1:grain_sigma15,overlap_circles,overlap_circles_2911,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2911.png,overlap_circles_2911_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",9,numeric
overlap_circles:overlap_circles_2911_q2:grain_sigma15,overlap_circles,overlap_circles_2911,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2911.png,overlap_circles_2911_q2,2,Is there any circle that does not overlap with any other circle? Answer yes or no.,no,yes_no
overlap_circles:overlap_circles_2911_q3:grain_sigma15,overlap_circles,overlap_circles_2911,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2911.png,overlap_circles_2911_q3,3,"Are the circles clustered tightly in one area, or spread evenly across the whole image? Answer 'clustered' or 'spread'.",spread,choice
overlap_circles:overlap_circles_2911_q4:grain_sigma15,overlap_circles,overlap_circles_2911,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2911.png,overlap_circles_2911_q4,4,"If you removed the largest circle from the image, how many circles would remain that don't overlap with any other circle? Answer with a number in curly brackets.",0,numeric
overlap_circles:overlap_circles_2911_q5:grain_sigma15,overlap_circles,overlap_circles_2911,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_2911.png,overlap_circles_2911_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",9,numeric
overlap_circles:overlap_circles_2911_q1:grain_sigma25,overlap_circles,overlap_circles_2911,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2911.png,overlap_circles_2911_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",9,numeric
overlap_circles:overlap_circles_2911_q2:grain_sigma25,overlap_circles,overlap_circles_2911,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2911.png,overlap_circles_2911_q2,2,Is there any circle that does not overlap with any other circle? Answer yes or no.,no,yes_no
overlap_circles:overlap_circles_2911_q3:grain_sigma25,overlap_circles,overlap_circles_2911,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2911.png,overlap_circles_2911_q3,3,"Are the circles clustered tightly in one area, or spread evenly across the whole image? Answer 'clustered' or 'spread'.",spread,choice
overlap_circles:overlap_circles_2911_q4:grain_sigma25,overlap_circles,overlap_circles_2911,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2911.png,overlap_circles_2911_q4,4,"If you removed the largest circle from the image, how many circles would remain that don't overlap with any other circle? Answer with a number in curly brackets.",0,numeric
overlap_circles:overlap_circles_2911_q5:grain_sigma25,overlap_circles,overlap_circles_2911,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_2911.png,overlap_circles_2911_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",9,numeric
overlap_circles:overlap_circles_2911_q1:grain_sigma40,overlap_circles,overlap_circles_2911,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2911.png,overlap_circles_2911_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",9,numeric
overlap_circles:overlap_circles_2911_q2:grain_sigma40,overlap_circles,overlap_circles_2911,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2911.png,overlap_circles_2911_q2,2,Is there any circle that does not overlap with any other circle? Answer yes or no.,no,yes_no
overlap_circles:overlap_circles_2911_q3:grain_sigma40,overlap_circles,overlap_circles_2911,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2911.png,overlap_circles_2911_q3,3,"Are the circles clustered tightly in one area, or spread evenly across the whole image? Answer 'clustered' or 'spread'.",spread,choice
overlap_circles:overlap_circles_2911_q4:grain_sigma40,overlap_circles,overlap_circles_2911,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2911.png,overlap_circles_2911_q4,4,"If you removed the largest circle from the image, how many circles would remain that don't overlap with any other circle? Answer with a number in curly brackets.",0,numeric
overlap_circles:overlap_circles_2911_q5:grain_sigma40,overlap_circles,overlap_circles_2911,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_2911.png,overlap_circles_2911_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",9,numeric
shadow_inference:shadow_inference_2873_q1:grain_sigma15,shadow_inference,shadow_inference_2873,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_2873.png,shadow_inference_2873_q1,1,How many objects are casting a shadow in this image?,3,numeric
shadow_inference:shadow_inference_2873_q2:grain_sigma15,shadow_inference,shadow_inference_2873,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_2873.png,shadow_inference_2873_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",left,choice
shadow_inference:shadow_inference_2873_q3:grain_sigma15,shadow_inference,shadow_inference_2873,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_2873.png,shadow_inference_2873_q3,3,Which object casts the LONGEST shadow? Answer with that object's color.,blue,color
shadow_inference:shadow_inference_2873_q4:grain_sigma15,shadow_inference,shadow_inference_2873,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_2873.png,shadow_inference_2873_q4,4,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice
shadow_inference:shadow_inference_2873_q5:grain_sigma15,shadow_inference,shadow_inference_2873,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/shadow_inference/shadow_inference_2873.png,shadow_inference_2873_q5,5,"If the light elevation increased by 20 degrees while remaining below 90 degrees and all object geometry stayed fixed, would each shadow become longer, shorter, or unchanged?",shorter,choice
shadow_inference:shadow_inference_2873_q1:grain_sigma25,shadow_inference,shadow_inference_2873,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_2873.png,shadow_inference_2873_q1,1,How many objects are casting a shadow in this image?,3,numeric
shadow_inference:shadow_inference_2873_q2:grain_sigma25,shadow_inference,shadow_inference_2873,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_2873.png,shadow_inference_2873_q2,2,"From which general direction is the light coming — left, right, front, or back? Answer with one word.",left,choice
shadow_inference:shadow_inference_2873_q3:grain_sigma25,shadow_inference,shadow_inference_2873,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_2873.png,shadow_inference_2873_q3,3,Which object casts the LONGEST shadow? Answer with that object's color.,blue,color
shadow_inference:shadow_inference_2873_q4:grain_sigma25,shadow_inference,shadow_inference_2873,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_2873.png,shadow_inference_2873_q4,4,"If the light source moved to the exact opposite direction (180 degrees azimuth rotation), would the shadows lengthen, shorten, or stay the same length?",same,choice
shadow_inference:shadow_inference_2873_q5:grain_sigma25,shadow_inference,shadow_inference_2873,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/shadow_inference/shadow_inference_2873.png,shadow_inference_2873_q5,5,"If the light elevation increased by 20 degrees while remaining below 90 degrees and all object geometry stayed fixed, would each shadow become longer, shorter, or unchanged?",shorter,choice
shadow_inference:shadow_inference_2873_q1:grain_sigma40,shadow_inference,shadow_inference_2873,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/shadow_inference/shadow_inference_2873.png,shadow_inference_2873_q1,1,How many objects are casting a shadow in this image?,3,numeric
