row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
overlap_circles:overlap_circles_1059_q1:grain_sigma25,overlap_circles,overlap_circles_1059,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_1059.png,overlap_circles_1059_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",6,numeric
overlap_circles:overlap_circles_1059_q2:grain_sigma25,overlap_circles,overlap_circles_1059,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_1059.png,overlap_circles_1059_q2,2,Is there any circle that does not overlap with any other circle? Answer yes or no.,no,yes_no
overlap_circles:overlap_circles_1059_q3:grain_sigma25,overlap_circles,overlap_circles_1059,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_1059.png,overlap_circles_1059_q3,3,"Roughly how many circles overlap at the most densely overlapped point in the image? Answer with a number in curly brackets, e.g. {4}.",3,numeric
overlap_circles:overlap_circles_1059_q4:grain_sigma25,overlap_circles,overlap_circles_1059,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_1059.png,overlap_circles_1059_q4,4,"If you removed the largest circle from the image, how many circles would remain that don't overlap with any other circle? Answer with a number in curly brackets.",0,numeric
overlap_circles:overlap_circles_1059_q5:grain_sigma25,overlap_circles,overlap_circles_1059,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_1059.png,overlap_circles_1059_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",4,numeric
overlap_circles:overlap_circles_1059_q1:grain_sigma40,overlap_circles,overlap_circles_1059,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_1059.png,overlap_circles_1059_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",6,numeric
overlap_circles:overlap_circles_1059_q2:grain_sigma40,overlap_circles,overlap_circles_1059,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_1059.png,overlap_circles_1059_q2,2,Is there any circle that does not overlap with any other circle? Answer yes or no.,no,yes_no
overlap_circles:overlap_circles_1059_q3:grain_sigma40,overlap_circles,overlap_circles_1059,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_1059.png,overlap_circles_1059_q3,3,"Roughly how many circles overlap at the most densely overlapped point in the image? Answer with a number in curly brackets, e.g. {4}.",3,numeric
overlap_circles:overlap_circles_1059_q4:grain_sigma40,overlap_circles,overlap_circles_1059,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_1059.png,overlap_circles_1059_q4,4,"If you removed the largest circle from the image, how many circles would remain that don't overlap with any other circle? Answer with a number in curly brackets.",0,numeric
overlap_circles:overlap_circles_1059_q5:grain_sigma40,overlap_circles,overlap_circles_1059,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_1059.png,overlap_circles_1059_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",4,numeric
fbd:fbd_2549_q1:grain_sigma15,fbd,fbd_2549,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_2549.png,fbd_2549_q1,1,How many force arrows are shown in this diagram?,2,integer
fbd:fbd_2549_q2:grain_sigma15,fbd,fbd_2549,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_2549.png,fbd_2549_q2,2,Which labeled arrow represents the normal force on the analyzed body? Answer with the arrow label.,N,arrow_label
fbd:fbd_2549_q3:grain_sigma15,fbd,fbd_2549,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_2549.png,fbd_2549_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['N', 'W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'yes'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}"
fbd:fbd_2549_q4:grain_sigma15,fbd,fbd_2549,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_2549.png,fbd_2549_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the support force magnitude for this scenario? Give both values.","{'net_force_N': 0.0, 'support_force_magnitude': 152.74}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}"
fbd:fbd_2549_q5:grain_sigma15,fbd,fbd_2549,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_2549.png,fbd_2549_q5,5,"If force N were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","downward (270 degrees; 0=right, 90=up)",direction_degrees
fbd:fbd_2549_q1:grain_sigma25,fbd,fbd_2549,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_2549.png,fbd_2549_q1,1,How many force arrows are shown in this diagram?,2,integer
fbd:fbd_2549_q2:grain_sigma25,fbd,fbd_2549,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_2549.png,fbd_2549_q2,2,Which labeled arrow represents the normal force on the analyzed body? Answer with the arrow label.,N,arrow_label
fbd:fbd_2549_q3:grain_sigma25,fbd,fbd_2549,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_2549.png,fbd_2549_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['N', 'W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'yes'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}"
fbd:fbd_2549_q4:grain_sigma25,fbd,fbd_2549,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_2549.png,fbd_2549_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the support force magnitude for this scenario? Give both values.","{'net_force_N': 0.0, 'support_force_magnitude': 152.74}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}"
fbd:fbd_2549_q5:grain_sigma25,fbd,fbd_2549,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_2549.png,fbd_2549_q5,5,"If force N were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","downward (270 degrees; 0=right, 90=up)",direction_degrees
fbd:fbd_2549_q1:grain_sigma40,fbd,fbd_2549,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_2549.png,fbd_2549_q1,1,How many force arrows are shown in this diagram?,2,integer
fbd:fbd_2549_q2:grain_sigma40,fbd,fbd_2549,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_2549.png,fbd_2549_q2,2,Which labeled arrow represents the normal force on the analyzed body? Answer with the arrow label.,N,arrow_label
fbd:fbd_2549_q3:grain_sigma40,fbd,fbd_2549,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_2549.png,fbd_2549_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['N', 'W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'yes'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}"
fbd:fbd_2549_q4:grain_sigma40,fbd,fbd_2549,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_2549.png,fbd_2549_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the support force magnitude for this scenario? Give both values.","{'net_force_N': 0.0, 'support_force_magnitude': 152.74}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}"
fbd:fbd_2549_q5:grain_sigma40,fbd,fbd_2549,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_2549.png,fbd_2549_q5,5,"If force N were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","downward (270 degrees; 0=right, 90=up)",direction_degrees
symmetry_pattern:symmetry_pattern_0809_q1:grain_sigma15,symmetry_pattern,symmetry_pattern_0809,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/symmetry_pattern/symmetry_pattern_0809.png,symmetry_pattern_0809_q1,1,How many shapes are in this pattern?,6,numeric
symmetry_pattern:symmetry_pattern_0809_q2:grain_sigma15,symmetry_pattern,symmetry_pattern_0809,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/symmetry_pattern/symmetry_pattern_0809.png,symmetry_pattern_0809_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",broken,choice
symmetry_pattern:symmetry_pattern_0809_q3:grain_sigma15,symmetry_pattern,symmetry_pattern_0809,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/symmetry_pattern/symmetry_pattern_0809.png,symmetry_pattern_0809_q3,3,"Which shape breaks the symmetry? Answer with its approximate location, such as top-left, top-right, bottom-left, bottom-right, or center.",top-left,location
symmetry_pattern:symmetry_pattern_0809_q4:grain_sigma15,symmetry_pattern,symmetry_pattern_0809,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/symmetry_pattern/symmetry_pattern_0809.png,symmetry_pattern_0809_q4,4,"In what way does the odd shape differ — filled instead of outlined, rotated at a different angle, shifted out of position, or a different size?",filled,choice
symmetry_pattern:symmetry_pattern_0809_q5:grain_sigma15,symmetry_pattern,symmetry_pattern_0809,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/symmetry_pattern/symmetry_pattern_0809.png,symmetry_pattern_0809_q5,5,"If the symmetric partner of the odd shape received the identical change, would the global symmetry be restored?",yes,yes_no
symmetry_pattern:symmetry_pattern_0809_q1:grain_sigma25,symmetry_pattern,symmetry_pattern_0809,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/symmetry_pattern/symmetry_pattern_0809.png,symmetry_pattern_0809_q1,1,How many shapes are in this pattern?,6,numeric
symmetry_pattern:symmetry_pattern_0809_q2:grain_sigma25,symmetry_pattern,symmetry_pattern_0809,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/symmetry_pattern/symmetry_pattern_0809.png,symmetry_pattern_0809_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",broken,choice
symmetry_pattern:symmetry_pattern_0809_q3:grain_sigma25,symmetry_pattern,symmetry_pattern_0809,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/symmetry_pattern/symmetry_pattern_0809.png,symmetry_pattern_0809_q3,3,"Which shape breaks the symmetry? Answer with its approximate location, such as top-left, top-right, bottom-left, bottom-right, or center.",top-left,location
symmetry_pattern:symmetry_pattern_0809_q4:grain_sigma25,symmetry_pattern,symmetry_pattern_0809,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/symmetry_pattern/symmetry_pattern_0809.png,symmetry_pattern_0809_q4,4,"In what way does the odd shape differ — filled instead of outlined, rotated at a different angle, shifted out of position, or a different size?",filled,choice
symmetry_pattern:symmetry_pattern_0809_q5:grain_sigma25,symmetry_pattern,symmetry_pattern_0809,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/symmetry_pattern/symmetry_pattern_0809.png,symmetry_pattern_0809_q5,5,"If the symmetric partner of the odd shape received the identical change, would the global symmetry be restored?",yes,yes_no
symmetry_pattern:symmetry_pattern_0809_q1:grain_sigma40,symmetry_pattern,symmetry_pattern_0809,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/symmetry_pattern/symmetry_pattern_0809.png,symmetry_pattern_0809_q1,1,How many shapes are in this pattern?,6,numeric
symmetry_pattern:symmetry_pattern_0809_q2:grain_sigma40,symmetry_pattern,symmetry_pattern_0809,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/symmetry_pattern/symmetry_pattern_0809.png,symmetry_pattern_0809_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",broken,choice
