row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
angle_estimation:angle_estimation_0477_q1:grain_sigma40,angle_estimation,angle_estimation_0477,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0477.png,angle_estimation_0477_q1,1,How many vertices does the triangle have?,3,numeric
angle_estimation:angle_estimation_0477_q2:grain_sigma40,angle_estimation,angle_estimation_0477,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0477.png,angle_estimation_0477_q2,2,"Is this triangle acute, right, or obtuse? Answer with one word.",obtuse,one_word
angle_estimation:angle_estimation_0477_q3:grain_sigma40,angle_estimation,angle_estimation_0477,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0477.png,angle_estimation_0477_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label
angle_estimation:angle_estimation_0477_q4:grain_sigma40,angle_estimation,angle_estimation_0477,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0477.png,angle_estimation_0477_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric
angle_estimation:angle_estimation_0477_q5:grain_sigma40,angle_estimation,angle_estimation_0477,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0477.png,angle_estimation_0477_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric
angle_estimation:angle_estimation_0696_q1:grain_sigma15,angle_estimation,angle_estimation_0696,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0696.png,angle_estimation_0696_q1,1,How many vertices does the triangle have?,3,numeric
angle_estimation:angle_estimation_0696_q2:grain_sigma15,angle_estimation,angle_estimation_0696,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0696.png,angle_estimation_0696_q2,2,"Is this triangle acute, right, or obtuse? Answer with one word.",right,one_word
angle_estimation:angle_estimation_0696_q3:grain_sigma15,angle_estimation,angle_estimation_0696,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0696.png,angle_estimation_0696_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label
angle_estimation:angle_estimation_0696_q4:grain_sigma15,angle_estimation,angle_estimation_0696,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0696.png,angle_estimation_0696_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric
angle_estimation:angle_estimation_0696_q5:grain_sigma15,angle_estimation,angle_estimation_0696,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0696.png,angle_estimation_0696_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric
angle_estimation:angle_estimation_0696_q1:grain_sigma25,angle_estimation,angle_estimation_0696,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0696.png,angle_estimation_0696_q1,1,How many vertices does the triangle have?,3,numeric
angle_estimation:angle_estimation_0696_q2:grain_sigma25,angle_estimation,angle_estimation_0696,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0696.png,angle_estimation_0696_q2,2,"Is this triangle acute, right, or obtuse? Answer with one word.",right,one_word
angle_estimation:angle_estimation_0696_q3:grain_sigma25,angle_estimation,angle_estimation_0696,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0696.png,angle_estimation_0696_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label
angle_estimation:angle_estimation_0696_q4:grain_sigma25,angle_estimation,angle_estimation_0696,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0696.png,angle_estimation_0696_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric
angle_estimation:angle_estimation_0696_q5:grain_sigma25,angle_estimation,angle_estimation_0696,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0696.png,angle_estimation_0696_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric
angle_estimation:angle_estimation_0696_q1:grain_sigma40,angle_estimation,angle_estimation_0696,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0696.png,angle_estimation_0696_q1,1,How many vertices does the triangle have?,3,numeric
angle_estimation:angle_estimation_0696_q2:grain_sigma40,angle_estimation,angle_estimation_0696,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0696.png,angle_estimation_0696_q2,2,"Is this triangle acute, right, or obtuse? Answer with one word.",right,one_word
angle_estimation:angle_estimation_0696_q3:grain_sigma40,angle_estimation,angle_estimation_0696,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0696.png,angle_estimation_0696_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label
angle_estimation:angle_estimation_0696_q4:grain_sigma40,angle_estimation,angle_estimation_0696,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0696.png,angle_estimation_0696_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric
angle_estimation:angle_estimation_0696_q5:grain_sigma40,angle_estimation,angle_estimation_0696,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0696.png,angle_estimation_0696_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric
angle_estimation:angle_estimation_0722_q1:grain_sigma15,angle_estimation,angle_estimation_0722,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0722.png,angle_estimation_0722_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",acute,one_word
angle_estimation:angle_estimation_0722_q2:grain_sigma15,angle_estimation,angle_estimation_0722,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0722.png,angle_estimation_0722_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",60,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
angle_estimation:angle_estimation_0722_q3:grain_sigma15,angle_estimation,angle_estimation_0722,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0722.png,angle_estimation_0722_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice
angle_estimation:angle_estimation_0722_q4:grain_sigma15,angle_estimation,angle_estimation_0722,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0722.png,angle_estimation_0722_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",118,numeric
angle_estimation:angle_estimation_0722_q5:grain_sigma15,angle_estimation,angle_estimation_0722,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0722.png,angle_estimation_0722_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice
angle_estimation:angle_estimation_0722_q1:grain_sigma25,angle_estimation,angle_estimation_0722,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0722.png,angle_estimation_0722_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",acute,one_word
angle_estimation:angle_estimation_0722_q2:grain_sigma25,angle_estimation,angle_estimation_0722,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0722.png,angle_estimation_0722_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",60,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
angle_estimation:angle_estimation_0722_q3:grain_sigma25,angle_estimation,angle_estimation_0722,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0722.png,angle_estimation_0722_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice
angle_estimation:angle_estimation_0722_q4:grain_sigma25,angle_estimation,angle_estimation_0722,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0722.png,angle_estimation_0722_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",118,numeric
angle_estimation:angle_estimation_0722_q5:grain_sigma25,angle_estimation,angle_estimation_0722,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_0722.png,angle_estimation_0722_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice
angle_estimation:angle_estimation_0722_q1:grain_sigma40,angle_estimation,angle_estimation_0722,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0722.png,angle_estimation_0722_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",acute,one_word
angle_estimation:angle_estimation_0722_q2:grain_sigma40,angle_estimation,angle_estimation_0722,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0722.png,angle_estimation_0722_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",60,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
angle_estimation:angle_estimation_0722_q3:grain_sigma40,angle_estimation,angle_estimation_0722,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0722.png,angle_estimation_0722_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice
angle_estimation:angle_estimation_0722_q4:grain_sigma40,angle_estimation,angle_estimation_0722,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0722.png,angle_estimation_0722_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",118,numeric
angle_estimation:angle_estimation_0722_q5:grain_sigma40,angle_estimation,angle_estimation_0722,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_0722.png,angle_estimation_0722_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice
angle_estimation:angle_estimation_0863_q1:grain_sigma15,angle_estimation,angle_estimation_0863,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0863.png,angle_estimation_0863_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word
angle_estimation:angle_estimation_0863_q2:grain_sigma15,angle_estimation,angle_estimation_0863,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0863.png,angle_estimation_0863_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",195,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
angle_estimation:angle_estimation_0863_q3:grain_sigma15,angle_estimation,angle_estimation_0863,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0863.png,angle_estimation_0863_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice
angle_estimation:angle_estimation_0863_q4:grain_sigma15,angle_estimation,angle_estimation_0863,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_0863.png,angle_estimation_0863_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",13,numeric
