scope,model,method,include_small_n,n_strict,baseline_strict,raw_accuracy_strict,adjusted_score_strict,excluded_constant_strict,small_n_strict,cells_strict,excluded_constant_cells_strict,n_all_cells_strict,raw_accuracy_all_cells_strict,n_typed,baseline_typed,raw_accuracy_typed,adjusted_score_typed,excluded_constant_typed,small_n_typed,cells_typed,excluded_constant_cells_typed,n_all_cells_typed,raw_accuracy_all_cells_typed,level,family,domain
level,gemini_3_8_flash,POOLED,False,1700,0.25882352941176473,0.6370588235294118,0.5103174603174603,False,False,34,0,1700,0.6370588235294118,1700,0.25882352941176473,0.6529411764705882,0.5317460317460317,False,False,34,0,1700,0.6529411764705882,3.0,,
level,gemini_3_8_flash,MACRO,True,1700,0.2570588235294118,0.45411764705882357,0.2472395358599956,False,False,34,0,1700,0.4541176470588235,1700,0.27470588235294113,0.5241176470588237,0.3414376151907214,False,False,34,0,1700,0.5241176470588236,4.0,,
level,gemini_3_8_flash,POOLED,True,1700,0.2570588235294118,0.4541176470588235,0.2652414885193982,False,False,34,0,1700,0.4541176470588235,1700,0.2747058823529412,0.5241176470588236,0.34387672343876724,False,False,34,0,1700,0.5241176470588236,4.0,,
level,gemini_3_8_flash,MACRO,False,1700,0.2570588235294118,0.45411764705882357,0.2472395358599956,False,False,34,0,1700,0.4541176470588235,1700,0.27470588235294113,0.5241176470588237,0.3414376151907214,False,False,34,0,1700,0.5241176470588236,4.0,,
level,gemini_3_8_flash,POOLED,False,1700,0.2570588235294118,0.4541176470588235,0.2652414885193982,False,False,34,0,1700,0.4541176470588235,1700,0.2747058823529412,0.5241176470588236,0.34387672343876724,False,False,34,0,1700,0.5241176470588236,4.0,,
level,gemini_3_8_flash,MACRO,True,1550,0.39741935483870977,0.5380645161290323,0.21863401922041065,False,False,31,3,1700,0.55,1550,0.4135483870967743,0.6729032258064516,0.4044452731921193,False,False,31,3,1700,0.6729411764705883,5.0,,
level,gemini_3_8_flash,POOLED,True,1550,0.39741935483870966,0.5380645161290323,0.23340471092077095,False,False,31,3,1700,0.55,1550,0.4135483870967742,0.6729032258064516,0.44224422442244216,False,False,31,3,1700,0.6729411764705883,5.0,,
level,gemini_3_8_flash,MACRO,False,1550,0.39741935483870977,0.5380645161290323,0.21863401922041065,False,False,31,3,1700,0.55,1550,0.4135483870967743,0.6729032258064516,0.4044452731921193,False,False,31,3,1700,0.6729411764705883,5.0,,
level,gemini_3_8_flash,POOLED,False,1550,0.39741935483870966,0.5380645161290323,0.23340471092077095,False,False,31,3,1700,0.55,1550,0.4135483870967742,0.6729032258064516,0.44224422442244216,False,False,31,3,1700,0.6729411764705883,5.0,,
level,gpt_5_6_luna,MACRO,True,1600,0.31625000000000003,0.630625,0.48859538078694914,False,False,32,2,1700,0.6517647058823529,1600,0.31625000000000003,0.630625,0.48859538078694914,False,False,32,2,1700,0.6517647058823529,1.0,,
level,gpt_5_6_luna,POOLED,True,1600,0.31625,0.630625,0.45978062157221206,False,False,32,2,1700,0.6517647058823529,1600,0.31625,0.630625,0.45978062157221206,False,False,32,2,1700,0.6517647058823529,1.0,,
level,gpt_5_6_luna,MACRO,False,1600,0.31625000000000003,0.630625,0.48859538078694914,False,False,32,2,1700,0.6517647058823529,1600,0.31625000000000003,0.630625,0.48859538078694914,False,False,32,2,1700,0.6517647058823529,1.0,,
level,gpt_5_6_luna,POOLED,False,1600,0.31625,0.630625,0.45978062157221206,False,False,32,2,1700,0.6517647058823529,1600,0.31625,0.630625,0.45978062157221206,False,False,32,2,1700,0.6517647058823529,1.0,,
level,gpt_5_6_luna,MACRO,True,1650,0.4478787878787878,0.4975757575757575,0.005478098946388861,False,False,33,1,1700,0.48294117647058826,1650,0.4478787878787878,0.5133333333333333,0.02736362083191074,False,False,33,1,1700,0.5276470588235294,2.0,,
level,gpt_5_6_luna,POOLED,True,1650,0.4478787878787879,0.49757575757575756,0.09001097694840832,False,False,33,1,1700,0.48294117647058826,1650,0.4478787878787879,0.5133333333333333,0.11855104281009875,False,False,33,1,1700,0.5276470588235294,2.0,,
level,gpt_5_6_luna,MACRO,False,1650,0.4478787878787878,0.4975757575757575,0.005478098946388861,False,False,33,1,1700,0.48294117647058826,1650,0.4478787878787878,0.5133333333333333,0.02736362083191074,False,False,33,1,1700,0.5276470588235294,2.0,,
level,gpt_5_6_luna,POOLED,False,1650,0.4478787878787879,0.49757575757575756,0.09001097694840832,False,False,33,1,1700,0.48294117647058826,1650,0.4478787878787879,0.5133333333333333,0.11855104281009875,False,False,33,1,1700,0.5276470588235294,2.0,,
level,gpt_5_6_luna,MACRO,True,1700,0.2588235294117647,0.38529411764705884,0.18040931915395472,False,False,34,0,1700,0.38529411764705884,1700,0.2588235294117647,0.39176470588235296,0.187621000590938,False,False,34,0,1700,0.39176470588235296,3.0,,
level,gpt_5_6_luna,POOLED,True,1700,0.25882352941176473,0.38529411764705884,0.1706349206349206,False,False,34,0,1700,0.38529411764705884,1700,0.25882352941176473,0.39176470588235296,0.17936507936507934,False,False,34,0,1700,0.39176470588235296,3.0,,
level,gpt_5_6_luna,MACRO,False,1700,0.2588235294117647,0.38529411764705884,0.18040931915395472,False,False,34,0,1700,0.38529411764705884,1700,0.2588235294117647,0.39176470588235296,0.187621000590938,False,False,34,0,1700,0.39176470588235296,3.0,,
level,gpt_5_6_luna,POOLED,False,1700,0.25882352941176473,0.38529411764705884,0.1706349206349206,False,False,34,0,1700,0.38529411764705884,1700,0.25882352941176473,0.39176470588235296,0.17936507936507934,False,False,34,0,1700,0.39176470588235296,3.0,,
level,gpt_5_6_luna,MACRO,True,1700,0.2570588235294118,0.23882352941176474,-0.0693049047655175,False,False,34,0,1700,0.2388235294117647,1700,0.27470588235294113,0.2911764705882353,0.016644175823655964,False,False,34,0,1700,0.2911764705882353,4.0,,
level,gpt_5_6_luna,POOLED,True,1700,0.2570588235294118,0.2388235294117647,-0.0245447347585115,False,False,34,0,1700,0.2388235294117647,1700,0.2747058823529412,0.2911764705882353,0.02270884022708841,False,False,34,0,1700,0.2911764705882353,4.0,,
level,gpt_5_6_luna,MACRO,False,1700,0.2570588235294118,0.23882352941176474,-0.0693049047655175,False,False,34,0,1700,0.2388235294117647,1700,0.27470588235294113,0.2911764705882353,0.016644175823655964,False,False,34,0,1700,0.2911764705882353,4.0,,
level,gpt_5_6_luna,POOLED,False,1700,0.2570588235294118,0.2388235294117647,-0.0245447347585115,False,False,34,0,1700,0.2388235294117647,1700,0.2747058823529412,0.2911764705882353,0.02270884022708841,False,False,34,0,1700,0.2911764705882353,4.0,,
level,gpt_5_6_luna,MACRO,True,1550,0.39741935483870977,0.3,-0.26406881424396883,False,False,31,3,1700,0.34,1550,0.4135483870967743,0.3516129032258064,-0.2043739341751817,False,False,31,3,1700,0.3870588235294118,5.0,,
level,gpt_5_6_luna,POOLED,True,1550,0.39741935483870966,0.3,-0.16167023554603854,False,False,31,3,1700,0.34,1550,0.4135483870967742,0.35161290322580646,-0.10561056105610564,False,False,31,3,1700,0.3870588235294118,5.0,,
level,gpt_5_6_luna,MACRO,False,1550,0.39741935483870977,0.3,-0.26406881424396883,False,False,31,3,1700,0.34,1550,0.4135483870967743,0.3516129032258064,-0.2043739341751817,False,False,31,3,1700,0.3870588235294118,5.0,,
level,gpt_5_6_luna,POOLED,False,1550,0.39741935483870966,0.3,-0.16167023554603854,False,False,31,3,1700,0.34,1550,0.4135483870967742,0.35161290322580646,-0.10561056105610564,False,False,31,3,1700,0.3870588235294118,5.0,,
level,gpt_5_6_sol,MACRO,True,1600,0.31625000000000003,0.698125,0.5725750672542484,False,False,32,2,1700,0.7141176470588235,1600,0.31625000000000003,0.698125,0.5725750672542484,False,False,32,2,1700,0.7141176470588235,1.0,,
level,gpt_5_6_sol,POOLED,True,1600,0.31625,0.698125,0.5585009140767824,False,False,32,2,1700,0.7141176470588235,1600,0.31625,0.698125,0.5585009140767824,False,False,32,2,1700,0.7141176470588235,1.0,,
level,gpt_5_6_sol,MACRO,False,1600,0.31625000000000003,0.698125,0.5725750672542484,False,False,32,2,1700,0.7141176470588235,1600,0.31625000000000003,0.698125,0.5725750672542484,False,False,32,2,1700,0.7141176470588235,1.0,,
level,gpt_5_6_sol,POOLED,False,1600,0.31625,0.698125,0.5585009140767824,False,False,32,2,1700,0.7141176470588235,1600,0.31625,0.698125,0.5585009140767824,False,False,32,2,1700,0.7141176470588235,1.0,,
level,gpt_5_6_sol,MACRO,True,1650,0.4478787878787878,0.6333333333333333,0.31018235805682504,False,False,33,1,1700,0.6147058823529412,1650,0.4478787878787878,0.6448484848484848,0.32617562405009104,False,False,33,1,1700,0.6552941176470588,2.0,,
level,gpt_5_6_sol,POOLED,True,1650,0.4478787878787879,0.6333333333333333,0.33589462129527986,False,False,33,1,1700,0.6147058823529412,1650,0.4478787878787879,0.6448484848484849,0.3567508232711307,False,False,33,1,1700,0.6552941176470588,2.0,,
level,gpt_5_6_sol,MACRO,False,1650,0.4478787878787878,0.6333333333333333,0.31018235805682504,False,False,33,1,1700,0.6147058823529412,1650,0.4478787878787878,0.6448484848484848,0.32617562405009104,False,False,33,1,1700,0.6552941176470588,2.0,,
level,gpt_5_6_sol,POOLED,False,1650,0.4478787878787879,0.6333333333333333,0.33589462129527986,False,False,33,1,1700,0.6147058823529412,1650,0.4478787878787879,0.6448484848484849,0.3567508232711307,False,False,33,1,1700,0.6552941176470588,2.0,,
level,gpt_5_6_sol,MACRO,True,1700,0.2588235294117647,0.48588235294117643,0.315573669292286,False,False,34,0,1700,0.4858823529411765,1700,0.2588235294117647,0.5094117647058823,0.34235354200982604,False,False,34,0,1700,0.5094117647058823,3.0,,
level,gpt_5_6_sol,POOLED,True,1700,0.25882352941176473,0.4858823529411765,0.3063492063492063,False,False,34,0,1700,0.4858823529411765,1700,0.25882352941176473,0.5094117647058823,0.33809523809523806,False,False,34,0,1700,0.5094117647058823,3.0,,
level,gpt_5_6_sol,MACRO,False,1700,0.2588235294117647,0.48588235294117643,0.315573669292286,False,False,34,0,1700,0.4858823529411765,1700,0.2588235294117647,0.5094117647058823,0.34235354200982604,False,False,34,0,1700,0.5094117647058823,3.0,,
level,gpt_5_6_sol,POOLED,False,1700,0.25882352941176473,0.4858823529411765,0.3063492063492063,False,False,34,0,1700,0.4858823529411765,1700,0.25882352941176473,0.5094117647058823,0.33809523809523806,False,False,34,0,1700,0.5094117647058823,3.0,,
level,gpt_5_6_sol,MACRO,True,1700,0.2570588235294118,0.3058823529411765,0.038233146431131286,False,False,34,0,1700,0.3058823529411765,1700,0.27470588235294113,0.3588235294117647,0.1332500861388738,False,False,34,0,1700,0.3588235294117647,4.0,,
level,gpt_5_6_sol,POOLED,True,1700,0.2570588235294118,0.3058823529411765,0.06571654790182106,False,False,34,0,1700,0.3058823529411765,1700,0.2747058823529412,0.3588235294117647,0.11597729115977289,False,False,34,0,1700,0.3588235294117647,4.0,,
level,gpt_5_6_sol,MACRO,False,1700,0.2570588235294118,0.3058823529411765,0.038233146431131286,False,False,34,0,1700,0.3058823529411765,1700,0.27470588235294113,0.3588235294117647,0.1332500861388738,False,False,34,0,1700,0.3588235294117647,4.0,,
level,gpt_5_6_sol,POOLED,False,1700,0.2570588235294118,0.3058823529411765,0.06571654790182106,False,False,34,0,1700,0.3058823529411765,1700,0.2747058823529412,0.3588235294117647,0.11597729115977289,False,False,34,0,1700,0.3588235294117647,4.0,,
level,gpt_5_6_sol,MACRO,True,1550,0.39741935483870977,0.36774193548387096,-0.097076696869219,False,False,31,3,1700,0.4047058823529412,1550,0.4135483870967743,0.4535483870967742,0.014715898646631566,False,False,31,3,1700,0.48294117647058826,5.0,,
level,gpt_5_6_sol,POOLED,True,1550,0.39741935483870966,0.36774193548387096,-0.049250535331905765,False,False,31,3,1700,0.4047058823529412,1550,0.4135483870967742,0.4535483870967742,0.06820682068206818,False,False,31,3,1700,0.48294117647058826,5.0,,
level,gpt_5_6_sol,MACRO,False,1550,0.39741935483870977,0.36774193548387096,-0.097076696869219,False,False,31,3,1700,0.4047058823529412,1550,0.4135483870967743,0.4535483870967742,0.014715898646631566,False,False,31,3,1700,0.48294117647058826,5.0,,
level,gpt_5_6_sol,POOLED,False,1550,0.39741935483870966,0.36774193548387096,-0.049250535331905765,False,False,31,3,1700,0.4047058823529412,1550,0.4135483870967742,0.4535483870967742,0.06820682068206818,False,False,31,3,1700,0.48294117647058826,5.0,,
level,grok_4_6,MACRO,True,1600,0.31625000000000003,0.6537499999999999,0.5198167482795932,False,False,32,2,1700,0.6741176470588235,1600,0.31625000000000003,0.6537499999999999,0.5198167482795932,False,False,32,2,1700,0.6741176470588235,1.0,,
level,grok_4_6,POOLED,True,1600,0.31625,0.65375,0.493601462522852,False,False,32,2,1700,0.6741176470588235,1600,0.31625,0.65375,0.493601462522852,False,False,32,2,1700,0.6741176470588235,1.0,,
level,grok_4_6,MACRO,False,1600,0.31625000000000003,0.6537499999999999,0.5198167482795932,False,False,32,2,1700,0.6741176470588235,1600,0.31625000000000003,0.6537499999999999,0.5198167482795932,False,False,32,2,1700,0.6741176470588235,1.0,,
level,grok_4_6,POOLED,False,1600,0.31625,0.65375,0.493601462522852,False,False,32,2,1700,0.6741176470588235,1600,0.31625,0.65375,0.493601462522852,False,False,32,2,1700,0.6741176470588235,1.0,,
level,grok_4_6,MACRO,True,1650,0.4478787878787878,0.6709090909090908,0.3996148164016173,False,False,33,1,1700,0.6511764705882352,1650,0.4478787878787878,0.6896969696969697,0.4257090924958934,False,False,33,1,1700,0.6929411764705883,2.0,,
level,grok_4_6,POOLED,True,1650,0.4478787878787879,0.6709090909090909,0.40395170142700326,False,False,33,1,1700,0.6511764705882352,1650,0.4478787878787879,0.6896969696969697,0.43798024149286496,False,False,33,1,1700,0.6929411764705883,2.0,,
level,grok_4_6,MACRO,False,1650,0.4478787878787878,0.6709090909090908,0.3996148164016173,False,False,33,1,1700,0.6511764705882352,1650,0.4478787878787878,0.6896969696969697,0.4257090924958934,False,False,33,1,1700,0.6929411764705883,2.0,,
level,grok_4_6,POOLED,False,1650,0.4478787878787879,0.6709090909090909,0.40395170142700326,False,False,33,1,1700,0.6511764705882352,1650,0.4478787878787879,0.6896969696969697,0.43798024149286496,False,False,33,1,1700,0.6929411764705883,2.0,,
level,grok_4_6,MACRO,True,1700,0.2588235294117647,0.5064705882352941,0.3529458753345499,False,False,34,0,1700,0.5064705882352941,1700,0.2588235294117647,0.5223529411764706,0.37087842752630623,False,False,34,0,1700,0.5223529411764706,3.0,,
level,grok_4_6,POOLED,True,1700,0.25882352941176473,0.5064705882352941,0.3341269841269841,False,False,34,0,1700,0.5064705882352941,1700,0.25882352941176473,0.5223529411764706,0.3555555555555555,False,False,34,0,1700,0.5223529411764706,3.0,,
level,grok_4_6,MACRO,False,1700,0.2588235294117647,0.5064705882352941,0.3529458753345499,False,False,34,0,1700,0.5064705882352941,1700,0.2588235294117647,0.5223529411764706,0.37087842752630623,False,False,34,0,1700,0.5223529411764706,3.0,,
level,grok_4_6,POOLED,False,1700,0.25882352941176473,0.5064705882352941,0.3341269841269841,False,False,34,0,1700,0.5064705882352941,1700,0.25882352941176473,0.5223529411764706,0.3555555555555555,False,False,34,0,1700,0.5223529411764706,3.0,,
level,grok_4_6,MACRO,True,1700,0.2570588235294118,0.3264705882352942,0.08892476503172637,False,False,34,0,1700,0.3264705882352941,1700,0.27470588235294113,0.38823529411764707,0.1654899996885325,False,False,34,0,1700,0.38823529411764707,4.0,,
level,grok_4_6,POOLED,True,1700,0.2570588235294118,0.3264705882352941,0.09342834520981788,False,False,34,0,1700,0.3264705882352941,1700,0.2747058823529412,0.38823529411764707,0.1565287915652879,False,False,34,0,1700,0.38823529411764707,4.0,,
level,grok_4_6,MACRO,False,1700,0.2570588235294118,0.3264705882352942,0.08892476503172637,False,False,34,0,1700,0.3264705882352941,1700,0.27470588235294113,0.38823529411764707,0.1654899996885325,False,False,34,0,1700,0.38823529411764707,4.0,,
level,grok_4_6,POOLED,False,1700,0.2570588235294118,0.3264705882352941,0.09342834520981788,False,False,34,0,1700,0.3264705882352941,1700,0.2747058823529412,0.38823529411764707,0.1565287915652879,False,False,34,0,1700,0.38823529411764707,4.0,,
level,grok_4_6,MACRO,True,1550,0.39741935483870977,0.43419354838709673,0.03505861185423374,False,False,31,3,1700,0.46352941176470586,1550,0.4135483870967743,0.5574193548387097,0.20314572311895834,False,False,31,3,1700,0.5758823529411765,5.0,,
level,grok_4_6,POOLED,True,1550,0.39741935483870966,0.4341935483870968,0.061027837259100694,False,False,31,3,1700,0.46352941176470586,1550,0.4135483870967742,0.5574193548387096,0.24532453245324523,False,False,31,3,1700,0.5758823529411765,5.0,,
level,grok_4_6,MACRO,False,1550,0.39741935483870977,0.43419354838709673,0.03505861185423374,False,False,31,3,1700,0.46352941176470586,1550,0.4135483870967743,0.5574193548387097,0.20314572311895834,False,False,31,3,1700,0.5758823529411765,5.0,,
level,grok_4_6,POOLED,False,1550,0.39741935483870966,0.4341935483870968,0.061027837259100694,False,False,31,3,1700,0.46352941176470586,1550,0.4135483870967742,0.5574193548387096,0.24532453245324523,False,False,31,3,1700,0.5758823529411765,5.0,,
level,inking,MACRO,True,1600,0.31625000000000003,0.5606249999999999,0.3901539434707762,False,False,32,2,1700,0.5864705882352941,1600,0.31625000000000003,0.5606249999999999,0.3901539434707762,False,False,32,2,1700,0.5864705882352941,1.0,,
level,inking,POOLED,True,1600,0.31625,0.560625,0.3574040219378428,False,False,32,2,1700,0.5864705882352941,1600,0.31625,0.560625,0.3574040219378428,False,False,32,2,1700,0.5864705882352941,1.0,,
level,inking,MACRO,False,1600,0.31625000000000003,0.5606249999999999,0.3901539434707762,False,False,32,2,1700,0.5864705882352941,1600,0.31625000000000003,0.5606249999999999,0.3901539434707762,False,False,32,2,1700,0.5864705882352941,1.0,,
level,inking,POOLED,False,1600,0.31625,0.560625,0.3574040219378428,False,False,32,2,1700,0.5864705882352941,1600,0.31625,0.560625,0.3574040219378428,False,False,32,2,1700,0.5864705882352941,1.0,,
level,inking,MACRO,True,1650,0.4478787878787878,0.4678787878787879,0.018798415450724724,False,False,33,1,1700,0.4541176470588235,1650,0.4478787878787878,0.4896969696969697,0.049101445753755024,False,False,33,1,1700,0.5047058823529412,2.0,,
level,inking,POOLED,True,1650,0.4478787878787879,0.4678787878787879,0.03622392974753022,False,False,33,1,1700,0.4541176470588235,1650,0.4478787878787879,0.4896969696969697,0.07574094401756311,False,False,33,1,1700,0.5047058823529412,2.0,,
