row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
claude_opus_5:combination:combination_0560,claude_opus_5,combination,Transformational,combination_0560,combination_0560_open_q1,correct_candidate=D; rejected_candidate=B; rejection_reason=gap or overlap,"correct_candidate=D; rejected_candidate=A; rejection_reason=A's five-cell piece is the mirror image of the needed shape — its zig-zag steps left going down while the target steps right, so only a flip (not allowed) could match it.",False,0.72
claude_opus_5:combination:combination_0008,claude_opus_5,combination,Transformational,combination_0008,combination_0008_open_q1,correct_candidate=D; rejected_candidate=A; rejection_reason=gap or overlap,"correct_candidate=D; rejected_candidate=A; rejection_reason=A's pieces include a 1×4 straight strip and a lone single square, but the target is only 3 cells wide in every direction and cannot accommodate a four-in-a-row segment, so those pieces can never tile it.",False,0.72
claude_opus_5:combination:combination_2663,claude_opus_5,combination,Transformational,combination_2663,combination_2663_open_q1,correct_candidate=C; rejected_candidate=D; rejection_reason=requires being flipped over,"correct_candidate=C; rejected_candidate=D; rejection_reason=Its 5-cell piece is the mirror image of the target's P-pentomino (the two-cell row hangs under the right end instead of the left), so it can only match by flipping, which is not allowed.",False,0.82
claude_opus_5:combination:combination_0856,claude_opus_5,combination,Transformational,combination_0856,combination_0856_open_q1,correct_candidate=D; rejected_candidate=B; rejection_reason=gap or overlap,"correct_candidate=D; rejected_candidate=A; rejection_reason=A's pieces total only 6 cells (row of 3 + domino + single), one fewer than the 7-cell target, so they can never tile it.",False,0.62
claude_opus_5:combination:combination_2296,claude_opus_5,combination,Transformational,combination_2296,combination_2296_open_q1,correct_candidate=D; rejected_candidate=C; rejection_reason=gap or overlap,,False,
claude_opus_5:combination:combination_2889,claude_opus_5,combination,Transformational,combination_2889,combination_2889_open_q1,correct_candidate=A; rejected_candidate=D; rejection_reason=wrong cell count,"correct_candidate=A; rejected_candidate=B; rejection_reason=Its large piece is the mirror image of the needed part (the bottom step juts right instead of left), so only a flip, not a rotation, could make it fit.",False,0.75
claude_opus_5:combination:combination_2672,claude_opus_5,combination,Transformational,combination_2672,combination_2672_open_q1,correct_candidate=D; rejected_candidate=B; rejection_reason=gap or overlap,"correct_candidate=C; rejected_candidate=A; rejection_reason=A's pieces total only 6 cells (a 2x2 block plus two singles), one fewer than the 7-cell target, so it can never tile the target no matter how it is rotated or slid.",False,0.62
claude_opus_5:combination:combination_2033,claude_opus_5,combination,Transformational,combination_2033,combination_2033_open_q1,correct_candidate=A; rejected_candidate=B; rejection_reason=requires being flipped over,"correct_candidate=A; rejected_candidate=C; rejection_reason=C is broken into three pieces including two isolated single squares plus a four-cell block, so its parts cannot combine into the five-cell W-shaped target without leftover/mismatched cells.",False,0.5
claude_opus_5:combination:combination_0675,claude_opus_5,combination,Transformational,combination_0675,combination_0675_open_q1,correct_candidate=C; rejected_candidate=D; rejection_reason=wrong cell count,"correct_candidate=C; rejected_candidate=D; rejection_reason=Its pieces are mirror images of the needed ones, so they only fit if flipped over, which is not allowed.",False,0.55
claude_opus_5:combination:combination_0204,claude_opus_5,combination,Transformational,combination_0204,combination_0204_open_q1,correct_candidate=D; rejected_candidate=C; rejection_reason=gap or overlap,"correct_candidate=B; rejected_candidate=A; rejection_reason=A's large piece is a mirror image of the target's core (its offset row/bump lies on the wrong side), so only a flip, not a rotation, could place it",False,0.55
claude_opus_5:combination:combination_0148,claude_opus_5,combination,Transformational,combination_0148,combination_0148_open_q1,correct_candidate=D; rejected_candidate=B; rejection_reason=gap or overlap,"correct_candidate=D; rejected_candidate=C; rejection_reason=C's four-cell piece is the mirror image (opposite chirality) of the needed L-tetromino, so it could only fit by flipping it over, which is not allowed.",False,0.72
claude_opus_5:combination:combination_2179,claude_opus_5,combination,Transformational,combination_2179,combination_2179_open_q1,correct_candidate=C; rejected_candidate=A; rejection_reason=requires being flipped over,"correct_candidate=C; rejected_candidate=A; rejection_reason=A's five-cell piece is the mirror image (reflection) of the target's P-pentomino base, so no rotation-only placement fits.",False,0.82
claude_opus_5:combination:combination_1144,claude_opus_5,combination,Transformational,combination_1144,combination_1144_open_q1,correct_candidate=D; rejected_candidate=C; rejection_reason=wrong cell count,,False,
claude_opus_5:combination:combination_2056,claude_opus_5,combination,Transformational,combination_2056,combination_2056_open_q1,correct_candidate=D; rejected_candidate=A; rejection_reason=wrong cell count,"correct_candidate=D; rejected_candidate=C; rejection_reason=C's pieces don't total the target's 10 cells (its second block is a 5‑cell plus/mirrored form), so it cannot tile the target without overlap or a leftover cell.",False,0.62
claude_opus_5:combination:combination_0024,claude_opus_5,combination,Transformational,combination_0024,combination_0024_open_q1,correct_candidate=D; rejected_candidate=C; rejection_reason=requires being flipped over,"correct_candidate=D; rejected_candidate=A; rejection_reason=Its pieces total 11 cells (a solid 3×3 block plus two singles), one more than the target's 10, and the target contains no solid 3×3 region for that block to occupy.",False,0.55
claude_opus_5:combination:combination_1885,claude_opus_5,combination,Transformational,combination_1885,combination_1885_open_q1,correct_candidate=A; rejected_candidate=D; rejection_reason=gap or overlap,"correct_candidate=A; rejected_candidate=C; rejection_reason=Its five-cell piece is a mirror image of the target's pentomino, so it can only match by flipping over, which is not allowed.",False,0.6
claude_opus_5:combination:combination_2167,claude_opus_5,combination,Transformational,combination_2167,combination_2167_open_q1,correct_candidate=C; rejected_candidate=A; rejection_reason=wrong cell count,"correct_candidate=C; rejected_candidate=A; rejection_reason=Its large piece has only four cells, so together with the three unit squares it totals seven cells instead of the target's nine — it cannot fill the shape no matter how it is turned.",False,0.42
claude_opus_5:combination:combination_1693,claude_opus_5,combination,Transformational,combination_1693,combination_1693_open_q1,correct_candidate=A; rejected_candidate=C; rejection_reason=requires being flipped over,"correct_candidate=A; rejected_candidate=D; rejection_reason=D's five-cell piece is a plus/cross shape whose middle-row cells stick out three columns wide, so it can never fit inside the target's two-column-wide outline no matter how it is rotated.",False,0.72
claude_opus_5:combination:combination_1226,claude_opus_5,combination,Transformational,combination_1226,combination_1226_open_q1,correct_candidate=B; rejected_candidate=A; rejection_reason=gap or overlap,"correct_candidate=B; rejected_candidate=D; rejection_reason=D's 4-cell piece is the mirror image (J instead of L) of the needed corner piece, so it could only match by flipping over, which is not allowed.",False,0.72
claude_opus_5:combination:combination_2247,claude_opus_5,combination,Transformational,combination_2247,combination_2247_open_q1,correct_candidate=C; rejected_candidate=A; rejection_reason=wrong cell count,"correct_candidate=D; rejected_candidate=A; rejection_reason=A's large piece has its extra square under the third cell of the four-square row, making a T/Y-shaped piece whose bump is not at the end of the row, so no rotation plus the loose square can create the target's clean corner (L/V) shape.",False,0.83
claude_opus_5:combination:combination_0932,claude_opus_5,combination,Transformational,combination_0932,combination_0932_open_q1,correct_candidate=D; rejected_candidate=C; rejection_reason=wrong cell count,"correct_candidate=D; rejected_candidate=C; rejection_reason=Its large piece has the wrong cell count/offset — the top square sits one column off, leaving a notch that cannot be filled by the three loose single squares without overlap or a hole.",False,0.5
claude_opus_5:combination:combination_2034,claude_opus_5,combination,Transformational,combination_2034,combination_2034_open_q1,correct_candidate=B; rejected_candidate=A; rejection_reason=requires being flipped over,"correct_candidate=B; rejected_candidate=A; rejection_reason=A's large piece has only four cells in its row (7 cells total instead of 8), so it cannot cover the target's five-cell row plus bump.",False,0.9
claude_opus_5:combination:combination_1316,claude_opus_5,combination,Transformational,combination_1316,combination_1316_open_q1,correct_candidate=D; rejected_candidate=B; rejection_reason=requires being flipped over,"correct_candidate=D; rejected_candidate=B; rejection_reason=B's four-cell piece is the mirror-image (opposite chirality) S/Z tetromino, so it can only match the target by flipping it over, which is not allowed.",False,0.62
claude_opus_5:combination:combination_1076,claude_opus_5,combination,Transformational,combination_1076,combination_1076_open_q1,correct_candidate=D; rejected_candidate=A; rejection_reason=wrong cell count,,False,
claude_opus_5:combination:combination_2593,claude_opus_5,combination,Transformational,combination_2593,combination_2593_open_q1,correct_candidate=A; rejected_candidate=C; rejection_reason=gap or overlap,"correct_candidate=A; rejected_candidate=B; rejection_reason=B's large piece is the mirror image of the required one (its extra square hangs below the left column instead of the right), so no rotation can seat it into the target without flipping.",False,0.75
claude_opus_5:combination:combination_1273,claude_opus_5,combination,Transformational,combination_1273,combination_1273_open_q1,correct_candidate=A; rejected_candidate=D; rejection_reason=gap or overlap,"correct_candidate=A; rejected_candidate=D; rejection_reason=D's pieces are a 1x2 domino plus a wide 2-row block whose cells form straight rows that cannot be arranged into the target's stepped, notched outline (its large piece is too wide/flat and no rotation reproduces the two-cell top column offset).",False,0.45
claude_opus_5:combination:combination_0264,claude_opus_5,combination,Transformational,combination_0264,combination_0264_open_q1,correct_candidate=D; rejected_candidate=C; rejection_reason=wrong cell count,"correct_candidate=D; rejected_candidate=B; rejection_reason=B's large piece is the mirror image of the target's L-shaped column (its bottom foot sticks out to the right instead of the left), so it could only fit by flipping, which is not allowed.",False,0.55
claude_opus_5:combination:combination_1909,claude_opus_5,combination,Transformational,combination_1909,combination_1909_open_q1,correct_candidate=A; rejected_candidate=C; rejection_reason=gap or overlap,"correct_candidate=A; rejected_candidate=B; rejection_reason=B's pieces total only 6 cells (a 5-cell P piece plus one square), fewer than the target's 7, so it can never tile the target.",False,0.72
claude_opus_5:combination:combination_2277,claude_opus_5,combination,Transformational,combination_2277,combination_2277_open_q1,correct_candidate=A; rejected_candidate=D; rejection_reason=wrong cell count,"correct_candidate=A; rejected_candidate=B; rejection_reason=B's five-cell piece is a mirror image (its two-cell row juts right of the three-cell row instead of left), so no rotation reproduces the target",False,0.8
claude_opus_5:combination:combination_1639,claude_opus_5,combination,Transformational,combination_1639,combination_1639_open_q1,correct_candidate=C; rejected_candidate=D; rejection_reason=requires being flipped over,"correct_candidate=B; rejected_candidate=A; rejection_reason=A's pieces total only five cells (a four‑cell zig‑zag plus one square), one fewer than the six‑cell target, so no rotation can fill it.",False,0.5
claude_opus_5:combination:combination_1035,claude_opus_5,combination,Transformational,combination_1035,combination_1035_open_q1,correct_candidate=C; rejected_candidate=A; rejection_reason=requires being flipped over,"correct_candidate=A; rejected_candidate=C; rejection_reason=Its large piece has the notch extending over two rows (one cell too few / wrong outline), so with the two unit squares it cannot cover the target's 9 cells.",False,0.6
claude_opus_5:combination:combination_1307,claude_opus_5,combination,Transformational,combination_1307,combination_1307_open_q1,correct_candidate=C; rejected_candidate=B; rejection_reason=wrong cell count,"correct_candidate=B; rejected_candidate=A; rejection_reason=A's large piece is the mirror image of the needed fragment, so it could only fit by flipping it over, which is not allowed",False,0.6
claude_opus_5:combination:combination_2727,claude_opus_5,combination,Transformational,combination_2727,combination_2727_open_q1,correct_candidate=C; rejected_candidate=D; rejection_reason=wrong cell count,"correct_candidate=B; rejected_candidate=C; rejection_reason=C's large piece has seven squares (a five-square row with cells above and below), so its pieces total nine cells and cannot match the eight-cell target.",False,0.65
claude_opus_5:combination:combination_1779,claude_opus_5,combination,Transformational,combination_1779,combination_1779_open_q1,correct_candidate=C; rejected_candidate=B; rejection_reason=gap or overlap,"correct_candidate=B; rejected_candidate=C; rejection_reason=Its five-cell piece is a plus/X-type shape with a protruding cell on opposite sides, so it can never fill the flat-edged 2x3-plus-one target no matter how it is rotated.",False,0.72
claude_opus_5:combination:combination_1821,claude_opus_5,combination,Transformational,combination_1821,combination_1821_open_q1,correct_candidate=A; rejected_candidate=D; rejection_reason=gap or overlap,"correct_candidate=B; rejected_candidate=D; rejection_reason=D is broken into three small pieces whose cells cannot be reassembled into the target's connected 2-3-4 stepped outline (an extra/miscounted cell remains), so no slide-and-turn arrangement reproduces it",False,0.5
claude_opus_5:combination:combination_0112,claude_opus_5,combination,Transformational,combination_0112,combination_0112_open_q1,correct_candidate=D; rejected_candidate=A; rejection_reason=wrong cell count,correct_candidate=D; rejected_candidate=A; rejection_reason=A's main piece has the wrong cell count/outline — even after adding its two loose unit squares it cannot fill the target's 10 cells (its stepped block leaves a notch that no single square can complete),False,0.55
claude_opus_5:combination:combination_0320,claude_opus_5,combination,Transformational,combination_0320,combination_0320_open_q1,correct_candidate=D; rejected_candidate=C; rejection_reason=gap or overlap,"correct_candidate=D; rejected_candidate=A; rejection_reason=A's four-cell piece is the mirror image (opposite-handed L/J) of the corner needed, so it can only match the target by flipping, which is not allowed.",False,0.78
claude_opus_5:combination:combination_1764,claude_opus_5,combination,Transformational,combination_1764,combination_1764_open_q1,correct_candidate=D; rejected_candidate=C; rejection_reason=requires being flipped over,,False,
claude_opus_5:combination:combination_0613,claude_opus_5,combination,Transformational,combination_0613,combination_0613_open_q1,correct_candidate=A; rejected_candidate=D; rejection_reason=wrong cell count,correct_candidate=A; rejected_candidate=D; rejection_reason=D's pieces total only five unit squares (an L-tromino plus two,False,
