question_id,image,acceptance_set,tolerances,targets,face_shapes,convexity
polyhedron_0217_open_q1,polyhedron_0217.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0218_open_q1,polyhedron_0218.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0219_open_q1,polyhedron_0219.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0220_open_q1,polyhedron_0220.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0221_open_q1,polyhedron_0221.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0222_open_q1,polyhedron_0222.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0223_open_q1,polyhedron_0223.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0224_open_q1,polyhedron_0224.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0225_open_q1,polyhedron_0225.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_0226_open_q1,polyhedron_0226.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_0227_open_q1,polyhedron_0227.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0228_open_q1,polyhedron_0228.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0229_open_q1,polyhedron_0229.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0230_open_q1,polyhedron_0230.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0231_open_q1,polyhedron_0231.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0232_open_q1,polyhedron_0232.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0233_open_q1,polyhedron_0233.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0234_open_q1,polyhedron_0234.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0235_open_q1,polyhedron_0235.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0236_open_q1,polyhedron_0236.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0237_open_q1,polyhedron_0237.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0238_open_q1,polyhedron_0238.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0239_open_q1,polyhedron_0239.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0240_open_q1,polyhedron_0240.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0241_open_q1,polyhedron_0241.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0242_open_q1,polyhedron_0242.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0243_open_q1,polyhedron_0243.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0244_open_q1,polyhedron_0244.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_0245_open_q1,polyhedron_0245.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_0246_open_q1,polyhedron_0246.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0247_open_q1,polyhedron_0247.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0248_open_q1,polyhedron_0248.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0249_open_q1,polyhedron_0249.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0250_open_q1,polyhedron_0250.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0251_open_q1,polyhedron_0251.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0252_open_q1,polyhedron_0252.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0253_open_q1,polyhedron_0253.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0254_open_q1,polyhedron_0254.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0255_open_q1,polyhedron_0255.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0256_open_q1,polyhedron_0256.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0257_open_q1,polyhedron_0257.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0258_open_q1,polyhedron_0258.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0259_open_q1,polyhedron_0259.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0260_open_q1,polyhedron_0260.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0261_open_q1,polyhedron_0261.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0262_open_q1,polyhedron_0262.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0263_open_q1,polyhedron_0263.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_0264_open_q1,polyhedron_0264.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_0265_open_q1,polyhedron_0265.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0266_open_q1,polyhedron_0266.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0267_open_q1,polyhedron_0267.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0268_open_q1,polyhedron_0268.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0269_open_q1,polyhedron_0269.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0270_open_q1,polyhedron_0270.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0271_open_q1,polyhedron_0271.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0272_open_q1,polyhedron_0272.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0273_open_q1,polyhedron_0273.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0274_open_q1,polyhedron_0274.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0275_open_q1,polyhedron_0275.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0276_open_q1,polyhedron_0276.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0277_open_q1,polyhedron_0277.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0278_open_q1,polyhedron_0278.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0279_open_q1,polyhedron_0279.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0280_open_q1,polyhedron_0280.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0281_open_q1,polyhedron_0281.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0282_open_q1,polyhedron_0282.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_0283_open_q1,polyhedron_0283.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_0284_open_q1,polyhedron_0284.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0285_open_q1,polyhedron_0285.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0286_open_q1,polyhedron_0286.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0287_open_q1,polyhedron_0287.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0288_open_q1,polyhedron_0288.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0289_open_q1,polyhedron_0289.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0290_open_q1,polyhedron_0290.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0291_open_q1,polyhedron_0291.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0292_open_q1,polyhedron_0292.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0293_open_q1,polyhedron_0293.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0294_open_q1,polyhedron_0294.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0295_open_q1,polyhedron_0295.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0296_open_q1,polyhedron_0296.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0297_open_q1,polyhedron_0297.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0298_open_q1,polyhedron_0298.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0299_open_q1,polyhedron_0299.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0300_open_q1,polyhedron_0300.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0301_open_q1,polyhedron_0301.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_0302_open_q1,polyhedron_0302.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_0303_open_q1,polyhedron_0303.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0304_open_q1,polyhedron_0304.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0305_open_q1,polyhedron_0305.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0306_open_q1,polyhedron_0306.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0307_open_q1,polyhedron_0307.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0308_open_q1,polyhedron_0308.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0309_open_q1,polyhedron_0309.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0310_open_q1,polyhedron_0310.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0311_open_q1,polyhedron_0311.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0312_open_q1,polyhedron_0312.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0313_open_q1,polyhedron_0313.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0314_open_q1,polyhedron_0314.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0315_open_q1,polyhedron_0315.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0316_open_q1,polyhedron_0316.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0317_open_q1,polyhedron_0317.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0318_open_q1,polyhedron_0318.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0319_open_q1,polyhedron_0319.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0320_open_q1,polyhedron_0320.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_0321_open_q1,polyhedron_0321.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_0322_open_q1,polyhedron_0322.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0323_open_q1,polyhedron_0323.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0324_open_q1,polyhedron_0324.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0325_open_q1,polyhedron_0325.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0326_open_q1,polyhedron_0326.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0327_open_q1,polyhedron_0327.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0328_open_q1,polyhedron_0328.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0329_open_q1,polyhedron_0329.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0330_open_q1,polyhedron_0330.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0331_open_q1,polyhedron_0331.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0332_open_q1,polyhedron_0332.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0333_open_q1,polyhedron_0333.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0334_open_q1,polyhedron_0334.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0335_open_q1,polyhedron_0335.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0336_open_q1,polyhedron_0336.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0337_open_q1,polyhedron_0337.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0338_open_q1,polyhedron_0338.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0339_open_q1,polyhedron_0339.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_0340_open_q1,polyhedron_0340.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_0341_open_q1,polyhedron_0341.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0342_open_q1,polyhedron_0342.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0343_open_q1,polyhedron_0343.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0344_open_q1,polyhedron_0344.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0345_open_q1,polyhedron_0345.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0346_open_q1,polyhedron_0346.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0347_open_q1,polyhedron_0347.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0348_open_q1,polyhedron_0348.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0349_open_q1,polyhedron_0349.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0350_open_q1,polyhedron_0350.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0351_open_q1,polyhedron_0351.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0352_open_q1,polyhedron_0352.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0353_open_q1,polyhedron_0353.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0354_open_q1,polyhedron_0354.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0355_open_q1,polyhedron_0355.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0356_open_q1,polyhedron_0356.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0357_open_q1,polyhedron_0357.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0358_open_q1,polyhedron_0358.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_0359_open_q1,polyhedron_0359.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_0360_open_q1,polyhedron_0360.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0361_open_q1,polyhedron_0361.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0362_open_q1,polyhedron_0362.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0363_open_q1,polyhedron_0363.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0364_open_q1,polyhedron_0364.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0365_open_q1,polyhedron_0365.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0366_open_q1,polyhedron_0366.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
