row_id,model,domain_response,stem_response,question_id_response,level_response,image_path_response,prompt_sent,response_raw,input_tokens,output_tokens,reasoning_tokens,cost_usd,latency_ms,attempt,error,timestamp,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset,parsed_answer,parse_ok,parse_error,absolute_correct,conditional_eligible,conditional_correct
angle_estimation:angle_estimation_0386_q2,inking,angle_estimation,angle_estimation_0386,angle_estimation_0386_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {300},662,8,0,0.0006944,1773,1,,2026-09-15T16:12:23.651024+00:00,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",240,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True,300,True,,False,True,False
angle_estimation:angle_estimation_0386_q3,inking,angle_estimation,angle_estimation_0386,angle_estimation_0386_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: greater than,652,7,0,0.00068035,1803,1,,2026-09-15T16:12:23.689325+00:00,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice,,True,greater than,True,,True,False,
angle_estimation:angle_estimation_0386_q5,inking,angle_estimation,angle_estimation_0386,angle_estimation_0386_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: exceed a straight angle,659,9,0,0.00069545,1221,1,,2026-09-15T16:12:24.913095+00:00,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,True,exceed a straight angle,True,,False,False,
angle_estimation:angle_estimation_0386_q4,inking,angle_estimation,angle_estimation_0386,angle_estimation_0386_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 40,650,7,0,0.00067835,1455,1,,2026-09-15T16:12:25.117394+00:00,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",64,numeric,,True,40,True,,False,False,
angle_estimation:angle_estimation_0410_q1,inking,angle_estimation,angle_estimation_0410,angle_estimation_0410_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0410.png,"How many separate angles are shown in this image?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 2,616,7,0,0.00064435,849,1,,2026-09-15T16:12:25.765162+00:00,angle_estimation,angle_estimation_0410,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0410.png,angle_estimation_0410_q1,1,How many separate angles are shown in this image?,2,numeric,,False,2,True,,True,False,
angle_estimation:angle_estimation_0417_q5,inking,angle_estimation,angle_estimation_0417,angle_estimation_0417_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0417.png,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 190,no",698,8,0,0.0007304,1622,1,,2026-09-15T16:12:26.742217+00:00,angle_estimation,angle_estimation_0417,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0417.png,angle_estimation_0417_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,False,"190,no",True,,True,False,
angle_estimation:angle_estimation_0419_q3,inking,angle_estimation,angle_estimation_0419,angle_estimation_0419_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0419.png,"Which vertex of the triangle has the largest interior angle? Answer with the vertex label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: C,673,6,0,0.0006973,1174,1,,2026-09-15T16:12:26.942805+00:00,angle_estimation,angle_estimation_0419,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0419.png,angle_estimation_0419_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,False,c,True,,False,False,
angle_estimation:angle_estimation_0422_q5,inking,angle_estimation,angle_estimation_0422,angle_estimation_0422_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0422.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: still be less than a straight angle,635,12,0,0.0006836,1373,1,,2026-09-15T16:12:28.122967+00:00,angle_estimation,angle_estimation_0422,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0422.png,angle_estimation_0422_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice,,False,still be less than a straight angle,True,,False,False,
angle_estimation:angle_estimation_0435_q2,inking,angle_estimation,angle_estimation_0435,angle_estimation_0435_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0435.png,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Angle 2,649,8,0,0.0006814,1223,1,,2026-09-15T16:12:28.170753+00:00,angle_estimation,angle_estimation_0435,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0435.png,angle_estimation_0435_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 2,label,,False,angle 2,True,,True,False,
angle_estimation:angle_estimation_0437_q3,inking,angle_estimation,angle_estimation_0437,angle_estimation_0437_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0437.png,"Which vertex of the triangle has the largest interior angle? Answer with the vertex label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: C,648,6,0,0.0006723,850,1,,2026-09-15T16:12:28.978506+00:00,angle_estimation,angle_estimation_0437,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0437.png,angle_estimation_0437_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,C,label,,False,c,True,,True,False,
angle_estimation:angle_estimation_0443_q3,inking,angle_estimation,angle_estimation_0443,angle_estimation_0443_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0443.png,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: less than,627,7,0,0.00065535,1166,1,,2026-09-15T16:12:29.341869+00:00,angle_estimation,angle_estimation_0443,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0443.png,angle_estimation_0443_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice,,False,less than,True,,True,False,
angle_estimation:angle_estimation_0477_q1,inking,angle_estimation,angle_estimation_0477,angle_estimation_0477_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,"How many vertices does the triangle have?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 3,639,7,0,0.00066735,868,1,,2026-09-15T16:12:29.851195+00:00,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q1,1,How many vertices does the triangle have?,3,numeric,,True,3,True,,True,True,True
angle_estimation:angle_estimation_0477_q2,inking,angle_estimation,angle_estimation_0477,angle_estimation_0477_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,"Is this triangle acute, right, or obtuse? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: obtuse,647,7,0,0.00025039,825,1,,2026-09-15T16:12:30.170631+00:00,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q2,2,"Is this triangle acute, right, or obtuse? Answer with one word.",obtuse,one_word,,True,obtuse,True,,True,True,True
angle_estimation:angle_estimation_0477_q3,inking,angle_estimation,angle_estimation_0477,angle_estimation_0477_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,"Which vertex of the triangle has the largest interior angle? Answer with the vertex label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: C,648,6,0,0.0006723,1038,1,,2026-09-15T16:12:30.893017+00:00,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,True,c,True,,False,True,False
angle_estimation:angle_estimation_0477_q4,inking,angle_estimation,angle_estimation_0477,angle_estimation_0477_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,"The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {180},651,8,0,0.00025844,846,1,,2026-09-15T16:12:31.021225+00:00,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,True,180,True,,True,False,
angle_estimation:angle_estimation_0477_q5,inking,angle_estimation,angle_estimation_0477,angle_estimation_0477_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 180,yes",673,9,0,0.00028449,1171,1,,2026-09-15T16:12:32.070239+00:00,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,True,"180,yes",True,,False,False,
angle_estimation:angle_estimation_0481_q5,inking,angle_estimation,angle_estimation_0481,angle_estimation_0481_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0481.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: still be less than a straight angle,684,12,0,0.0007326,1155,1,,2026-09-15T16:12:32.182270+00:00,angle_estimation,angle_estimation_0481,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0481.png,angle_estimation_0481_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,False,still be less than a straight angle,True,,False,False,
angle_estimation:angle_estimation_0482_q5,inking,angle_estimation,angle_estimation_0482,angle_estimation_0482_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0482.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: exceed a straight angle,684,9,0,0.00072045,962,1,,2026-09-15T16:12:33.036873+00:00,angle_estimation,angle_estimation_0482,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0482.png,angle_estimation_0482_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,False,exceed a straight angle,True,,False,False,
angle_estimation:angle_estimation_0489_q5,inking,angle_estimation,angle_estimation_0489,angle_estimation_0489_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0489.png,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: smaller than,655,7,0,0.00068335,1464,1,,2026-09-15T16:12:33.651226+00:00,angle_estimation,angle_estimation_0489,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0489.png,angle_estimation_0489_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",smaller,choice,,False,smaller than,True,,True,False,
