row_id,model,reason
muse_glimmer_30b:fold_punch:fold_punch_2627,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0937,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:fold_punch:fold_punch_0528,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0528,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0258,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2485,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1029,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1913,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1775,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:fold_punch:fold_punch_1238,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1238,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0228,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:fold_punch:fold_punch_2284,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2284,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2861,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0743,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0053,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2131,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0917,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2566,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2349,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1773,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0764,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0640,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2670,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1556,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1943,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:fold_punch:fold_punch_1880,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:fold_punch:fold_punch_1880,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1880,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:fold_punch:fold_punch_0238,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0238,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:fold_punch:fold_punch_2881,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2881,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:fold_punch:fold_punch_2022,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:fold_punch:fold_punch_2022,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2022,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2557,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:fold_punch:fold_punch_1979,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1979,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:fold_punch:fold_punch_2454,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2454,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:fold_punch:fold_punch_0980,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0980,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0822,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:gauge_reading:gauge_reading_0665,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:gauge_reading:gauge_reading_1865,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:gear_train:gear_train_1640,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:gear_train:gear_train_1786,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:gear_train:gear_train_0318,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:gear_train:gear_train_0357,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:gear_train:gear_train_1967,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:gear_train:gear_train_2863,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:gear_train:gear_train_0735,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:gear_train:gear_train_0430,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_2814,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_0524,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_2907,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_1120,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_2132,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_0528,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:hex_pathfinding:hex_pathfinding_2896,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_2896,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:hex_pathfinding:hex_pathfinding_2739,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_2739,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_2614,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_2511,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_1323,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_0986,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_1343,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_1995,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:hex_pathfinding:hex_pathfinding_2766,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_2766,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_2197,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_1623,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_1433,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_0744,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_1064,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_2734,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:hex_pathfinding:hex_pathfinding_1918,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_1918,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_2489,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_0081,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_1046,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:hex_pathfinding:hex_pathfinding_0983,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_0210,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:hex_pathfinding:hex_pathfinding_2315,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_2789,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_0901,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_1265,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_1396,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:impossible_object:impossible_object_2479,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:impossible_object:impossible_object_0791,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:impossible_object:impossible_object_1901,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:impossible_object:impossible_object_1372,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_2098,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_0261,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_1686,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_0150,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:laser_mirror:laser_mirror_1033,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_1033,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_0197,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_0949,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_1680,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_1950,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_0523,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_2406,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_1884,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_2150,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_1320,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_0110,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_1767,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_2344,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_2511,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_1160,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_2735,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_2374,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_0156,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_2026,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_2572,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_2224,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_0280,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_2742,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_1615,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_1368,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_2589,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_0877,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:laser_mirror:laser_mirror_1798,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_1798,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_2485,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_2097,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_1532,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_0131,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_1131,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_0712,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_0033,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_2774,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_1191,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:laser_mirror:laser_mirror_1066,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_1066,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_1612,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_1373,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_2525,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_1765,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_2012,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_2640,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_0427,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_1645,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_0030,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_1595,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_0097,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_0370,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:laser_mirror:laser_mirror_1357,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:nested_hexagons:nested_hexagons_1199,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:nested_hexagons:nested_hexagons_0427,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:nested_hexagons:nested_hexagons_0419,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:nested_hexagons:nested_hexagons_2193,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:nested_hexagons:nested_hexagons_1953,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:nested_hexagons:nested_hexagons_0621,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:nested_hexagons:nested_hexagons_2963,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:nested_hexagons:nested_hexagons_0087,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:nested_hexagons:nested_hexagons_0973,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:nested_hexagons:nested_hexagons_2166,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:nested_squares:nested_squares_2679,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:nested_squares:nested_squares_1571,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:nested_squares:nested_squares_2595,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:nested_squares:nested_squares_2000,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:nested_squares:nested_squares_1720,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:nested_squares:nested_squares_2971,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:nested_triangles:nested_triangles_1149,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:nested_triangles:nested_triangles_1249,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:nested_triangles:nested_triangles_2549,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:nested_triangles:nested_triangles_1327,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:nested_triangles:nested_triangles_1062,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_2961,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_2100,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_2269,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:occluded_pattern:occluded_pattern_2825,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_2825,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_2093,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
