model,domain,level,n,correct_count,baseline_expected_correct,baseline,raw_accuracy,adjusted_score,modal_ground_truth,excluded_constant,small_n
muse_glimmer_30b,nested_triangles,1,20,15,6,0.3,0.75,0.6428571428571429,4,False,False
muse_glimmer_30b,nested_triangles,2,15,10,9,0.6,0.6666666666666666,0.16666666666666666,constant,False,False
muse_glimmer_30b,nested_triangles,3,10,0,2,0.2,0.0,-0.25,4.1,False,False
muse_glimmer_30b,occluded_pattern,1,20,17,4,0.2,0.85,0.8125,8,False,False
muse_glimmer_30b,occluded_pattern,2,17,3,4,0.23529411764705882,0.17647058823529413,-0.07692307692307693,10,False,False
muse_glimmer_30b,occluded_pattern,3,3,3,3,1.0,1.0,,grid,True,True
muse_glimmer_30b,occluded_pattern,4,3,3,2,0.6666666666666666,1.0,1.0,6,False,True
muse_glimmer_30b,occluded_pattern,5,3,2,1,0.3333333333333333,0.6666666666666666,0.5,21,False,True
muse_glimmer_30b,optical_illusion,1,20,20,20,1.0,1.0,,2,True,False
muse_glimmer_30b,optical_illusion,2,20,12,12,0.6,0.6,0.0,B,False,False
muse_glimmer_30b,optical_illusion,3,12,6,6,0.5,0.5,0.0,equal,False,False
muse_glimmer_30b,optical_illusion,4,6,4,6,1.0,0.6666666666666666,,0,True,True
muse_glimmer_30b,optical_illusion,5,4,0,4,1.0,0.0,,yes; actually equal,True,True
muse_glimmer_30b,orthographic,1,20,20,6,0.3,1.0,1.0,6,False,False
muse_glimmer_30b,orthographic,2,20,0,5,0.25,0.0,-0.3333333333333333,9,False,False
muse_glimmer_30b,overlap_circles,1,20,8,5,0.25,0.4,0.2,10,False,False
muse_glimmer_30b,overlap_circles,2,8,5,4,0.5,0.625,0.25,no,False,True
muse_glimmer_30b,overlap_circles,3,5,2,2,0.4,0.4,0.0,1.9,False,True
muse_glimmer_30b,overlap_circles,4,2,2,1,0.5,1.0,1.0,0,False,True
muse_glimmer_30b,overlap_circles,5,2,2,1,0.5,1.0,1.0,2,False,True
muse_glimmer_30b,physical_stability,1,20,20,7,0.35,1.0,1.0,5,False,False
muse_glimmer_30b,physical_stability,2,20,13,11,0.55,0.65,0.2222222222222222,right,False,False
muse_glimmer_30b,physical_stability,3,13,13,7,0.5384615384615384,1.0,1.0,D,False,False
muse_glimmer_30b,physical_stability,4,13,2,5,0.38461538461538464,0.15384615384615385,-0.375,tips between block D and block C,False,False
muse_glimmer_30b,physical_stability,5,2,0,1,0.5,0.0,-1.0,"stable; after removing block B, every cumulative center of mass remains within its supporting base",False,True
muse_glimmer_30b,polyhedron,1,20,8,8,0.4,0.4,0.0,14,False,False
muse_glimmer_30b,polyhedron,2,8,8,7,0.875,1.0,1.0,convex,False,True
muse_glimmer_30b,polyhedron,3,8,3,3,0.375,0.375,0.0,mixed,False,True
muse_glimmer_30b,polyhedron,4,3,3,2,0.6666666666666666,1.0,1.0,no,False,True
muse_glimmer_30b,polyhedron,5,3,3,3,1.0,1.0,,no,True,True
muse_glimmer_30b,projectile_motion,1,20,20,3,0.15,1.0,1.0,68,False,False
muse_glimmer_30b,projectile_motion,2,20,20,11,0.55,1.0,1.0,yes,False,False
muse_glimmer_30b,projectile_motion,3,20,11,1,0.05,0.55,0.5263157894736842,13.4,False,False
muse_glimmer_30b,projectile_motion,4,11,0,1,0.09090909090909091,0.0,-0.1,"{'time_of_flight_s': 1.0, 'range_m': 18.4}",False,False
muse_glimmer_30b,rotation_matching,1,20,10,8,0.4,0.5,0.16666666666666666,7,False,False
muse_glimmer_30b,rotation_matching,2,10,2,3,0.3,0.2,-0.14285714285714285,A,False,False
muse_glimmer_30b,rotation_matching,3,2,0,2,1.0,0.0,,225,True,True
muse_glimmer_30b,route,1,20,15,6,0.3,0.75,0.6428571428571429,6,False,False
muse_glimmer_30b,route,2,15,2,9,0.6,0.13333333333333333,-1.1666666666666667,1,False,False
muse_glimmer_30b,route,3,2,1,1,0.5,0.5,0.0,AD,False,True
muse_glimmer_30b,route,4,1,0,1,1.0,0.0,,"['D (degree 4)', 'A (degree 3—tie)', 'B (degree 3—tie)', 'C (degree 2—tie)', 'E (degree 2—tie)', 'F (degree 2—tie)']",True,True
muse_glimmer_30b,rpm,1,20,20,9,0.45,1.0,1.0,1,False,False
muse_glimmer_30b,rpm,2,20,13,4,0.2,0.65,0.5625,1,False,False
muse_glimmer_30b,rpm,3,13,7,4,0.3076923076923077,0.5384615384615384,0.3333333333333333,correct shape but wrong color,False,False
muse_glimmer_30b,rpm,4,7,2,2,0.2857142857142857,0.2857142857142857,0.0,2,False,True
muse_glimmer_30b,rpm,5,2,2,1,0.5,1.0,1.0,2,False,True
muse_glimmer_30b,shadow_inference,1,20,17,10,0.5,0.85,0.7,2,False,False
muse_glimmer_30b,shadow_inference,2,17,15,7,0.4117647058823529,0.8823529411764706,0.8,right,False,False
muse_glimmer_30b,shadow_inference,3,15,12,5,0.3333333333333333,0.8,0.7,high,False,False
muse_glimmer_30b,shadow_inference,4,12,2,5,0.4166666666666667,0.16666666666666666,-0.42857142857142855,same,False,False
muse_glimmer_30b,shadow_inference,5,2,2,2,1.0,1.0,,shorter,True,True
muse_glimmer_30b,surface_topology,1,20,17,8,0.4,0.85,0.75,3,False,False
muse_glimmer_30b,surface_topology,2,17,16,16,0.9411764705882353,0.9411764705882353,0.0,orientable,False,False
muse_glimmer_30b,surface_topology,3,16,6,5,0.3125,0.375,0.09090909090909091,0,False,False
muse_glimmer_30b,surface_topology,4,6,6,4,0.6666666666666666,1.0,1.0,0; orientable,False,True
muse_glimmer_30b,surface_topology,5,6,6,4,0.6666666666666666,1.0,1.0,-1,False,True
muse_glimmer_30b,symmetry_pattern,1,20,19,11,0.55,0.95,0.8888888888888888,8,False,False
muse_glimmer_30b,symmetry_pattern,2,19,13,10,0.5263157894736842,0.6842105263157895,0.3333333333333333,broken,False,False
muse_glimmer_30b,symmetry_pattern,3,13,6,4,0.3076923076923077,0.46153846153846156,0.2222222222222222,bottom-left,False,False
muse_glimmer_30b,symmetry_pattern,4,6,1,4,0.6666666666666666,0.16666666666666666,-1.5,filled,False,True
muse_glimmer_30b,symmetry_pattern,5,1,1,1,1.0,1.0,,yes,True,True
perplexity_sonar_pro,angle_estimation,1,20,14,7,0.35,0.7,0.5384615384615384,2,False,False
perplexity_sonar_pro,angle_estimation,2,14,12,4,0.2857142857142857,0.8571428571428571,0.8,Angle 2,False,False
perplexity_sonar_pro,angle_estimation,3,12,3,3,0.25,0.25,0.0,A,False,False
perplexity_sonar_pro,angle_estimation,4,3,2,2,0.6666666666666666,0.6666666666666666,0.0,180,False,True
perplexity_sonar_pro,angle_estimation,5,2,2,2,1.0,1.0,,"190,no",True,True
perplexity_sonar_pro,clock_reading,1,20,13,4,0.2,0.65,0.5625,10,False,False
perplexity_sonar_pro,clock_reading,2,13,10,7,0.5384615384615384,0.7692307692307693,0.5,before,False,False
perplexity_sonar_pro,clock_reading,3,10,4,1,0.1,0.4,0.3333333333333333,03:01,False,False
perplexity_sonar_pro,clock_reading,4,4,0,1,0.25,0.0,-0.3333333333333333,123,False,True
perplexity_sonar_pro,combination,1,20,10,7,0.35,0.5,0.23076923076923078,10,False,False
perplexity_sonar_pro,combination,2,10,2,7,0.7,0.2,-1.6666666666666667,C,False,False
perplexity_sonar_pro,combination,3,2,2,1,0.5,1.0,1.0,2,False,True
perplexity_sonar_pro,combination,4,2,0,2,1.0,0.0,,D,True,True
perplexity_sonar_pro,combination3d,1,20,2,7,0.35,0.1,-0.38461538461538464,14,False,False
perplexity_sonar_pro,combination3d,2,2,1,1,0.5,0.5,0.0,C,False,True
perplexity_sonar_pro,combination3d,3,1,1,1,1.0,1.0,,3,True,True
perplexity_sonar_pro,combination3d,4,1,0,1,1.0,0.0,,"8,2",True,True
perplexity_sonar_pro,compass_bearing,1,20,19,13,0.65,0.95,0.8571428571428571,3,False,False
perplexity_sonar_pro,compass_bearing,2,19,18,9,0.47368421052631576,0.9473684210526315,0.9,north,False,False
perplexity_sonar_pro,compass_bearing,3,18,4,2,0.1111111111111111,0.2222222222222222,0.125,020,False,False
perplexity_sonar_pro,compass_bearing,4,4,0,1,0.25,0.0,-0.3333333333333333,176 degrees clockwise,False,True
perplexity_sonar_pro,coordinate_geometry,1,20,9,2,0.1,0.45,0.3888888888888889,"(-6, -2)",False,False
perplexity_sonar_pro,coordinate_geometry,2,9,2,2,0.2222222222222222,0.2222222222222222,0.0,2.24,False,True
perplexity_sonar_pro,coordinate_geometry,3,2,1,1,0.5,0.5,0.0,A and C,False,True
perplexity_sonar_pro,coordinate_geometry,4,1,0,1,1.0,0.0,,0,True,True
perplexity_sonar_pro,cube_net,1,20,20,20,1.0,1.0,,6,True,False
perplexity_sonar_pro,cube_net,2,20,19,9,0.45,0.95,0.9090909090909091,E,False,False
perplexity_sonar_pro,cube_net,3,19,11,3,0.15789473684210525,0.5789473684210527,0.5,1,False,False
perplexity_sonar_pro,cube_net,4,11,7,7,0.6363636363636364,0.6363636363636364,0.0,adjacent,False,False
perplexity_sonar_pro,cube_net,5,7,6,7,1.0,0.8571428571428571,,no,True,True
perplexity_sonar_pro,cube_structure,1,20,4,6,0.3,0.2,-0.14285714285714285,12,False,False
perplexity_sonar_pro,cube_structure,2,4,0,1,0.25,0.0,-0.3333333333333333,10,False,True
perplexity_sonar_pro,depth_height,1,20,19,8,0.4,0.95,0.9166666666666666,3,False,False
perplexity_sonar_pro,depth_height,2,19,0,5,0.2631578947368421,0.0,-0.35714285714285715,magenta,False,False
perplexity_sonar_pro,embedded_figures,1,20,5,6,0.3,0.25,-0.07142857142857142,13,False,False
perplexity_sonar_pro,embedded_figures,2,5,1,2,0.4,0.2,-0.3333333333333333,3,False,True
perplexity_sonar_pro,embedded_figures,3,1,1,1,1.0,1.0,,C,True,True
perplexity_sonar_pro,embedded_figures,4,1,0,1,1.0,0.0,,no,True,True
perplexity_sonar_pro,fbd,1,20,20,8,0.4,1.0,1.0,4,False,False
perplexity_sonar_pro,fbd,2,20,13,5,0.25,0.65,0.5333333333333333,N,False,False
perplexity_sonar_pro,fbd,3,13,0,2,0.15384615384615385,0.0,-0.18181818181818182,"{'magnitude_ranking': [['N', 'W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'no'}",False,False
perplexity_sonar_pro,fold_punch,1,20,20,12,0.6,1.0,1.0,3,False,False
perplexity_sonar_pro,fold_punch,2,20,13,12,0.6,0.65,0.125,8,False,False
perplexity_sonar_pro,fold_punch,3,13,3,7,0.5384615384615384,0.23076923076923078,-0.6666666666666666,B,False,False
perplexity_sonar_pro,fold_punch,4,3,1,1,0.3333333333333333,0.3333333333333333,0.0,B,False,True
perplexity_sonar_pro,fold_punch,5,1,0,1,1.0,0.0,,16,True,True
perplexity_sonar_pro,gauge_reading,1,20,20,15,0.75,1.0,1.0,0,False,False
perplexity_sonar_pro,gauge_reading,2,20,20,12,0.6,1.0,1.0,upper half,False,False
perplexity_sonar_pro,gauge_reading,3,20,17,2,0.1,0.85,0.8333333333333334,100,False,False
perplexity_sonar_pro,gauge_reading,4,17,0,13,0.7647058823529411,0.0,-3.25,no danger zone marked,False,False
perplexity_sonar_pro,gear_train,1,20,20,8,0.4,1.0,1.0,5,False,False
perplexity_sonar_pro,gear_train,2,20,0,20,1.0,0.0,,opposite,True,False
perplexity_sonar_pro,hex_pathfinding,1,20,1,3,0.15,0.05,-0.11764705882352941,5,False,False
perplexity_sonar_pro,hex_pathfinding,2,1,1,1,1.0,1.0,,hole,True,True
perplexity_sonar_pro,hex_pathfinding,3,1,0,1,1.0,0.0,,6,True,True
perplexity_sonar_pro,impossible_object,1,20,3,11,0.55,0.15,-0.8888888888888888,5,False,False
perplexity_sonar_pro,impossible_object,2,3,1,3,1.0,0.3333333333333333,,yes,True,True
perplexity_sonar_pro,impossible_object,3,1,0,1,1.0,0.0,,C,True,True
perplexity_sonar_pro,laser_mirror,1,20,19,9,0.45,0.95,0.9090909090909091,3,False,False
perplexity_sonar_pro,laser_mirror,2,19,14,13,0.6842105263157895,0.7368421052631579,0.16666666666666666,yes,False,False
perplexity_sonar_pro,laser_mirror,3,14,1,7,0.5,0.07142857142857142,-0.8571428571428571,1,False,False
perplexity_sonar_pro,laser_mirror,4,1,0,1,1.0,0.0,,"right, position 3",True,True
perplexity_sonar_pro,line_intersection,1,20,13,7,0.35,0.65,0.46153846153846156,2,False,False
perplexity_sonar_pro,line_intersection,2,13,9,5,0.38461538461538464,0.6923076923076923,0.5,0,False,False
perplexity_sonar_pro,line_intersection,3,9,8,4,0.4444444444444444,0.8888888888888888,0.8,above,False,True
perplexity_sonar_pro,line_intersection,4,8,6,3,0.375,0.75,0.6,"0,0",False,True
perplexity_sonar_pro,line_intersection,5,6,5,3,0.5,0.8333333333333334,0.6666666666666666,0,False,True
perplexity_sonar_pro,nested_hexagons,1,20,10,5,0.25,0.5,0.3333333333333333,4,False,False
perplexity_sonar_pro,nested_hexagons,2,10,6,8,0.8,0.6,-1.0,constant,False,False
perplexity_sonar_pro,nested_hexagons,3,6,0,2,0.3333333333333333,0.0,-0.5,8.4,False,True
perplexity_sonar_pro,nested_squares,1,20,12,4,0.2,0.6,0.5,5,False,False
perplexity_sonar_pro,nested_squares,2,12,8,7,0.5833333333333334,0.6666666666666666,0.2,constant,False,False
perplexity_sonar_pro,nested_squares,3,8,0,1,0.125,0.0,-0.14285714285714285,4.3,False,True
perplexity_sonar_pro,nested_triangles,1,20,14,6,0.3,0.7,0.5714285714285714,4,False,False
perplexity_sonar_pro,nested_triangles,2,14,10,10,0.7142857142857143,0.7142857142857143,0.0,constant,False,False
perplexity_sonar_pro,nested_triangles,3,10,3,2,0.2,0.3,0.125,4.1,False,False
perplexity_sonar_pro,nested_triangles,4,3,0,1,0.3333333333333333,0.0,-0.5,56,False,True
perplexity_sonar_pro,occluded_pattern,1,20,10,4,0.2,0.5,0.375,8,False,False
perplexity_sonar_pro,occluded_pattern,2,10,0,3,0.3,0.0,-0.42857142857142855,10,False,False
perplexity_sonar_pro,optical_illusion,1,20,20,20,1.0,1.0,,2,True,False
perplexity_sonar_pro,optical_illusion,2,20,17,12,0.6,0.85,0.625,B,False,False
perplexity_sonar_pro,optical_illusion,3,17,8,8,0.47058823529411764,0.47058823529411764,0.0,equal,False,False
perplexity_sonar_pro,optical_illusion,4,8,8,8,1.0,1.0,,0,True,True
perplexity_sonar_pro,optical_illusion,5,8,0,8,1.0,0.0,,yes; actually equal,True,True
perplexity_sonar_pro,orthographic,1,20,7,6,0.3,0.35,0.07142857142857142,6,False,False
perplexity_sonar_pro,orthographic,2,7,3,3,0.42857142857142855,0.42857142857142855,0.0,10,False,True
perplexity_sonar_pro,orthographic,3,3,2,2,0.6666666666666666,0.6666666666666666,0.0,top,False,True
perplexity_sonar_pro,orthographic,4,2,1,2,1.0,0.5,,unique,True,True
perplexity_sonar_pro,orthographic,5,1,0,1,1.0,0.0,,front and side,True,True
perplexity_sonar_pro,overlap_circles,1,20,7,5,0.25,0.35,0.13333333333333333,10,False,False
perplexity_sonar_pro,overlap_circles,2,7,5,4,0.5714285714285714,0.7142857142857143,0.3333333333333333,no,False,True
perplexity_sonar_pro,overlap_circles,3,5,1,1,0.2,0.2,0.0,1.8,False,True
perplexity_sonar_pro,overlap_circles,4,1,1,1,1.0,1.0,,2,True,True
perplexity_sonar_pro,overlap_circles,5,1,0,1,1.0,0.0,,3,True,True
perplexity_sonar_pro,physical_stability,1,20,20,7,0.35,1.0,1.0,5,False,False
perplexity_sonar_pro,physical_stability,2,20,5,11,0.55,0.25,-0.6666666666666666,right,False,False
perplexity_sonar_pro,physical_stability,3,5,2,4,0.8,0.4,-2.0,D,False,True
perplexity_sonar_pro,physical_stability,4,2,0,1,0.5,0.0,-1.0,tips between block B and block A,False,True
perplexity_sonar_pro,polyhedron,1,20,5,8,0.4,0.25,-0.25,14,False,False
perplexity_sonar_pro,polyhedron,2,5,4,4,0.8,0.8,0.0,convex,False,True
perplexity_sonar_pro,polyhedron,3,4,1,2,0.5,0.25,-0.5,mixed,False,True
perplexity_sonar_pro,polyhedron,4,1,1,1,1.0,1.0,,14,True,True
perplexity_sonar_pro,polyhedron,5,1,1,1,1.0,1.0,,no,True,True
perplexity_sonar_pro,projectile_motion,1,20,19,3,0.15,0.95,0.9411764705882353,68,False,False
perplexity_sonar_pro,projectile_motion,2,19,17,11,0.5789473684210527,0.8947368421052632,0.75,yes,False,False
perplexity_sonar_pro,projectile_motion,3,17,1,1,0.058823529411764705,0.058823529411764705,0.0,13.4,False,False
perplexity_sonar_pro,projectile_motion,4,1,0,1,1.0,0.0,,"{'time_of_flight_s': 1.7, 'range_m': 26.7}",True,True
perplexity_sonar_pro,rotation_matching,1,20,11,8,0.4,0.55,0.25,7,False,False
perplexity_sonar_pro,rotation_matching,2,11,3,3,0.2727272727272727,0.2727272727272727,0.0,B,False,False
perplexity_sonar_pro,rotation_matching,3,3,1,1,0.3333333333333333,0.3333333333333333,0.0,135,False,True
perplexity_sonar_pro,rotation_matching,4,1,0,1,1.0,0.0,,A,True,True
perplexity_sonar_pro,route,1,20,15,6,0.3,0.75,0.6428571428571429,6,False,False
perplexity_sonar_pro,route,2,15,1,7,0.4666666666666667,0.06666666666666667,-0.75,1,False,False
perplexity_sonar_pro,route,3,1,0,1,1.0,0.0,,EF,True,True
perplexity_sonar_pro,rpm,1,20,18,9,0.45,0.9,0.8181818181818182,1,False,False
perplexity_sonar_pro,rpm,2,18,10,4,0.2222222222222222,0.5555555555555556,0.42857142857142855,8,False,False
perplexity_sonar_pro,rpm,3,10,8,4,0.4,0.8,0.6666666666666666,correct shape but wrong color,False,False
perplexity_sonar_pro,rpm,4,8,1,2,0.25,0.125,-0.16666666666666666,size and color,False,True
perplexity_sonar_pro,rpm,5,1,0,1,1.0,0.0,,9,True,True
perplexity_sonar_pro,shadow_inference,1,20,17,10,0.5,0.85,0.7,2,False,False
perplexity_sonar_pro,shadow_inference,2,17,8,7,0.4117647058823529,0.47058823529411764,0.1,right,False,False
perplexity_sonar_pro,shadow_inference,3,8,5,3,0.375,0.625,0.4,high,False,True
perplexity_sonar_pro,shadow_inference,4,5,1,2,0.4,0.2,-0.3333333333333333,60,False,True
perplexity_sonar_pro,shadow_inference,5,1,1,1,1.0,1.0,,shorter,True,True
perplexity_sonar_pro,surface_topology,1,20,15,8,0.4,0.75,0.5833333333333334,3,False,False
perplexity_sonar_pro,surface_topology,2,15,14,15,1.0,0.9333333333333333,,orientable,True,False
perplexity_sonar_pro,surface_topology,3,14,2,4,0.2857142857142857,0.14285714285714285,-0.2,-4,False,False
perplexity_sonar_pro,surface_topology,4,2,2,2,1.0,1.0,,0; orientable,True,True
perplexity_sonar_pro,surface_topology,5,2,1,2,1.0,0.5,,-1,True,True
perplexity_sonar_pro,symmetry_pattern,1,20,14,11,0.55,0.7,0.3333333333333333,8,False,False
perplexity_sonar_pro,symmetry_pattern,2,14,10,7,0.5,0.7142857142857143,0.42857142857142855,broken,False,False
perplexity_sonar_pro,symmetry_pattern,3,10,5,6,0.6,0.5,-0.25,mirror,False,False
perplexity_sonar_pro,symmetry_pattern,4,5,0,3,0.6,0.0,-1.5,8,False,True
