model,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
grok_4_6,clock_reading,POOLED,False,52,0.2692307692307692,0.6730769230769231,0.5526315789473685,False,False,3,0,58,0.7068965517241379
grok_4_6,combination,MACRO,True,23,0.3416666666666667,0.24166666666666664,-0.15384615384615385,False,True,2,3,26,0.2692307692307692
grok_4_6,combination,POOLED,True,23,0.34782608695652173,0.17391304347826086,-0.26666666666666666,False,True,2,3,26,0.2692307692307692
grok_4_6,combination,MACRO,False,20,0.35,0.15,-0.3076923076923077,False,False,1,3,26,0.2692307692307692
grok_4_6,combination,POOLED,False,20,0.35,0.15,-0.30769230769230765,False,False,1,3,26,0.2692307692307692
grok_4_6,combination3d,MACRO,True,20,0.35,0.0,-0.5384615384615384,False,False,1,0,20,0.0
grok_4_6,combination3d,POOLED,True,20,0.35,0.0,-0.5384615384615384,False,False,1,0,20,0.0
grok_4_6,combination3d,MACRO,False,20,0.35,0.0,-0.5384615384615384,False,False,1,0,20,0.0
grok_4_6,combination3d,POOLED,False,20,0.35,0.0,-0.5384615384615384,False,False,1,0,20,0.0
grok_4_6,compass_bearing,MACRO,True,72,0.32083333333333336,0.65,0.6161616161616161,False,False,4,0,72,0.7222222222222222
grok_4_6,compass_bearing,POOLED,True,72,0.3472222222222222,0.7222222222222222,0.5744680851063829,False,False,4,0,72,0.7222222222222222
grok_4_6,compass_bearing,MACRO,False,72,0.32083333333333336,0.65,0.6161616161616161,False,False,4,0,72,0.7222222222222222
grok_4_6,compass_bearing,POOLED,False,72,0.3472222222222222,0.7222222222222222,0.5744680851063829,False,False,4,0,72,0.7222222222222222
grok_4_6,coordinate_geometry,MACRO,True,67,0.23372549019607844,0.8394771241830066,0.7952136752136753,False,True,5,0,67,0.7910447761194029
grok_4_6,coordinate_geometry,POOLED,True,67,0.19402985074626866,0.7910447761194029,0.7407407407407407,False,True,5,0,67,0.7910447761194029
grok_4_6,coordinate_geometry,MACRO,False,55,0.16732026143790849,0.7324618736383443,0.6586894586894587,False,False,3,0,67,0.7910447761194029
grok_4_6,coordinate_geometry,POOLED,False,55,0.16363636363636364,0.7454545454545455,0.6956521739130433,False,False,3,0,67,0.7910447761194029
grok_4_6,cube_net,MACRO,True,80,0.525,1.0,1.0,False,False,4,1,100,1.0
grok_4_6,cube_net,POOLED,True,80,0.525,1.0,1.0,False,False,4,1,100,1.0
grok_4_6,cube_net,MACRO,False,80,0.525,1.0,1.0,False,False,4,1,100,1.0
grok_4_6,cube_net,POOLED,False,80,0.525,1.0,1.0,False,False,4,1,100,1.0
grok_4_6,cube_structure,MACRO,True,23,0.31666666666666665,0.24166666666666664,-0.10714285714285714,False,True,2,3,26,0.2692307692307692
grok_4_6,cube_structure,POOLED,True,23,0.30434782608695654,0.17391304347826086,-0.18750000000000003,False,True,2,3,26,0.2692307692307692
grok_4_6,cube_structure,MACRO,False,20,0.3,0.15,-0.21428571428571427,False,False,1,3,26,0.2692307692307692
grok_4_6,cube_structure,POOLED,False,20,0.3,0.15,-0.2142857142857143,False,False,1,3,26,0.2692307692307692
grok_4_6,depth_height,MACRO,True,40,0.35,0.5,0.2857142857142857,False,False,2,0,40,0.5
grok_4_6,depth_height,POOLED,True,40,0.35,0.5,0.23076923076923078,False,False,2,0,40,0.5
grok_4_6,depth_height,MACRO,False,40,0.35,0.5,0.2857142857142857,False,False,2,0,40,0.5
grok_4_6,depth_height,POOLED,False,40,0.35,0.5,0.23076923076923078,False,False,2,0,40,0.5
grok_4_6,embedded_figures,MACRO,True,20,0.3,0.15,-0.21428571428571427,False,False,1,3,26,0.23076923076923078
grok_4_6,embedded_figures,POOLED,True,20,0.3,0.15,-0.2142857142857143,False,False,1,3,26,0.23076923076923078
grok_4_6,embedded_figures,MACRO,False,20,0.3,0.15,-0.21428571428571427,False,False,1,3,26,0.23076923076923078
grok_4_6,embedded_figures,POOLED,False,20,0.3,0.15,-0.2142857142857143,False,False,1,3,26,0.23076923076923078
grok_4_6,fbd,MACRO,True,54,0.26549707602339184,0.5798245614035088,0.4923687423687424,False,False,3,0,54,0.6296296296296297
grok_4_6,fbd,POOLED,True,54,0.2777777777777778,0.6296296296296297,0.4871794871794872,False,False,3,0,54,0.6296296296296297
grok_4_6,fbd,MACRO,False,54,0.26549707602339184,0.5798245614035088,0.4923687423687424,False,False,3,0,54,0.6296296296296297
grok_4_6,fbd,POOLED,False,54,0.2777777777777778,0.6296296296296297,0.4871794871794872,False,False,3,0,54,0.6296296296296297
grok_4_6,fold_punch,MACRO,True,65,0.5039473684210526,0.7331140350877192,0.5520833333333334,False,True,4,1,69,0.7681159420289855
grok_4_6,fold_punch,POOLED,True,65,0.5076923076923077,0.7538461538461538,0.5,False,True,4,1,69,0.7681159420289855
grok_4_6,fold_punch,MACRO,False,59,0.5052631578947367,0.7552631578947367,0.625,False,False,3,1,69,0.7681159420289855
grok_4_6,fold_punch,POOLED,False,59,0.5084745762711864,0.7627118644067796,0.5172413793103448,False,False,3,1,69,0.7681159420289855
grok_4_6,gauge_reading,MACRO,True,89,0.4527450980392157,0.7111764705882353,0.5599999999999999,False,False,5,0,89,0.7752808988764045
grok_4_6,gauge_reading,POOLED,True,89,0.47191011235955055,0.7752808988764045,0.574468085106383,False,False,5,0,89,0.7752808988764045
grok_4_6,gauge_reading,MACRO,False,89,0.4527450980392157,0.7111764705882353,0.5599999999999999,False,False,5,0,89,0.7752808988764045
grok_4_6,gauge_reading,POOLED,False,89,0.47191011235955055,0.7752808988764045,0.574468085106383,False,False,5,0,89,0.7752808988764045
grok_4_6,gear_train,MACRO,True,20,0.4,1.0,1.0,False,False,1,1,40,0.5
grok_4_6,gear_train,POOLED,True,20,0.4,1.0,1.0,False,False,1,1,40,0.5
grok_4_6,gear_train,MACRO,False,20,0.4,1.0,1.0,False,False,1,1,40,0.5
grok_4_6,gear_train,POOLED,False,20,0.4,1.0,1.0,False,False,1,1,40,0.5
grok_4_6,hex_pathfinding,MACRO,True,20,0.15,0.05,-0.11764705882352941,False,False,1,2,22,0.09090909090909091
grok_4_6,hex_pathfinding,POOLED,True,20,0.15,0.05,-0.11764705882352941,False,False,1,2,22,0.09090909090909091
grok_4_6,hex_pathfinding,MACRO,False,20,0.15,0.05,-0.11764705882352941,False,False,1,2,22,0.09090909090909091
grok_4_6,hex_pathfinding,POOLED,False,20,0.15,0.05,-0.11764705882352941,False,False,1,2,22,0.09090909090909091
grok_4_6,impossible_object,MACRO,True,20,0.55,0.05,-1.1111111111111112,False,False,1,1,21,0.047619047619047616
grok_4_6,impossible_object,POOLED,True,20,0.55,0.05,-1.1111111111111112,False,False,1,1,21,0.047619047619047616
grok_4_6,impossible_object,MACRO,False,20,0.55,0.05,-1.1111111111111112,False,False,1,1,21,0.047619047619047616
grok_4_6,impossible_object,POOLED,False,20,0.55,0.05,-1.1111111111111112,False,False,1,1,21,0.047619047619047616
grok_4_6,laser_mirror,MACRO,True,80,0.4125,0.75,0.7222222222222222,False,False,4,0,80,0.75
grok_4_6,laser_mirror,POOLED,True,80,0.4125,0.75,0.574468085106383,False,False,4,0,80,0.75
grok_4_6,laser_mirror,MACRO,False,80,0.4125,0.75,0.7222222222222222,False,False,4,0,80,0.75
grok_4_6,laser_mirror,POOLED,False,80,0.4125,0.75,0.574468085106383,False,False,4,0,80,0.75
grok_4_6,line_intersection,MACRO,True,80,0.36464285714285716,0.9207142857142857,0.8687645687645688,False,False,5,0,80,0.9125
grok_4_6,line_intersection,POOLED,True,80,0.3625,0.9125,0.8627450980392158,False,False,5,0,80,0.9125
grok_4_6,line_intersection,MACRO,False,80,0.36464285714285716,0.9207142857142857,0.8687645687645688,False,False,5,0,80,0.9125
grok_4_6,line_intersection,POOLED,False,80,0.3625,0.9125,0.8627450980392158,False,False,5,0,80,0.9125
grok_4_6,nested_hexagons,MACRO,True,36,0.3055555555555555,0.3666666666666667,0.1111111111111111,False,True,3,0,36,0.4444444444444444
grok_4_6,nested_hexagons,POOLED,True,36,0.3055555555555556,0.4444444444444444,0.19999999999999993,False,True,3,0,36,0.4444444444444444
grok_4_6,nested_hexagons,MACRO,False,30,0.375,0.55,0.26666666666666666,False,False,2,0,36,0.4444444444444444
grok_4_6,nested_hexagons,POOLED,False,30,0.3333333333333333,0.5333333333333333,0.3,False,False,2,0,36,0.4444444444444444
grok_4_6,nested_squares,MACRO,True,33,0.3416666666666666,0.3416666666666666,0.0,False,True,3,0,33,0.3939393939393939
grok_4_6,nested_squares,POOLED,True,33,0.30303030303030304,0.3939393939393939,0.13043478260869562,False,True,3,0,33,0.3939393939393939
grok_4_6,nested_squares,MACRO,False,20,0.2,0.4,0.25,False,False,1,0,33,0.3939393939393939
grok_4_6,nested_squares,POOLED,False,20,0.2,0.4,0.25,False,False,1,0,33,0.3939393939393939
grok_4_6,nested_triangles,MACRO,True,36,0.4544973544973545,0.40925925925925927,-0.061904761904761914,False,True,3,0,36,0.4444444444444444
grok_4_6,nested_triangles,POOLED,True,36,0.4166666666666667,0.4444444444444444,0.047619047619047554,False,True,3,0,36,0.4444444444444444
grok_4_6,nested_triangles,MACRO,False,20,0.3,0.45,0.21428571428571427,False,False,1,0,36,0.4444444444444444
grok_4_6,nested_triangles,POOLED,False,20,0.3,0.45,0.21428571428571433,False,False,1,0,36,0.4444444444444444
grok_4_6,occluded_pattern,MACRO,True,43,0.4066666666666666,0.7033333333333334,0.5175,False,True,5,0,43,0.5813953488372093
grok_4_6,occluded_pattern,POOLED,True,43,0.3023255813953488,0.5813953488372093,0.4000000000000001,False,True,5,0,43,0.5813953488372093
grok_4_6,occluded_pattern,MACRO,False,35,0.26666666666666666,0.5083333333333333,0.29375,False,False,2,0,43,0.5813953488372093
grok_4_6,occluded_pattern,POOLED,False,35,0.2571428571428571,0.5428571428571428,0.3846153846153846,False,False,2,0,43,0.5813953488372093
grok_4_6,optical_illusion,MACRO,True,50,0.65,0.7999999999999999,0.3636363636363636,False,False,3,2,79,0.7468354430379747
grok_4_6,optical_illusion,POOLED,True,50,0.6,0.78,0.4500000000000001,False,False,3,2,79,0.7468354430379747
grok_4_6,optical_illusion,MACRO,False,50,0.65,0.7999999999999999,0.3636363636363636,False,False,3,2,79,0.7468354430379747
grok_4_6,optical_illusion,POOLED,False,50,0.6,0.78,0.4500000000000001,False,False,3,2,79,0.7468354430379747
grok_4_6,orthographic,MACRO,True,27,0.2928571428571428,0.2464285714285714,-0.0642857142857143,False,True,2,3,30,0.3333333333333333
grok_4_6,orthographic,POOLED,True,27,0.2962962962962963,0.2962962962962963,0.0,False,True,2,3,30,0.3333333333333333
grok_4_6,orthographic,MACRO,False,20,0.3,0.35,0.07142857142857142,False,False,1,3,30,0.3333333333333333
grok_4_6,orthographic,POOLED,False,20,0.3,0.35,0.07142857142857141,False,False,1,3,30,0.3333333333333333
grok_4_6,overlap_circles,MACRO,True,29,0.3611111111111111,0.37777777777777777,0.022222222222222223,False,True,3,2,31,0.3548387096774194
grok_4_6,overlap_circles,POOLED,True,29,0.3103448275862069,0.3448275862068966,0.05000000000000002,False,True,3,2,31,0.3548387096774194
grok_4_6,overlap_circles,MACRO,False,20,0.25,0.3,0.06666666666666667,False,False,1,2,31,0.3548387096774194
grok_4_6,overlap_circles,POOLED,False,20,0.25,0.3,0.06666666666666665,False,False,1,2,31,0.3548387096774194
grok_4_6,physical_stability,MACRO,True,72,0.4406862745098039,0.6997549019607844,0.5041666666666667,False,False,4,1,73,0.726027397260274
grok_4_6,physical_stability,POOLED,True,72,0.4444444444444444,0.7361111111111112,0.5250000000000001,False,False,4,1,73,0.726027397260274
grok_4_6,physical_stability,MACRO,False,72,0.4406862745098039,0.6997549019607844,0.5041666666666667,False,False,4,1,73,0.726027397260274
grok_4_6,physical_stability,POOLED,False,72,0.4444444444444444,0.7361111111111112,0.5250000000000001,False,False,4,1,73,0.726027397260274
grok_4_6,polyhedron,MACRO,True,32,0.5222222222222223,0.48888888888888893,0.19444444444444445,False,True,3,2,34,0.4411764705882353
grok_4_6,polyhedron,POOLED,True,32,0.46875,0.40625,-0.11764705882352941,False,True,3,2,34,0.4411764705882353
grok_4_6,polyhedron,MACRO,False,20,0.4,0.3,-0.16666666666666666,False,False,1,2,34,0.4411764705882353
grok_4_6,polyhedron,POOLED,False,20,0.4,0.3,-0.16666666666666674,False,False,1,2,34,0.4411764705882353
grok_4_6,projectile_motion,MACRO,True,76,0.20928362573099418,0.7243421052631579,0.7066993464052288,False,False,4,0,76,0.7368421052631579
grok_4_6,projectile_motion,POOLED,True,76,0.21052631578947367,0.7368421052631579,0.6666666666666666,False,False,4,0,76,0.7368421052631579
grok_4_6,projectile_motion,MACRO,False,76,0.20928362573099418,0.7243421052631579,0.7066993464052288,False,False,4,0,76,0.7368421052631579
grok_4_6,projectile_motion,POOLED,False,76,0.21052631578947367,0.7368421052631579,0.6666666666666666,False,False,4,0,76,0.7368421052631579
grok_4_6,rotation_matching,MACRO,True,34,0.41111111111111115,0.4222222222222222,0.027777777777777773,False,True,3,2,36,0.4722222222222222
grok_4_6,rotation_matching,POOLED,True,34,0.38235294117647056,0.4411764705882353,0.09523809523809526,False,True,3,2,36,0.4722222222222222
grok_4_6,rotation_matching,MACRO,False,32,0.3666666666666667,0.3833333333333333,0.04166666666666666,False,False,2,2,36,0.4722222222222222
grok_4_6,rotation_matching,POOLED,False,32,0.375,0.4375,0.1,False,False,2,2,36,0.4722222222222222
grok_4_6,route,MACRO,True,38,0.38888888888888884,0.31666666666666665,-0.19047619047619047,False,True,3,0,38,0.47368421052631576
grok_4_6,route,POOLED,True,38,0.39473684210526316,0.47368421052631576,0.1304347826086956,False,True,3,0,38,0.47368421052631576
grok_4_6,route,MACRO,False,35,0.41666666666666663,0.475,-0.0357142857142857,False,False,2,0,38,0.47368421052631576
grok_4_6,route,POOLED,False,35,0.4,0.5142857142857142,0.19047619047619035,False,False,2,0,38,0.47368421052631576
grok_4_6,rpm,MACRO,True,67,0.3466666666666667,0.7066666666666667,0.5641666666666667,False,True,5,0,67,0.746268656716418
grok_4_6,rpm,POOLED,True,67,0.3283582089552239,0.746268656716418,0.6222222222222223,False,True,5,0,67,0.746268656716418
grok_4_6,rpm,MACRO,False,55,0.3277777777777778,0.7611111111111111,0.6625,False,False,3,0,67,0.746268656716418
grok_4_6,rpm,POOLED,False,55,0.32727272727272727,0.7818181818181819,0.6756756756756758,False,False,3,0,67,0.746268656716418
grok_4_6,shadow_inference,MACRO,True,62,0.4543489190548014,0.6614027149321267,0.3383838383838384,False,True,5,0,62,0.7096774193548387
grok_4_6,shadow_inference,POOLED,True,62,0.41935483870967744,0.7096774193548387,0.5000000000000001,False,True,5,0,62,0.7096774193548387
grok_4_6,shadow_inference,MACRO,False,50,0.38687782805429866,0.7690045248868778,0.6306397306397307,False,False,3,0,62,0.7096774193548387
grok_4_6,shadow_inference,POOLED,False,50,0.4,0.78,0.6333333333333334,False,False,3,0,62,0.7096774193548387
grok_4_6,surface_topology,MACRO,True,64,0.5904761904761905,0.8433333333333334,0.7566666666666666,False,True,5,0,64,0.796875
grok_4_6,surface_topology,POOLED,True,64,0.5625,0.796875,0.5357142857142857,False,True,5,0,64,0.796875
grok_4_6,surface_topology,MACRO,False,50,0.5555555555555556,0.7388888888888889,0.5944444444444444,False,False,3,0,64,0.796875
grok_4_6,surface_topology,POOLED,False,50,0.54,0.74,0.4347826086956521,False,False,3,0,64,0.796875
grok_4_6,symmetry_pattern,MACRO,True,57,0.47818627450980394,0.5868872549019608,0.19791666666666663,False,True,4,1,58,0.6724137931034483
grok_4_6,symmetry_pattern,POOLED,True,57,0.49122807017543857,0.6666666666666666,0.3448275862068965,False,True,4,1,58,0.6724137931034483
grok_4_6,symmetry_pattern,MACRO,False,49,0.4709150326797386,0.7408496732026144,0.5138888888888888,False,False,3,1,58,0.6724137931034483
grok_4_6,symmetry_pattern,POOLED,False,49,0.4897959183673469,0.7551020408163265,0.5199999999999999,False,False,3,1,58,0.6724137931034483
inking,angle_estimation,MACRO,True,50,0.3097222222222222,0.5166666666666666,0.3008241758241758,False,True,4,1,51,0.6274509803921569
inking,angle_estimation,POOLED,True,50,0.3,0.62,0.4571428571428572,False,True,4,1,51,0.6274509803921569
inking,angle_estimation,MACRO,False,38,0.2861111111111111,0.7,0.6016483516483516,False,False,2,1,51,0.6274509803921569
inking,angle_estimation,POOLED,False,38,0.2894736842105263,0.7105263157894737,0.5925925925925926,False,False,2,1,51,0.6274509803921569
inking,clock_reading,MACRO,True,32,0.31666666666666665,0.3,-0.027777777777777773,False,True,3,0,32,0.375
inking,clock_reading,POOLED,True,32,0.28125,0.375,0.13043478260869565,False,True,3,0,32,0.375
inking,clock_reading,MACRO,False,20,0.2,0.4,0.25,False,False,1,0,32,0.375
inking,clock_reading,POOLED,False,20,0.2,0.4,0.25,False,False,1,0,32,0.375
inking,combination,MACRO,True,34,0.6116161616161616,0.38535353535353534,-1.2307692307692308,False,True,3,1,35,0.42857142857142855
inking,combination,POOLED,True,34,0.5294117647058824,0.4411764705882353,-0.18750000000000006,False,True,3,1,35,0.42857142857142855
inking,combination,MACRO,False,31,0.5840909090909091,0.4113636363636364,-1.3461538461538463,False,False,2,1,35,0.42857142857142855
inking,combination,POOLED,False,31,0.5161290322580645,0.45161290322580644,-0.13333333333333333,False,False,2,1,35,0.42857142857142855
inking,combination3d,MACRO,True,20,0.35,0.0,-0.5384615384615384,False,False,1,0,20,0.0
inking,combination3d,POOLED,True,20,0.35,0.0,-0.5384615384615384,False,False,1,0,20,0.0
inking,combination3d,MACRO,False,20,0.35,0.0,-0.5384615384615384,False,False,1,0,20,0.0
inking,combination3d,POOLED,False,20,0.35,0.0,-0.5384615384615384,False,False,1,0,20,0.0
inking,compass_bearing,MACRO,True,57,0.43717105263157896,0.47927631578947366,0.13928571428571423,False,True,4,0,57,0.6491228070175439
inking,compass_bearing,POOLED,True,57,0.43859649122807015,0.6491228070175439,0.3750000000000001,False,True,4,0,57,0.6491228070175439
inking,compass_bearing,MACRO,False,55,0.4162280701754386,0.6390350877192982,0.519047619047619,False,False,3,0,57,0.6491228070175439
inking,compass_bearing,POOLED,False,55,0.43636363636363634,0.6727272727272727,0.4193548387096774,False,False,3,0,57,0.6491228070175439
inking,coordinate_geometry,MACRO,True,27,0.3333333333333333,0.21666666666666667,-0.2777777777777778,False,True,3,0,27,0.25925925925925924
inking,coordinate_geometry,POOLED,True,27,0.18518518518518517,0.25925925925925924,0.0909090909090909,False,True,3,0,27,0.25925925925925924
inking,coordinate_geometry,MACRO,False,20,0.1,0.25,0.16666666666666666,False,False,1,0,27,0.25925925925925924
inking,coordinate_geometry,POOLED,False,20,0.1,0.25,0.16666666666666666,False,False,1,0,27,0.25925925925925924
inking,cube_net,MACRO,True,43,0.4388888888888889,0.6055555555555555,0.3125,False,True,3,2,65,0.6923076923076923
inking,cube_net,POOLED,True,43,0.3488372093023256,0.5813953488372093,0.35714285714285715,False,True,3,2,65,0.6923076923076923
inking,cube_net,MACRO,False,40,0.325,0.575,0.46875,False,False,2,2,65,0.6923076923076923
inking,cube_net,POOLED,False,40,0.325,0.575,0.37037037037037024,False,False,2,2,65,0.6923076923076923
inking,cube_structure,MACRO,True,20,0.3,0.05,-0.35714285714285715,False,False,1,1,21,0.047619047619047616
inking,cube_structure,POOLED,True,20,0.3,0.05,-0.35714285714285715,False,False,1,1,21,0.047619047619047616
inking,cube_structure,MACRO,False,20,0.3,0.05,-0.35714285714285715,False,False,1,1,21,0.047619047619047616
inking,cube_structure,POOLED,False,20,0.3,0.05,-0.35714285714285715,False,False,1,1,21,0.047619047619047616
inking,depth_height,MACRO,True,40,0.35,0.5,0.2857142857142857,False,False,2,0,40,0.5
inking,depth_height,POOLED,True,40,0.35,0.5,0.23076923076923078,False,False,2,0,40,0.5
inking,depth_height,MACRO,False,40,0.35,0.5,0.2857142857142857,False,False,2,0,40,0.5
inking,depth_height,POOLED,False,40,0.35,0.5,0.23076923076923078,False,False,2,0,40,0.5
inking,embedded_figures,MACRO,True,22,0.4,0.05,-0.6428571428571428,False,True,2,0,22,0.09090909090909091
inking,embedded_figures,POOLED,True,22,0.3181818181818182,0.09090909090909091,-0.3333333333333333,False,True,2,0,22,0.09090909090909091
inking,embedded_figures,MACRO,False,20,0.3,0.1,-0.2857142857142857,False,False,1,0,22,0.09090909090909091
inking,embedded_figures,POOLED,False,20,0.3,0.1,-0.2857142857142857,False,False,1,0,22,0.09090909090909091
inking,fbd,MACRO,True,42,0.2880952380952381,0.4238095238095238,0.2070707070707071,False,True,3,0,42,0.5238095238095238
inking,fbd,POOLED,True,42,0.30952380952380953,0.5238095238095238,0.3103448275862069,False,True,3,0,42,0.5238095238095238
inking,fbd,MACRO,False,34,0.30714285714285716,0.6357142857142857,0.4772727272727273,False,False,2,0,42,0.5238095238095238
inking,fbd,POOLED,False,34,0.3235294117647059,0.6470588235294118,0.4782608695652174,False,False,2,0,42,0.5238095238095238
inking,fold_punch,MACRO,True,64,0.4780952380952381,0.709047619047619,0.4722222222222222,False,True,5,0,64,0.734375
inking,fold_punch,POOLED,True,64,0.515625,0.734375,0.45161290322580644,False,True,5,0,64,0.734375
inking,fold_punch,MACRO,False,54,0.5190476190476191,0.7095238095238096,0.4537037037037037,False,False,3,0,64,0.734375
inking,fold_punch,POOLED,False,54,0.5370370370370371,0.7407407407407407,0.43999999999999984,False,False,3,0,64,0.734375
inking,gauge_reading,MACRO,True,70,0.545,0.5433333333333332,-0.22380952380952382,False,True,5,0,70,0.7142857142857143
inking,gauge_reading,POOLED,True,70,0.5571428571428572,0.7142857142857143,0.3548387096774194,False,True,5,0,70,0.7142857142857143
inking,gauge_reading,MACRO,False,68,0.55625,0.6791666666666666,-0.029761904761904767,False,False,4,0,70,0.7142857142857143
inking,gauge_reading,POOLED,False,68,0.5588235294117647,0.7352941176470589,0.4000000000000001,False,False,4,0,70,0.7142857142857143
inking,gear_train,MACRO,True,20,0.4,1.0,1.0,False,False,1,1,40,0.5
inking,gear_train,POOLED,True,20,0.4,1.0,1.0,False,False,1,1,40,0.5
inking,gear_train,MACRO,False,20,0.4,1.0,1.0,False,False,1,1,40,0.5
inking,gear_train,POOLED,False,20,0.4,1.0,1.0,False,False,1,1,40,0.5
inking,hex_pathfinding,MACRO,True,25,0.4388888888888889,0.2722222222222222,-0.3333333333333333,False,True,3,0,25,0.2
inking,hex_pathfinding,POOLED,True,25,0.24,0.2,-0.0526315789473684,False,True,3,0,25,0.2
inking,hex_pathfinding,MACRO,False,20,0.15,0.15,0.0,False,False,1,0,25,0.2
inking,hex_pathfinding,POOLED,False,20,0.15,0.15,0.0,False,False,1,0,25,0.2
inking,impossible_object,MACRO,True,28,0.6277777777777778,0.2111111111111111,-1.5185185185185184,False,True,3,0,28,0.2857142857142857
inking,impossible_object,POOLED,True,28,0.6071428571428571,0.2857142857142857,-0.818181818181818,False,True,3,0,28,0.2857142857142857
inking,impossible_object,MACRO,False,20,0.55,0.3,-0.5555555555555556,False,False,1,0,28,0.2857142857142857
inking,impossible_object,POOLED,False,20,0.55,0.3,-0.5555555555555557,False,False,1,0,28,0.2857142857142857
inking,laser_mirror,MACRO,True,46,0.525,0.47500000000000003,-0.12121212121212122,False,False,3,0,46,0.5652173913043478
inking,laser_mirror,POOLED,True,46,0.5217391304347826,0.5652173913043478,0.09090909090909084,False,False,3,0,46,0.5652173913043478
inking,laser_mirror,MACRO,False,46,0.525,0.47500000000000003,-0.12121212121212122,False,False,3,0,46,0.5652173913043478
inking,laser_mirror,POOLED,False,46,0.5217391304347826,0.5652173913043478,0.09090909090909084,False,False,3,0,46,0.5652173913043478
inking,line_intersection,MACRO,True,32,0.5291666666666667,0.5333333333333333,-0.038461538461538464,False,True,4,1,33,0.3939393939393939
inking,line_intersection,POOLED,True,32,0.4375,0.40625,-0.05555555555555555,False,True,4,1,33,0.3939393939393939
inking,line_intersection,MACRO,False,20,0.35,0.25,-0.15384615384615385,False,False,1,1,33,0.3939393939393939
inking,line_intersection,POOLED,False,20,0.35,0.25,-0.1538461538461538,False,False,1,1,33,0.3939393939393939
inking,nested_hexagons,MACRO,True,23,0.4583333333333333,0.24166666666666664,-0.5666666666666667,False,True,2,1,24,0.16666666666666666
inking,nested_hexagons,POOLED,True,23,0.30434782608695654,0.17391304347826086,-0.18750000000000003,False,True,2,1,24,0.16666666666666666
inking,nested_hexagons,MACRO,False,20,0.25,0.15,-0.13333333333333333,False,False,1,1,24,0.16666666666666666
inking,nested_hexagons,POOLED,False,20,0.25,0.15,-0.13333333333333333,False,False,1,1,24,0.16666666666666666
inking,nested_squares,MACRO,True,25,0.5,0.225,-1.46875,False,True,2,1,26,0.23076923076923078
inking,nested_squares,POOLED,True,25,0.32,0.24,-0.11764705882352945,False,True,2,1,26,0.23076923076923078
inking,nested_squares,MACRO,False,20,0.2,0.25,0.0625,False,False,1,1,26,0.23076923076923078
inking,nested_squares,POOLED,False,20,0.2,0.25,0.062499999999999986,False,False,1,1,26,0.23076923076923078
inking,nested_triangles,MACRO,True,22,0.4,0.3,-0.14285714285714285,False,True,2,1,23,0.13043478260869565
inking,nested_triangles,POOLED,True,22,0.3181818181818182,0.13636363636363635,-0.26666666666666666,False,True,2,1,23,0.13043478260869565
inking,nested_triangles,MACRO,False,20,0.3,0.1,-0.2857142857142857,False,False,1,1,23,0.13043478260869565
inking,nested_triangles,POOLED,False,20,0.3,0.1,-0.2857142857142857,False,False,1,1,23,0.13043478260869565
inking,occluded_pattern,MACRO,True,28,0.2875,0.325,0.024999999999999994,False,True,2,1,30,0.3333333333333333
inking,occluded_pattern,POOLED,True,28,0.25,0.35714285714285715,0.14285714285714288,False,True,2,1,30,0.3333333333333333
inking,occluded_pattern,MACRO,False,20,0.2,0.4,0.25,False,False,1,1,30,0.3333333333333333
inking,occluded_pattern,POOLED,False,20,0.2,0.4,0.25,False,False,1,1,30,0.3333333333333333
inking,optical_illusion,MACRO,True,26,0.55,0.4,-0.375,False,True,2,3,52,0.6153846153846154
inking,optical_illusion,POOLED,True,26,0.5769230769230769,0.34615384615384615,-0.5454545454545453,False,True,2,3,52,0.6153846153846154
inking,optical_illusion,MACRO,False,20,0.6,0.3,-0.75,False,False,1,3,52,0.6153846153846154
inking,optical_illusion,POOLED,False,20,0.6,0.3,-0.7499999999999999,False,False,1,3,52,0.6153846153846154
inking,orthographic,MACRO,True,34,0.35000000000000003,0.4222222222222222,0.10582010582010581,False,True,3,1,35,0.42857142857142855
inking,orthographic,POOLED,True,34,0.29411764705882354,0.4411764705882353,0.20833333333333331,False,True,3,1,35,0.42857142857142855
inking,orthographic,MACRO,False,32,0.275,0.3833333333333333,0.15873015873015872,False,False,2,1,35,0.42857142857142855
inking,orthographic,POOLED,False,32,0.28125,0.4375,0.21739130434782608,False,False,2,1,35,0.42857142857142855
inking,overlap_circles,MACRO,True,33,0.425,0.3416666666666666,-0.15555555555555553,False,True,3,0,33,0.3939393939393939
inking,overlap_circles,POOLED,True,33,0.36363636363636365,0.3939393939393939,0.047619047619047575,False,True,3,0,33,0.3939393939393939
inking,overlap_circles,MACRO,False,20,0.25,0.4,0.2,False,False,1,0,33,0.3939393939393939
inking,overlap_circles,POOLED,False,20,0.25,0.4,0.20000000000000004,False,False,1,0,33,0.3939393939393939
inking,physical_stability,MACRO,True,63,0.41547619047619044,0.6134920634920635,0.34375,False,True,4,1,64,0.6875
inking,physical_stability,POOLED,True,63,0.42857142857142855,0.6984126984126984,0.4722222222222222,False,True,4,1,64,0.6875
inking,physical_stability,MACRO,False,54,0.44285714285714284,0.780952380952381,0.5694444444444444,False,False,3,1,64,0.6875
