model,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells,n_clean,baseline_clean,raw_accuracy_clean,adjusted_score_clean,excluded_constant_clean,small_n_clean,cells_clean,excluded_constant_cells_clean,n_all_cells_clean,raw_accuracy_all_cells_clean,sigma,adjusted_delta,delta_ci_low,delta_ci_high,significant_drop,paired_questions
claude_opus_5,rpm,MACRO,False,100,0.33999999999999997,0.7899999999999999,0.7055555555555555,False,False,5,0,100,0.79,100,0.33999999999999997,0.8400000000000001,0.7786111111111111,False,False,5,0,100,0.84,15,-0.07305555555555565,,,False,100
claude_opus_5,rpm,POOLED,False,100,0.34,0.79,0.6818181818181819,False,False,5,0,100,0.79,100,0.34,0.84,0.7575757575757576,False,False,5,0,100,0.84,15,-0.07575757575757569,,,False,100
claude_opus_5,shadow_inference,MACRO,True,100,0.43000000000000005,0.5900000000000001,0.23709401709401706,False,False,5,0,100,0.59,100,0.43000000000000005,0.65,0.3637606837606838,False,False,5,0,100,0.65,15,-0.12666666666666676,-0.29358974358974355,0.04743589743589742,False,100
claude_opus_5,shadow_inference,POOLED,True,100,0.43,0.59,0.28070175438596484,False,False,5,0,100,0.59,100,0.43,0.65,0.3859649122807018,False,False,5,0,100,0.65,15,-0.10526315789473695,,,False,100
claude_opus_5,shadow_inference,MACRO,False,100,0.43000000000000005,0.5900000000000001,0.23709401709401706,False,False,5,0,100,0.59,100,0.43000000000000005,0.65,0.3637606837606838,False,False,5,0,100,0.65,15,-0.12666666666666676,,,False,100
claude_opus_5,shadow_inference,POOLED,False,100,0.43,0.59,0.28070175438596484,False,False,5,0,100,0.59,100,0.43,0.65,0.3859649122807018,False,False,5,0,100,0.65,15,-0.10526315789473695,,,False,100
claude_opus_5,surface_topology,MACRO,True,100,0.48999999999999994,0.77,0.5448717948717949,False,False,5,0,100,0.77,100,0.48999999999999994,0.74,0.4948717948717948,False,False,5,0,100,0.74,15,0.050000000000000155,-0.0448717948717949,0.14871794871794877,False,100
claude_opus_5,surface_topology,POOLED,True,100,0.49,0.77,0.5490196078431373,False,False,5,0,100,0.77,100,0.49,0.74,0.49019607843137253,False,False,5,0,100,0.74,15,0.058823529411764774,,,False,100
claude_opus_5,surface_topology,MACRO,False,100,0.48999999999999994,0.77,0.5448717948717949,False,False,5,0,100,0.77,100,0.48999999999999994,0.74,0.4948717948717948,False,False,5,0,100,0.74,15,0.050000000000000155,,,False,100
claude_opus_5,surface_topology,POOLED,False,100,0.49,0.77,0.5490196078431373,False,False,5,0,100,0.77,100,0.49,0.74,0.49019607843137253,False,False,5,0,100,0.74,15,0.058823529411764774,,,False,100
claude_opus_5,symmetry_pattern,MACRO,True,80,0.4375,0.6625,0.44047619047619047,False,False,4,1,100,0.71,80,0.4375,0.7,0.5224358974358974,False,False,4,1,100,0.76,15,-0.08195970695970689,-0.22023809523809523,0.05570818070818066,False,100
claude_opus_5,symmetry_pattern,POOLED,True,80,0.4375,0.6625,0.39999999999999997,False,False,4,1,100,0.71,80,0.4375,0.7,0.46666666666666656,False,False,4,1,100,0.76,15,-0.0666666666666666,,,False,100
claude_opus_5,symmetry_pattern,MACRO,False,80,0.4375,0.6625,0.44047619047619047,False,False,4,1,100,0.71,80,0.4375,0.7,0.5224358974358974,False,False,4,1,100,0.76,15,-0.08195970695970689,,,False,100
claude_opus_5,symmetry_pattern,POOLED,False,80,0.4375,0.6625,0.39999999999999997,False,False,4,1,100,0.71,80,0.4375,0.7,0.46666666666666656,False,False,4,1,100,0.76,15,-0.0666666666666666,,,False,100
claude_opus_5,angle_estimation,MACRO,True,100,0.27,0.67,0.5495879120879121,False,False,5,0,100,0.67,100,0.27,0.73,0.6346153846153847,False,False,5,0,100,0.73,25,-0.08502747252747256,-0.16717032967032963,-0.0035714285714285587,True,100
claude_opus_5,angle_estimation,POOLED,True,100,0.27,0.67,0.5479452054794521,False,False,5,0,100,0.67,100,0.27,0.73,0.6301369863013698,False,False,5,0,100,0.73,25,-0.08219178082191769,,,False,100
claude_opus_5,angle_estimation,MACRO,False,100,0.27,0.67,0.5495879120879121,False,False,5,0,100,0.67,100,0.27,0.73,0.6346153846153847,False,False,5,0,100,0.73,25,-0.08502747252747256,,,False,100
claude_opus_5,angle_estimation,POOLED,False,100,0.27,0.67,0.5479452054794521,False,False,5,0,100,0.67,100,0.27,0.73,0.6301369863013698,False,False,5,0,100,0.73,25,-0.08219178082191769,,,False,100
claude_opus_5,clock_reading,MACRO,True,100,0.17,0.58,0.5464473684210526,False,False,5,0,100,0.58,100,0.17,0.63,0.6006578947368422,False,False,5,0,100,0.63,25,-0.0542105263157896,-0.1548684210526316,0.0519736842105263,False,100
claude_opus_5,clock_reading,POOLED,True,100,0.17,0.58,0.49397590361445776,False,False,5,0,100,0.58,100,0.17,0.63,0.5542168674698795,False,False,5,0,100,0.63,25,-0.06024096385542177,,,False,100
claude_opus_5,clock_reading,MACRO,False,100,0.17,0.58,0.5464473684210526,False,False,5,0,100,0.58,100,0.17,0.63,0.6006578947368422,False,False,5,0,100,0.63,25,-0.0542105263157896,,,False,100
claude_opus_5,clock_reading,POOLED,False,100,0.17,0.58,0.49397590361445776,False,False,5,0,100,0.58,100,0.17,0.63,0.5542168674698795,False,False,5,0,100,0.63,25,-0.06024096385542177,,,False,100
claude_opus_5,combination,MACRO,True,100,0.49000000000000005,0.62,0.2375457875457876,False,False,5,0,100,0.62,100,0.49000000000000005,0.74,0.4787545787545787,False,False,5,0,100,0.74,25,-0.24120879120879113,-0.49340659340659343,-0.014468864468864463,True,100
claude_opus_5,combination,POOLED,True,100,0.49,0.62,0.2549019607843137,False,False,5,0,100,0.62,100,0.49,0.74,0.49019607843137253,False,False,5,0,100,0.74,25,-0.23529411764705882,,,False,100
claude_opus_5,combination,MACRO,False,100,0.49000000000000005,0.62,0.2375457875457876,False,False,5,0,100,0.62,100,0.49000000000000005,0.74,0.4787545787545787,False,False,5,0,100,0.74,25,-0.24120879120879113,,,False,100
claude_opus_5,combination,POOLED,False,100,0.49,0.62,0.2549019607843137,False,False,5,0,100,0.62,100,0.49,0.74,0.49019607843137253,False,False,5,0,100,0.74,25,-0.23529411764705882,,,False,100
claude_opus_5,combination3d,MACRO,True,100,0.39,0.38,0.0071794871794871925,False,False,5,0,100,0.38,100,0.39,0.41,0.06717948717948717,False,False,5,0,100,0.41,25,-0.05999999999999998,-0.1656538461538462,0.03948717948717946,False,100
claude_opus_5,combination3d,POOLED,True,100,0.39,0.38,-0.016393442622950834,False,False,5,0,100,0.38,100,0.39,0.41,0.03278688524590158,False,False,5,0,100,0.41,25,-0.049180327868852416,,,False,100
claude_opus_5,combination3d,MACRO,False,100,0.39,0.38,0.0071794871794871925,False,False,5,0,100,0.38,100,0.39,0.41,0.06717948717948717,False,False,5,0,100,0.41,25,-0.05999999999999998,,,False,100
claude_opus_5,combination3d,POOLED,False,100,0.39,0.38,-0.016393442622950834,False,False,5,0,100,0.38,100,0.39,0.41,0.03278688524590158,False,False,5,0,100,0.41,25,-0.049180327868852416,,,False,100
claude_opus_5,compass_bearing,MACRO,True,100,0.26000000000000006,0.6599999999999999,0.6421052631578947,False,False,5,0,100,0.66,100,0.26000000000000006,0.64,0.62046783625731,False,False,5,0,100,0.64,25,0.02163742690058479,-0.03040935672514622,0.0736842105263158,False,100
claude_opus_5,compass_bearing,POOLED,True,100,0.26,0.66,0.5405405405405406,False,False,5,0,100,0.66,100,0.26,0.64,0.5135135135135135,False,False,5,0,100,0.64,25,0.027027027027027084,,,False,100
claude_opus_5,compass_bearing,MACRO,False,100,0.26000000000000006,0.6599999999999999,0.6421052631578947,False,False,5,0,100,0.66,100,0.26000000000000006,0.64,0.62046783625731,False,False,5,0,100,0.64,25,0.02163742690058479,,,False,100
claude_opus_5,compass_bearing,POOLED,False,100,0.26,0.66,0.5405405405405406,False,False,5,0,100,0.66,100,0.26,0.64,0.5135135135135135,False,False,5,0,100,0.64,25,0.027027027027027084,,,False,100
claude_opus_5,coordinate_geometry,MACRO,True,100,0.19,0.8800000000000001,0.8554248366013072,False,False,5,0,100,0.88,100,0.19,0.96,0.9488888888888889,False,False,5,0,100,0.96,25,-0.0934640522875817,-0.23674183006535954,0.028503267973856137,False,100
claude_opus_5,coordinate_geometry,POOLED,True,100,0.19,0.88,0.8518518518518517,False,False,5,0,100,0.88,100,0.19,0.96,0.9506172839506173,False,False,5,0,100,0.96,25,-0.09876543209876554,,,False,100
claude_opus_5,coordinate_geometry,MACRO,False,100,0.19,0.8800000000000001,0.8554248366013072,False,False,5,0,100,0.88,100,0.19,0.96,0.9488888888888889,False,False,5,0,100,0.96,25,-0.0934640522875817,,,False,100
claude_opus_5,coordinate_geometry,POOLED,False,100,0.19,0.88,0.8518518518518517,False,False,5,0,100,0.88,100,0.19,0.96,0.9506172839506173,False,False,5,0,100,0.96,25,-0.09876543209876554,,,False,100
claude_opus_5,cube_net,MACRO,True,80,0.525,1.0,1.0,False,False,4,1,100,1.0,80,0.525,1.0,1.0,False,False,4,1,100,1.0,25,0.0,0.0,0.0,False,100
claude_opus_5,cube_net,POOLED,True,80,0.525,1.0,1.0,False,False,4,1,100,1.0,80,0.525,1.0,1.0,False,False,4,1,100,1.0,25,0.0,,,False,100
claude_opus_5,cube_net,MACRO,False,80,0.525,1.0,1.0,False,False,4,1,100,1.0,80,0.525,1.0,1.0,False,False,4,1,100,1.0,25,0.0,,,False,100
claude_opus_5,cube_net,POOLED,False,80,0.525,1.0,1.0,False,False,4,1,100,1.0,80,0.525,1.0,1.0,False,False,4,1,100,1.0,25,0.0,,,False,100
claude_opus_5,cube_structure,MACRO,True,100,0.36,0.36,0.025476190476190468,False,False,5,0,100,0.36,100,0.36,0.37,0.043095238095238096,False,False,5,0,100,0.37,25,-0.017619047619047628,-0.16857142857142854,0.12000000000000002,False,100
claude_opus_5,cube_structure,POOLED,True,100,0.36,0.36,0.0,False,False,5,0,100,0.36,100,0.36,0.37,0.015625000000000014,False,False,5,0,100,0.37,25,-0.015625000000000014,,,False,100
claude_opus_5,cube_structure,MACRO,False,100,0.36,0.36,0.025476190476190468,False,False,5,0,100,0.36,100,0.36,0.37,0.043095238095238096,False,False,5,0,100,0.37,25,-0.017619047619047628,,,False,100
claude_opus_5,cube_structure,POOLED,False,100,0.36,0.36,0.0,False,False,5,0,100,0.36,100,0.36,0.37,0.015625000000000014,False,False,5,0,100,0.37,25,-0.015625000000000014,,,False,100
claude_opus_5,depth_height,MACRO,True,100,0.29,0.47000000000000003,0.3253968253968254,False,False,5,0,100,0.47,100,0.29,0.45999999999999996,0.31587301587301586,False,False,5,0,100,0.46,25,0.009523809523809545,-0.09365079365079365,0.11904761904761903,False,100
claude_opus_5,depth_height,POOLED,True,100,0.29,0.47,0.2535211267605634,False,False,5,0,100,0.47,100,0.29,0.46,0.23943661971830993,False,False,5,0,100,0.46,25,0.014084507042253447,,,False,100
claude_opus_5,depth_height,MACRO,False,100,0.29,0.47000000000000003,0.3253968253968254,False,False,5,0,100,0.47,100,0.29,0.45999999999999996,0.31587301587301586,False,False,5,0,100,0.46,25,0.009523809523809545,,,False,100
claude_opus_5,depth_height,POOLED,False,100,0.29,0.47,0.2535211267605634,False,False,5,0,100,0.47,100,0.29,0.46,0.23943661971830993,False,False,5,0,100,0.46,25,0.014084507042253447,,,False,100
claude_opus_5,embedded_figures,MACRO,True,100,0.45999999999999996,0.5,0.09604395604395605,False,False,5,0,100,0.5,100,0.45999999999999996,0.49000000000000005,0.08747252747252746,False,False,5,0,100,0.49,25,0.008571428571428591,-0.07142857142857142,0.08857142857142858,False,100
claude_opus_5,embedded_figures,POOLED,True,100,0.46,0.5,0.07407407407407403,False,False,5,0,100,0.5,100,0.46,0.49,0.0555555555555555,False,False,5,0,100,0.49,25,0.01851851851851853,,,False,100
claude_opus_5,embedded_figures,MACRO,False,100,0.45999999999999996,0.5,0.09604395604395605,False,False,5,0,100,0.5,100,0.45999999999999996,0.49000000000000005,0.08747252747252746,False,False,5,0,100,0.49,25,0.008571428571428591,,,False,100
claude_opus_5,embedded_figures,POOLED,False,100,0.46,0.5,0.07407407407407403,False,False,5,0,100,0.5,100,0.46,0.49,0.0555555555555555,False,False,5,0,100,0.49,25,0.01851851851851853,,,False,100
claude_opus_5,fbd,MACRO,True,100,0.26,0.38,0.18131313131313126,False,False,5,0,100,0.38,100,0.26,0.39,0.19797979797979792,False,False,5,0,100,0.39,25,-0.016666666666666663,-0.05,0.0,False,100
claude_opus_5,fbd,POOLED,True,100,0.26,0.38,0.16216216216216217,False,False,5,0,100,0.38,100,0.26,0.39,0.17567567567567569,False,False,5,0,100,0.39,25,-0.013513513513513514,,,False,100
claude_opus_5,fbd,MACRO,False,100,0.26,0.38,0.18131313131313126,False,False,5,0,100,0.38,100,0.26,0.39,0.19797979797979792,False,False,5,0,100,0.39,25,-0.016666666666666663,,,False,100
claude_opus_5,fbd,POOLED,False,100,0.26,0.38,0.16216216216216217,False,False,5,0,100,0.38,100,0.26,0.39,0.17567567567567569,False,False,5,0,100,0.39,25,-0.013513513513513514,,,False,100
claude_opus_5,fold_punch,MACRO,True,100,0.48,0.82,0.7230769230769231,False,False,5,0,100,0.82,100,0.48,0.8300000000000001,0.7384615384615384,False,False,5,0,100,0.83,25,-0.01538461538461533,-0.12307692307692308,0.09230769230769231,False,100
claude_opus_5,fold_punch,POOLED,True,100,0.48,0.82,0.6538461538461537,False,False,5,0,100,0.82,100,0.48,0.83,0.673076923076923,False,False,5,0,100,0.83,25,-0.019230769230769273,,,False,100
claude_opus_5,fold_punch,MACRO,False,100,0.48,0.82,0.7230769230769231,False,False,5,0,100,0.82,100,0.48,0.8300000000000001,0.7384615384615384,False,False,5,0,100,0.83,25,-0.01538461538461533,,,False,100
claude_opus_5,fold_punch,POOLED,False,100,0.48,0.82,0.6538461538461537,False,False,5,0,100,0.82,100,0.48,0.83,0.673076923076923,False,False,5,0,100,0.83,25,-0.019230769230769273,,,False,100
claude_opus_5,gauge_reading,MACRO,True,100,0.45000000000000007,0.6300000000000001,0.23333333333333334,False,False,5,0,100,0.63,100,0.45000000000000007,0.6,0.11333333333333324,False,False,5,0,100,0.6,25,0.12000000000000009,0.0,0.24000000000000005,False,100
claude_opus_5,gauge_reading,POOLED,True,100,0.45,0.63,0.3272727272727272,False,False,5,0,100,0.63,100,0.45,0.6,0.27272727272727265,False,False,5,0,100,0.6,25,0.054545454545454564,,,False,100
claude_opus_5,gauge_reading,MACRO,False,100,0.45000000000000007,0.6300000000000001,0.23333333333333334,False,False,5,0,100,0.63,100,0.45000000000000007,0.6,0.11333333333333324,False,False,5,0,100,0.6,25,0.12000000000000009,,,False,100
claude_opus_5,gauge_reading,POOLED,False,100,0.45,0.63,0.3272727272727272,False,False,5,0,100,0.63,100,0.45,0.6,0.27272727272727265,False,False,5,0,100,0.6,25,0.054545454545454564,,,False,100
claude_opus_5,gear_train,MACRO,True,80,0.2875,0.825,0.7467105263157895,False,False,4,1,100,0.66,80,0.2875,0.8625,0.81218671679198,False,False,4,1,100,0.69,25,-0.06547619047619047,-0.19125939849624066,0.06203007518796991,False,100
claude_opus_5,gear_train,POOLED,True,80,0.2875,0.825,0.7543859649122806,False,False,4,1,100,0.66,80,0.2875,0.8625,0.8070175438596492,False,False,4,1,100,0.69,25,-0.052631578947368585,,,False,100
claude_opus_5,gear_train,MACRO,False,80,0.2875,0.825,0.7467105263157895,False,False,4,1,100,0.66,80,0.2875,0.8625,0.81218671679198,False,False,4,1,100,0.69,25,-0.06547619047619047,,,False,100
claude_opus_5,gear_train,POOLED,False,80,0.2875,0.825,0.7543859649122806,False,False,4,1,100,0.66,80,0.2875,0.8625,0.8070175438596492,False,False,4,1,100,0.69,25,-0.052631578947368585,,,False,100
claude_opus_5,hex_pathfinding,MACRO,True,100,0.3,0.3,0.02890756302521009,False,False,5,0,100,0.3,100,0.3,0.4800000000000001,0.28526610644257705,False,False,5,0,100,0.48,25,-0.25635854341736697,-0.38784313725490194,-0.12957329598506084,True,100
claude_opus_5,hex_pathfinding,POOLED,True,100,0.3,0.3,0.0,False,False,5,0,100,0.3,100,0.3,0.48,0.2571428571428572,False,False,5,0,100,0.48,25,-0.2571428571428572,,,False,100
claude_opus_5,hex_pathfinding,MACRO,False,100,0.3,0.3,0.02890756302521009,False,False,5,0,100,0.3,100,0.3,0.4800000000000001,0.28526610644257705,False,False,5,0,100,0.48,25,-0.25635854341736697,,,False,100
claude_opus_5,hex_pathfinding,POOLED,False,100,0.3,0.3,0.0,False,False,5,0,100,0.3,100,0.3,0.48,0.2571428571428572,False,False,5,0,100,0.48,25,-0.2571428571428572,,,False,100
claude_opus_5,impossible_object,MACRO,True,100,0.5800000000000001,0.25999999999999995,-1.4615384615384617,False,False,5,0,100,0.26,100,0.5800000000000001,0.35,-1.2705128205128204,False,False,5,0,100,0.35,25,-0.19102564102564124,-0.39572649572649565,0.0008547008547009075,False,100
claude_opus_5,impossible_object,POOLED,True,100,0.58,0.26,-0.7619047619047618,False,False,5,0,100,0.26,100,0.58,0.35,-0.5476190476190476,False,False,5,0,100,0.35,25,-0.2142857142857142,,,False,100
claude_opus_5,impossible_object,MACRO,False,100,0.5800000000000001,0.25999999999999995,-1.4615384615384617,False,False,5,0,100,0.26,100,0.5800000000000001,0.35,-1.2705128205128204,False,False,5,0,100,0.35,25,-0.19102564102564124,,,False,100
claude_opus_5,impossible_object,POOLED,False,100,0.58,0.26,-0.7619047619047618,False,False,5,0,100,0.26,100,0.58,0.35,-0.5476190476190476,False,False,5,0,100,0.35,25,-0.2142857142857142,,,False,100
claude_opus_5,laser_mirror,MACRO,True,100,0.35,0.6,0.5555555555555556,False,False,5,0,100,0.6,100,0.35,0.6,0.5555555555555556,False,False,5,0,100,0.6,25,0.0,0.0,0.0,False,100
claude_opus_5,laser_mirror,POOLED,True,100,0.35,0.6,0.3846153846153846,False,False,5,0,100,0.6,100,0.35,0.6,0.3846153846153846,False,False,5,0,100,0.6,25,0.0,,,False,100
claude_opus_5,laser_mirror,MACRO,False,100,0.35,0.6,0.5555555555555556,False,False,5,0,100,0.6,100,0.35,0.6,0.5555555555555556,False,False,5,0,100,0.6,25,0.0,,,False,100
claude_opus_5,laser_mirror,POOLED,False,100,0.35,0.6,0.3846153846153846,False,False,5,0,100,0.6,100,0.35,0.6,0.3846153846153846,False,False,5,0,100,0.6,25,0.0,,,False,100
claude_opus_5,line_intersection,MACRO,True,100,0.32999999999999996,0.9299999999999999,0.8908974358974359,False,False,5,0,100,0.93,100,0.32999999999999996,0.9800000000000001,0.9692307692307693,False,False,5,0,100,0.98,25,-0.07833333333333348,-0.15666666666666662,-0.0125,True,100
claude_opus_5,line_intersection,POOLED,True,100,0.33,0.93,0.8955223880597017,False,False,5,0,100,0.93,100,0.33,0.98,0.9701492537313433,False,False,5,0,100,0.98,25,-0.07462686567164156,,,False,100
claude_opus_5,line_intersection,MACRO,False,100,0.32999999999999996,0.9299999999999999,0.8908974358974359,False,False,5,0,100,0.93,100,0.32999999999999996,0.9800000000000001,0.9692307692307693,False,False,5,0,100,0.98,25,-0.07833333333333348,,,False,100
claude_opus_5,line_intersection,POOLED,False,100,0.33,0.93,0.8955223880597017,False,False,5,0,100,0.93,100,0.33,0.98,0.9701492537313433,False,False,5,0,100,0.98,25,-0.07462686567164156,,,False,100
claude_opus_5,nested_hexagons,MACRO,True,100,0.35,0.5,0.3406349206349207,False,False,5,0,100,0.5,100,0.35,0.48,0.24634920634920637,False,False,5,0,100,0.48,25,0.0942857142857143,-0.04190476190476187,0.2352380952380952,False,100
claude_opus_5,nested_hexagons,POOLED,True,100,0.35,0.5,0.23076923076923078,False,False,5,0,100,0.5,100,0.35,0.48,0.2,False,False,5,0,100,0.48,25,0.03076923076923077,,,False,100
claude_opus_5,nested_hexagons,MACRO,False,100,0.35,0.5,0.3406349206349207,False,False,5,0,100,0.5,100,0.35,0.48,0.24634920634920637,False,False,5,0,100,0.48,25,0.0942857142857143,,,False,100
claude_opus_5,nested_hexagons,POOLED,False,100,0.35,0.5,0.23076923076923078,False,False,5,0,100,0.5,100,0.35,0.48,0.2,False,False,5,0,100,0.48,25,0.03076923076923077,,,False,100
claude_opus_5,nested_squares,MACRO,True,100,0.32,0.4699999999999999,0.29526143790849674,False,False,5,0,100,0.47,100,0.32,0.49000000000000005,0.32026143790849676,False,False,5,0,100,0.49,25,-0.025000000000000022,-0.1458680555555556,0.09861111111111112,False,100
claude_opus_5,nested_squares,POOLED,True,100,0.32,0.47,0.2205882352941176,False,False,5,0,100,0.47,100,0.32,0.49,0.25,False,False,5,0,100,0.49,25,-0.029411764705882387,,,False,100
claude_opus_5,nested_squares,MACRO,False,100,0.32,0.4699999999999999,0.29526143790849674,False,False,5,0,100,0.47,100,0.32,0.49000000000000005,0.32026143790849676,False,False,5,0,100,0.49,25,-0.025000000000000022,,,False,100
claude_opus_5,nested_squares,POOLED,False,100,0.32,0.47,0.2205882352941176,False,False,5,0,100,0.47,100,0.32,0.49,0.25,False,False,5,0,100,0.49,25,-0.029411764705882387,,,False,100
claude_opus_5,nested_triangles,MACRO,True,100,0.35,0.45999999999999996,0.22380952380952382,False,False,5,0,100,0.46,100,0.35,0.4699999999999999,0.2734126984126984,False,False,5,0,100,0.47,25,-0.049603174603174566,-0.18174603174603174,0.06865079365079371,False,100
