model,sigma,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
claude_opus_5,15,polyhedron,MACRO,True,80,0.5,0.65,-0.010302197802197793,False,False,4,1,100,0.72
claude_opus_5,15,polyhedron,POOLED,True,80,0.5,0.65,0.30000000000000004,False,False,4,1,100,0.72
claude_opus_5,15,polyhedron,MACRO,False,80,0.5,0.65,-0.010302197802197793,False,False,4,1,100,0.72
claude_opus_5,15,polyhedron,POOLED,False,80,0.5,0.65,0.30000000000000004,False,False,4,1,100,0.72
claude_opus_5,15,projectile_motion,MACRO,True,100,0.31000000000000005,0.71,0.5768421052631579,False,False,5,0,100,0.71
claude_opus_5,15,projectile_motion,POOLED,True,100,0.31,0.71,0.5797101449275363,False,False,5,0,100,0.71
claude_opus_5,15,projectile_motion,MACRO,False,100,0.31000000000000005,0.71,0.5768421052631579,False,False,5,0,100,0.71
claude_opus_5,15,projectile_motion,POOLED,False,100,0.31,0.71,0.5797101449275363,False,False,5,0,100,0.71
claude_opus_5,15,rotation_matching,MACRO,True,100,0.29,0.5199999999999999,0.3027472527472527,False,False,5,0,100,0.52
claude_opus_5,15,rotation_matching,POOLED,True,100,0.29,0.52,0.32394366197183105,False,False,5,0,100,0.52
claude_opus_5,15,rotation_matching,MACRO,False,100,0.29,0.5199999999999999,0.3027472527472527,False,False,5,0,100,0.52
claude_opus_5,15,rotation_matching,POOLED,False,100,0.29,0.52,0.32394366197183105,False,False,5,0,100,0.52
claude_opus_5,15,route,MACRO,True,100,0.29000000000000004,0.41,0.15365079365079365,False,False,5,0,100,0.41
claude_opus_5,15,route,POOLED,True,100,0.29,0.41,0.16901408450704225,False,False,5,0,100,0.41
claude_opus_5,15,route,MACRO,False,100,0.29000000000000004,0.41,0.15365079365079365,False,False,5,0,100,0.41
claude_opus_5,15,route,POOLED,False,100,0.29,0.41,0.16901408450704225,False,False,5,0,100,0.41
claude_opus_5,15,rpm,MACRO,True,100,0.33999999999999997,0.7899999999999999,0.7055555555555555,False,False,5,0,100,0.79
claude_opus_5,15,rpm,POOLED,True,100,0.34,0.79,0.6818181818181819,False,False,5,0,100,0.79
claude_opus_5,15,rpm,MACRO,False,100,0.33999999999999997,0.7899999999999999,0.7055555555555555,False,False,5,0,100,0.79
claude_opus_5,15,rpm,POOLED,False,100,0.34,0.79,0.6818181818181819,False,False,5,0,100,0.79
claude_opus_5,15,shadow_inference,MACRO,True,100,0.43000000000000005,0.5900000000000001,0.23709401709401706,False,False,5,0,100,0.59
claude_opus_5,15,shadow_inference,POOLED,True,100,0.43,0.59,0.28070175438596484,False,False,5,0,100,0.59
claude_opus_5,15,shadow_inference,MACRO,False,100,0.43000000000000005,0.5900000000000001,0.23709401709401706,False,False,5,0,100,0.59
claude_opus_5,15,shadow_inference,POOLED,False,100,0.43,0.59,0.28070175438596484,False,False,5,0,100,0.59
claude_opus_5,15,surface_topology,MACRO,True,100,0.48999999999999994,0.77,0.5448717948717949,False,False,5,0,100,0.77
claude_opus_5,15,surface_topology,POOLED,True,100,0.49,0.77,0.5490196078431373,False,False,5,0,100,0.77
claude_opus_5,15,surface_topology,MACRO,False,100,0.48999999999999994,0.77,0.5448717948717949,False,False,5,0,100,0.77
claude_opus_5,15,surface_topology,POOLED,False,100,0.49,0.77,0.5490196078431373,False,False,5,0,100,0.77
claude_opus_5,15,symmetry_pattern,MACRO,True,80,0.4375,0.6625,0.44047619047619047,False,False,4,1,100,0.71
claude_opus_5,15,symmetry_pattern,POOLED,True,80,0.4375,0.6625,0.39999999999999997,False,False,4,1,100,0.71
claude_opus_5,15,symmetry_pattern,MACRO,False,80,0.4375,0.6625,0.44047619047619047,False,False,4,1,100,0.71
claude_opus_5,15,symmetry_pattern,POOLED,False,80,0.4375,0.6625,0.39999999999999997,False,False,4,1,100,0.71
claude_opus_5,25,angle_estimation,MACRO,True,100,0.27,0.67,0.5495879120879121,False,False,5,0,100,0.67
claude_opus_5,25,angle_estimation,POOLED,True,100,0.27,0.67,0.5479452054794521,False,False,5,0,100,0.67
claude_opus_5,25,angle_estimation,MACRO,False,100,0.27,0.67,0.5495879120879121,False,False,5,0,100,0.67
claude_opus_5,25,angle_estimation,POOLED,False,100,0.27,0.67,0.5479452054794521,False,False,5,0,100,0.67
claude_opus_5,25,clock_reading,MACRO,True,100,0.17,0.58,0.5464473684210526,False,False,5,0,100,0.58
claude_opus_5,25,clock_reading,POOLED,True,100,0.17,0.58,0.49397590361445776,False,False,5,0,100,0.58
claude_opus_5,25,clock_reading,MACRO,False,100,0.17,0.58,0.5464473684210526,False,False,5,0,100,0.58
claude_opus_5,25,clock_reading,POOLED,False,100,0.17,0.58,0.49397590361445776,False,False,5,0,100,0.58
claude_opus_5,25,combination,MACRO,True,100,0.49000000000000005,0.62,0.2375457875457876,False,False,5,0,100,0.62
claude_opus_5,25,combination,POOLED,True,100,0.49,0.62,0.2549019607843137,False,False,5,0,100,0.62
claude_opus_5,25,combination,MACRO,False,100,0.49000000000000005,0.62,0.2375457875457876,False,False,5,0,100,0.62
claude_opus_5,25,combination,POOLED,False,100,0.49,0.62,0.2549019607843137,False,False,5,0,100,0.62
claude_opus_5,25,combination3d,MACRO,True,100,0.39,0.38,0.0071794871794871925,False,False,5,0,100,0.38
claude_opus_5,25,combination3d,POOLED,True,100,0.39,0.38,-0.016393442622950834,False,False,5,0,100,0.38
claude_opus_5,25,combination3d,MACRO,False,100,0.39,0.38,0.0071794871794871925,False,False,5,0,100,0.38
claude_opus_5,25,combination3d,POOLED,False,100,0.39,0.38,-0.016393442622950834,False,False,5,0,100,0.38
claude_opus_5,25,compass_bearing,MACRO,True,100,0.26000000000000006,0.6599999999999999,0.6421052631578947,False,False,5,0,100,0.66
claude_opus_5,25,compass_bearing,POOLED,True,100,0.26,0.66,0.5405405405405406,False,False,5,0,100,0.66
claude_opus_5,25,compass_bearing,MACRO,False,100,0.26000000000000006,0.6599999999999999,0.6421052631578947,False,False,5,0,100,0.66
claude_opus_5,25,compass_bearing,POOLED,False,100,0.26,0.66,0.5405405405405406,False,False,5,0,100,0.66
claude_opus_5,25,coordinate_geometry,MACRO,True,100,0.19,0.8800000000000001,0.8554248366013072,False,False,5,0,100,0.88
claude_opus_5,25,coordinate_geometry,POOLED,True,100,0.19,0.88,0.8518518518518517,False,False,5,0,100,0.88
claude_opus_5,25,coordinate_geometry,MACRO,False,100,0.19,0.8800000000000001,0.8554248366013072,False,False,5,0,100,0.88
claude_opus_5,25,coordinate_geometry,POOLED,False,100,0.19,0.88,0.8518518518518517,False,False,5,0,100,0.88
claude_opus_5,25,cube_net,MACRO,True,80,0.525,1.0,1.0,False,False,4,1,100,1.0
claude_opus_5,25,cube_net,POOLED,True,80,0.525,1.0,1.0,False,False,4,1,100,1.0
claude_opus_5,25,cube_net,MACRO,False,80,0.525,1.0,1.0,False,False,4,1,100,1.0
claude_opus_5,25,cube_net,POOLED,False,80,0.525,1.0,1.0,False,False,4,1,100,1.0
claude_opus_5,25,cube_structure,MACRO,True,100,0.36,0.36,0.025476190476190468,False,False,5,0,100,0.36
claude_opus_5,25,cube_structure,POOLED,True,100,0.36,0.36,0.0,False,False,5,0,100,0.36
claude_opus_5,25,cube_structure,MACRO,False,100,0.36,0.36,0.025476190476190468,False,False,5,0,100,0.36
claude_opus_5,25,cube_structure,POOLED,False,100,0.36,0.36,0.0,False,False,5,0,100,0.36
claude_opus_5,25,depth_height,MACRO,True,100,0.29,0.47000000000000003,0.3253968253968254,False,False,5,0,100,0.47
claude_opus_5,25,depth_height,POOLED,True,100,0.29,0.47,0.2535211267605634,False,False,5,0,100,0.47
claude_opus_5,25,depth_height,MACRO,False,100,0.29,0.47000000000000003,0.3253968253968254,False,False,5,0,100,0.47
claude_opus_5,25,depth_height,POOLED,False,100,0.29,0.47,0.2535211267605634,False,False,5,0,100,0.47
claude_opus_5,25,embedded_figures,MACRO,True,100,0.45999999999999996,0.5,0.09604395604395605,False,False,5,0,100,0.5
claude_opus_5,25,embedded_figures,POOLED,True,100,0.46,0.5,0.07407407407407403,False,False,5,0,100,0.5
claude_opus_5,25,embedded_figures,MACRO,False,100,0.45999999999999996,0.5,0.09604395604395605,False,False,5,0,100,0.5
claude_opus_5,25,embedded_figures,POOLED,False,100,0.46,0.5,0.07407407407407403,False,False,5,0,100,0.5
claude_opus_5,25,fbd,MACRO,True,100,0.26,0.38,0.18131313131313126,False,False,5,0,100,0.38
claude_opus_5,25,fbd,POOLED,True,100,0.26,0.38,0.16216216216216217,False,False,5,0,100,0.38
claude_opus_5,25,fbd,MACRO,False,100,0.26,0.38,0.18131313131313126,False,False,5,0,100,0.38
claude_opus_5,25,fbd,POOLED,False,100,0.26,0.38,0.16216216216216217,False,False,5,0,100,0.38
claude_opus_5,25,fold_punch,MACRO,True,100,0.48,0.82,0.7230769230769231,False,False,5,0,100,0.82
claude_opus_5,25,fold_punch,POOLED,True,100,0.48,0.82,0.6538461538461537,False,False,5,0,100,0.82
claude_opus_5,25,fold_punch,MACRO,False,100,0.48,0.82,0.7230769230769231,False,False,5,0,100,0.82
claude_opus_5,25,fold_punch,POOLED,False,100,0.48,0.82,0.6538461538461537,False,False,5,0,100,0.82
claude_opus_5,25,gauge_reading,MACRO,True,100,0.45000000000000007,0.6300000000000001,0.23333333333333334,False,False,5,0,100,0.63
claude_opus_5,25,gauge_reading,POOLED,True,100,0.45,0.63,0.3272727272727272,False,False,5,0,100,0.63
claude_opus_5,25,gauge_reading,MACRO,False,100,0.45000000000000007,0.6300000000000001,0.23333333333333334,False,False,5,0,100,0.63
claude_opus_5,25,gauge_reading,POOLED,False,100,0.45,0.63,0.3272727272727272,False,False,5,0,100,0.63
claude_opus_5,25,gear_train,MACRO,True,80,0.2875,0.825,0.7467105263157895,False,False,4,1,100,0.66
claude_opus_5,25,gear_train,POOLED,True,80,0.2875,0.825,0.7543859649122806,False,False,4,1,100,0.66
claude_opus_5,25,gear_train,MACRO,False,80,0.2875,0.825,0.7467105263157895,False,False,4,1,100,0.66
claude_opus_5,25,gear_train,POOLED,False,80,0.2875,0.825,0.7543859649122806,False,False,4,1,100,0.66
claude_opus_5,25,hex_pathfinding,MACRO,True,100,0.3,0.3,0.02890756302521009,False,False,5,0,100,0.3
claude_opus_5,25,hex_pathfinding,POOLED,True,100,0.3,0.3,0.0,False,False,5,0,100,0.3
claude_opus_5,25,hex_pathfinding,MACRO,False,100,0.3,0.3,0.02890756302521009,False,False,5,0,100,0.3
claude_opus_5,25,hex_pathfinding,POOLED,False,100,0.3,0.3,0.0,False,False,5,0,100,0.3
claude_opus_5,25,impossible_object,MACRO,True,100,0.5800000000000001,0.25999999999999995,-1.4615384615384617,False,False,5,0,100,0.26
claude_opus_5,25,impossible_object,POOLED,True,100,0.58,0.26,-0.7619047619047618,False,False,5,0,100,0.26
claude_opus_5,25,impossible_object,MACRO,False,100,0.5800000000000001,0.25999999999999995,-1.4615384615384617,False,False,5,0,100,0.26
claude_opus_5,25,impossible_object,POOLED,False,100,0.58,0.26,-0.7619047619047618,False,False,5,0,100,0.26
claude_opus_5,25,laser_mirror,MACRO,True,100,0.35,0.6,0.5555555555555556,False,False,5,0,100,0.6
claude_opus_5,25,laser_mirror,POOLED,True,100,0.35,0.6,0.3846153846153846,False,False,5,0,100,0.6
claude_opus_5,25,laser_mirror,MACRO,False,100,0.35,0.6,0.5555555555555556,False,False,5,0,100,0.6
claude_opus_5,25,laser_mirror,POOLED,False,100,0.35,0.6,0.3846153846153846,False,False,5,0,100,0.6
claude_opus_5,25,line_intersection,MACRO,True,100,0.32999999999999996,0.9299999999999999,0.8908974358974359,False,False,5,0,100,0.93
claude_opus_5,25,line_intersection,POOLED,True,100,0.33,0.93,0.8955223880597017,False,False,5,0,100,0.93
claude_opus_5,25,line_intersection,MACRO,False,100,0.32999999999999996,0.9299999999999999,0.8908974358974359,False,False,5,0,100,0.93
claude_opus_5,25,line_intersection,POOLED,False,100,0.33,0.93,0.8955223880597017,False,False,5,0,100,0.93
claude_opus_5,25,nested_hexagons,MACRO,True,100,0.35,0.5,0.3406349206349207,False,False,5,0,100,0.5
claude_opus_5,25,nested_hexagons,POOLED,True,100,0.35,0.5,0.23076923076923078,False,False,5,0,100,0.5
claude_opus_5,25,nested_hexagons,MACRO,False,100,0.35,0.5,0.3406349206349207,False,False,5,0,100,0.5
claude_opus_5,25,nested_hexagons,POOLED,False,100,0.35,0.5,0.23076923076923078,False,False,5,0,100,0.5
claude_opus_5,25,nested_squares,MACRO,True,100,0.32,0.4699999999999999,0.29526143790849674,False,False,5,0,100,0.47
claude_opus_5,25,nested_squares,POOLED,True,100,0.32,0.47,0.2205882352941176,False,False,5,0,100,0.47
claude_opus_5,25,nested_squares,MACRO,False,100,0.32,0.4699999999999999,0.29526143790849674,False,False,5,0,100,0.47
claude_opus_5,25,nested_squares,POOLED,False,100,0.32,0.47,0.2205882352941176,False,False,5,0,100,0.47
claude_opus_5,25,nested_triangles,MACRO,True,100,0.35,0.45999999999999996,0.22380952380952382,False,False,5,0,100,0.46
claude_opus_5,25,nested_triangles,POOLED,True,100,0.35,0.46,0.1692307692307693,False,False,5,0,100,0.46
claude_opus_5,25,nested_triangles,MACRO,False,100,0.35,0.45999999999999996,0.22380952380952382,False,False,5,0,100,0.46
claude_opus_5,25,nested_triangles,POOLED,False,100,0.35,0.46,0.1692307692307693,False,False,5,0,100,0.46
claude_opus_5,25,occluded_pattern,MACRO,True,100,0.29,0.68,0.5500974025974026,False,False,5,0,100,0.68
claude_opus_5,25,occluded_pattern,POOLED,True,100,0.29,0.68,0.5492957746478875,False,False,5,0,100,0.68
claude_opus_5,25,occluded_pattern,MACRO,False,100,0.29,0.68,0.5500974025974026,False,False,5,0,100,0.68
claude_opus_5,25,occluded_pattern,POOLED,False,100,0.29,0.68,0.5492957746478875,False,False,5,0,100,0.68
claude_opus_5,25,optical_illusion,MACRO,True,80,0.4875,0.5,0.09090909090909091,False,False,4,1,100,0.6
claude_opus_5,25,optical_illusion,POOLED,True,80,0.4875,0.5,0.02439024390243905,False,False,4,1,100,0.6
claude_opus_5,25,optical_illusion,MACRO,False,80,0.4875,0.5,0.09090909090909091,False,False,4,1,100,0.6
claude_opus_5,25,optical_illusion,POOLED,False,80,0.4875,0.5,0.02439024390243905,False,False,4,1,100,0.6
claude_opus_5,25,orthographic,MACRO,True,80,0.30000000000000004,0.575,0.39880952380952384,False,False,4,1,100,0.5
claude_opus_5,25,orthographic,POOLED,True,80,0.3,0.575,0.39285714285714285,False,False,4,1,100,0.5
claude_opus_5,25,orthographic,MACRO,False,80,0.30000000000000004,0.575,0.39880952380952384,False,False,4,1,100,0.5
claude_opus_5,25,orthographic,POOLED,False,80,0.3,0.575,0.39285714285714285,False,False,4,1,100,0.5
claude_opus_5,25,overlap_circles,MACRO,True,100,0.29,0.36,0.0790032679738562,False,False,5,0,100,0.36
claude_opus_5,25,overlap_circles,POOLED,True,100,0.29,0.36,0.09859154929577466,False,False,5,0,100,0.36
claude_opus_5,25,overlap_circles,MACRO,False,100,0.29,0.36,0.0790032679738562,False,False,5,0,100,0.36
claude_opus_5,25,overlap_circles,POOLED,False,100,0.29,0.36,0.09859154929577466,False,False,5,0,100,0.36
claude_opus_5,25,physical_stability,MACRO,True,100,0.39999999999999997,0.6599999999999999,0.5055555555555555,False,False,5,0,100,0.66
claude_opus_5,25,physical_stability,POOLED,True,100,0.4,0.66,0.43333333333333335,False,False,5,0,100,0.66
claude_opus_5,25,physical_stability,MACRO,False,100,0.39999999999999997,0.6599999999999999,0.5055555555555555,False,False,5,0,100,0.66
claude_opus_5,25,physical_stability,POOLED,False,100,0.4,0.66,0.43333333333333335,False,False,5,0,100,0.66
claude_opus_5,25,polyhedron,MACRO,True,80,0.5,0.625,-0.053571428571428575,False,False,4,1,100,0.7
claude_opus_5,25,polyhedron,POOLED,True,80,0.5,0.625,0.25,False,False,4,1,100,0.7
claude_opus_5,25,polyhedron,MACRO,False,80,0.5,0.625,-0.053571428571428575,False,False,4,1,100,0.7
claude_opus_5,25,polyhedron,POOLED,False,80,0.5,0.625,0.25,False,False,4,1,100,0.7
claude_opus_5,25,projectile_motion,MACRO,True,100,0.31000000000000005,0.7,0.5663157894736842,False,False,5,0,100,0.7
claude_opus_5,25,projectile_motion,POOLED,True,100,0.31,0.7,0.5652173913043478,False,False,5,0,100,0.7
claude_opus_5,25,projectile_motion,MACRO,False,100,0.31000000000000005,0.7,0.5663157894736842,False,False,5,0,100,0.7
claude_opus_5,25,projectile_motion,POOLED,False,100,0.31,0.7,0.5652173913043478,False,False,5,0,100,0.7
claude_opus_5,25,rotation_matching,MACRO,True,100,0.29,0.52,0.3217032967032967,False,False,5,0,100,0.52
claude_opus_5,25,rotation_matching,POOLED,True,100,0.29,0.52,0.32394366197183105,False,False,5,0,100,0.52
claude_opus_5,25,rotation_matching,MACRO,False,100,0.29,0.52,0.3217032967032967,False,False,5,0,100,0.52
claude_opus_5,25,rotation_matching,POOLED,False,100,0.29,0.52,0.32394366197183105,False,False,5,0,100,0.52
claude_opus_5,25,route,MACRO,True,100,0.29000000000000004,0.42000000000000004,0.17587301587301588,False,False,5,0,100,0.42
claude_opus_5,25,route,POOLED,True,100,0.29,0.42,0.18309859154929578,False,False,5,0,100,0.42
claude_opus_5,25,route,MACRO,False,100,0.29000000000000004,0.42000000000000004,0.17587301587301588,False,False,5,0,100,0.42
claude_opus_5,25,route,POOLED,False,100,0.29,0.42,0.18309859154929578,False,False,5,0,100,0.42
claude_opus_5,25,rpm,MACRO,True,100,0.33999999999999997,0.7999999999999999,0.7180555555555556,False,False,5,0,100,0.8
claude_opus_5,25,rpm,POOLED,True,100,0.34,0.8,0.6969696969696971,False,False,5,0,100,0.8
claude_opus_5,25,rpm,MACRO,False,100,0.33999999999999997,0.7999999999999999,0.7180555555555556,False,False,5,0,100,0.8
claude_opus_5,25,rpm,POOLED,False,100,0.34,0.8,0.6969696969696971,False,False,5,0,100,0.8
claude_opus_5,25,shadow_inference,MACRO,True,100,0.43000000000000005,0.36,-0.15547008547008548,False,False,5,0,100,0.36
claude_opus_5,25,shadow_inference,POOLED,True,100,0.43,0.36,-0.12280701754385964,False,False,5,0,100,0.36
claude_opus_5,25,shadow_inference,MACRO,False,100,0.43000000000000005,0.36,-0.15547008547008548,False,False,5,0,100,0.36
claude_opus_5,25,shadow_inference,POOLED,False,100,0.43,0.36,-0.12280701754385964,False,False,5,0,100,0.36
claude_opus_5,25,surface_topology,MACRO,True,100,0.48999999999999994,0.78,0.5628205128205128,False,False,5,0,100,0.78
claude_opus_5,25,surface_topology,POOLED,True,100,0.49,0.78,0.5686274509803922,False,False,5,0,100,0.78
claude_opus_5,25,surface_topology,MACRO,False,100,0.48999999999999994,0.78,0.5628205128205128,False,False,5,0,100,0.78
claude_opus_5,25,surface_topology,POOLED,False,100,0.49,0.78,0.5686274509803922,False,False,5,0,100,0.78
claude_opus_5,25,symmetry_pattern,MACRO,True,80,0.4375,0.6749999999999999,0.47680097680097683,False,False,4,1,100,0.7
claude_opus_5,25,symmetry_pattern,POOLED,True,80,0.4375,0.675,0.4222222222222223,False,False,4,1,100,0.7
claude_opus_5,25,symmetry_pattern,MACRO,False,80,0.4375,0.6749999999999999,0.47680097680097683,False,False,4,1,100,0.7
claude_opus_5,25,symmetry_pattern,POOLED,False,80,0.4375,0.675,0.4222222222222223,False,False,4,1,100,0.7
claude_opus_5,40,angle_estimation,MACRO,True,100,0.27,0.68,0.567445054945055,False,False,5,0,100,0.68
claude_opus_5,40,angle_estimation,POOLED,True,100,0.27,0.68,0.5616438356164384,False,False,5,0,100,0.68
claude_opus_5,40,angle_estimation,MACRO,False,100,0.27,0.68,0.567445054945055,False,False,5,0,100,0.68
claude_opus_5,40,angle_estimation,POOLED,False,100,0.27,0.68,0.5616438356164384,False,False,5,0,100,0.68
claude_opus_5,40,clock_reading,MACRO,True,100,0.17,0.55,0.503421052631579,False,False,5,0,100,0.55
claude_opus_5,40,clock_reading,POOLED,True,100,0.17,0.55,0.45783132530120485,False,False,5,0,100,0.55
claude_opus_5,40,clock_reading,MACRO,False,100,0.17,0.55,0.503421052631579,False,False,5,0,100,0.55
claude_opus_5,40,clock_reading,POOLED,False,100,0.17,0.55,0.45783132530120485,False,False,5,0,100,0.55
claude_opus_5,40,combination,MACRO,True,100,0.49000000000000005,0.58,0.2155677655677656,False,False,5,0,100,0.58
claude_opus_5,40,combination,POOLED,True,100,0.49,0.58,0.17647058823529405,False,False,5,0,100,0.58
claude_opus_5,40,combination,MACRO,False,100,0.49000000000000005,0.58,0.2155677655677656,False,False,5,0,100,0.58
claude_opus_5,40,combination,POOLED,False,100,0.49,0.58,0.17647058823529405,False,False,5,0,100,0.58
claude_opus_5,40,combination3d,MACRO,True,100,0.39,0.38,0.004615384615384621,False,False,5,0,100,0.38
claude_opus_5,40,combination3d,POOLED,True,100,0.39,0.38,-0.016393442622950834,False,False,5,0,100,0.38
claude_opus_5,40,combination3d,MACRO,False,100,0.39,0.38,0.004615384615384621,False,False,5,0,100,0.38
claude_opus_5,40,combination3d,POOLED,False,100,0.39,0.38,-0.016393442622950834,False,False,5,0,100,0.38
claude_opus_5,40,compass_bearing,MACRO,True,100,0.26000000000000006,0.6100000000000001,0.5888888888888889,False,False,5,0,100,0.61
claude_opus_5,40,compass_bearing,POOLED,True,100,0.26,0.61,0.47297297297297297,False,False,5,0,100,0.61
