model,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
grok_4_6,shadow_inference,MACRO,False,250,0.44000000000000006,0.584,0.16858237547892718,False,False,5,0,250,0.584
grok_4_6,shadow_inference,POOLED,False,250,0.44,0.584,0.25714285714285706,False,False,5,0,250,0.584
grok_4_6,surface_topology,MACRO,True,250,0.42000000000000004,0.664,0.40508838383838386,False,False,5,0,250,0.664
grok_4_6,surface_topology,POOLED,True,250,0.42,0.664,0.4206896551724138,False,False,5,0,250,0.664
grok_4_6,surface_topology,MACRO,False,250,0.42000000000000004,0.664,0.40508838383838386,False,False,5,0,250,0.664
grok_4_6,surface_topology,POOLED,False,250,0.42,0.664,0.4206896551724138,False,False,5,0,250,0.664
grok_4_6,symmetry_pattern,MACRO,True,200,0.41500000000000004,0.55,0.2451449275362319,False,False,4,1,250,0.624
grok_4_6,symmetry_pattern,POOLED,True,200,0.415,0.55,0.2307692307692309,False,False,4,1,250,0.624
grok_4_6,symmetry_pattern,MACRO,False,200,0.41500000000000004,0.55,0.2451449275362319,False,False,4,1,250,0.624
grok_4_6,symmetry_pattern,POOLED,False,200,0.415,0.55,0.2307692307692309,False,False,4,1,250,0.624
inking,angle_estimation,MACRO,True,250,0.268,0.4999999999999999,0.3334317363922627,False,False,5,0,250,0.5
inking,angle_estimation,POOLED,True,250,0.268,0.5,0.3169398907103825,False,False,5,0,250,0.5
inking,angle_estimation,MACRO,False,250,0.268,0.4999999999999999,0.3334317363922627,False,False,5,0,250,0.5
inking,angle_estimation,POOLED,False,250,0.268,0.5,0.3169398907103825,False,False,5,0,250,0.5
inking,clock_reading,MACRO,True,250,0.16000000000000003,0.2,0.030952380952380953,False,False,5,0,250,0.2
inking,clock_reading,POOLED,True,250,0.16,0.2,0.04761904761904763,False,False,5,0,250,0.2
inking,clock_reading,MACRO,False,250,0.16000000000000003,0.2,0.030952380952380953,False,False,5,0,250,0.2
inking,clock_reading,POOLED,False,250,0.16,0.2,0.04761904761904763,False,False,5,0,250,0.2
inking,combination,MACRO,True,250,0.42400000000000004,0.46399999999999997,0.1076001955034213,False,False,5,0,250,0.464
inking,combination,POOLED,True,250,0.424,0.464,0.0694444444444445,False,False,5,0,250,0.464
inking,combination,MACRO,False,250,0.42400000000000004,0.46399999999999997,0.1076001955034213,False,False,5,0,250,0.464
inking,combination,POOLED,False,250,0.424,0.464,0.0694444444444445,False,False,5,0,250,0.464
inking,combination3d,MACRO,True,250,0.32399999999999995,0.288,-0.0363391510450334,False,False,5,0,250,0.288
inking,combination3d,POOLED,True,250,0.324,0.288,-0.053254437869822535,False,False,5,0,250,0.288
inking,combination3d,MACRO,False,250,0.32399999999999995,0.288,-0.0363391510450334,False,False,5,0,250,0.288
inking,combination3d,POOLED,False,250,0.324,0.288,-0.053254437869822535,False,False,5,0,250,0.288
inking,compass_bearing,MACRO,True,250,0.24400000000000005,0.396,0.3363518227803942,False,False,5,0,250,0.396
inking,compass_bearing,POOLED,True,250,0.244,0.396,0.20105820105820107,False,False,5,0,250,0.396
inking,compass_bearing,MACRO,False,250,0.24400000000000005,0.396,0.3363518227803942,False,False,5,0,250,0.396
inking,compass_bearing,POOLED,False,250,0.244,0.396,0.20105820105820107,False,False,5,0,250,0.396
inking,coordinate_geometry,MACRO,True,250,0.18,0.332,0.2028319024511634,False,False,5,0,250,0.332
inking,coordinate_geometry,POOLED,True,250,0.18,0.332,0.1853658536585366,False,False,5,0,250,0.332
inking,coordinate_geometry,MACRO,False,250,0.18,0.332,0.2028319024511634,False,False,5,0,250,0.332
inking,coordinate_geometry,POOLED,False,250,0.18,0.332,0.1853658536585366,False,False,5,0,250,0.332
inking,cube_net,MACRO,True,200,0.5,0.47,-0.9565605590062112,False,False,4,1,250,0.576
inking,cube_net,POOLED,True,200,0.5,0.47,-0.06000000000000005,False,False,4,1,250,0.576
inking,cube_net,MACRO,False,200,0.5,0.47,-0.9565605590062112,False,False,4,1,250,0.576
inking,cube_net,POOLED,False,200,0.5,0.47,-0.06000000000000005,False,False,4,1,250,0.576
inking,cube_structure,MACRO,True,250,0.348,0.28,-0.08034832091314761,False,False,5,0,250,0.28
inking,cube_structure,POOLED,True,250,0.348,0.28,-0.10429447852760729,False,False,5,0,250,0.28
inking,cube_structure,MACRO,False,250,0.348,0.28,-0.08034832091314761,False,False,5,0,250,0.28
inking,cube_structure,POOLED,False,250,0.348,0.28,-0.10429447852760729,False,False,5,0,250,0.28
inking,depth_height,MACRO,True,250,0.22800000000000004,0.364,0.22044209851686586,False,False,5,0,250,0.364
inking,depth_height,POOLED,True,250,0.228,0.364,0.17616580310880825,False,False,5,0,250,0.364
inking,depth_height,MACRO,False,250,0.22800000000000004,0.364,0.22044209851686586,False,False,5,0,250,0.364
inking,depth_height,POOLED,False,250,0.228,0.364,0.17616580310880825,False,False,5,0,250,0.364
inking,embedded_figures,MACRO,True,250,0.376,0.24000000000000005,-0.2013888888888889,False,False,5,0,250,0.24
inking,embedded_figures,POOLED,True,250,0.376,0.24,-0.21794871794871795,False,False,5,0,250,0.24
inking,embedded_figures,MACRO,False,250,0.376,0.24000000000000005,-0.2013888888888889,False,False,5,0,250,0.24
inking,embedded_figures,POOLED,False,250,0.376,0.24,-0.21794871794871795,False,False,5,0,250,0.24
inking,fbd,MACRO,True,250,0.23200000000000004,0.292,0.08092670894996475,False,False,5,0,250,0.292
inking,fbd,POOLED,True,250,0.232,0.292,0.07812499999999996,False,False,5,0,250,0.292
inking,fbd,MACRO,False,250,0.23200000000000004,0.292,0.08092670894996475,False,False,5,0,250,0.292
inking,fbd,POOLED,False,250,0.232,0.292,0.07812499999999996,False,False,5,0,250,0.292
inking,fold_punch,MACRO,True,250,0.45200000000000007,0.596,0.31220595338242396,False,False,5,0,250,0.596
inking,fold_punch,POOLED,True,250,0.452,0.596,0.2627737226277371,False,False,5,0,250,0.596
inking,fold_punch,MACRO,False,250,0.45200000000000007,0.596,0.31220595338242396,False,False,5,0,250,0.596
inking,fold_punch,POOLED,False,250,0.452,0.596,0.2627737226277371,False,False,5,0,250,0.596
inking,gauge_reading,MACRO,True,250,0.40800000000000003,0.4840000000000001,0.07217848699763593,False,False,5,0,250,0.484
inking,gauge_reading,POOLED,True,250,0.408,0.484,0.12837837837837837,False,False,5,0,250,0.484
inking,gauge_reading,MACRO,False,250,0.40800000000000003,0.4840000000000001,0.07217848699763593,False,False,5,0,250,0.484
inking,gauge_reading,POOLED,False,250,0.408,0.484,0.12837837837837837,False,False,5,0,250,0.484
inking,gear_train,MACRO,True,200,0.29500000000000004,0.4,0.19350038402457756,False,False,4,1,250,0.32
inking,gear_train,POOLED,True,200,0.295,0.4,0.148936170212766,False,False,4,1,250,0.32
inking,gear_train,MACRO,False,200,0.29500000000000004,0.4,0.19350038402457756,False,False,4,1,250,0.32
inking,gear_train,POOLED,False,200,0.295,0.4,0.148936170212766,False,False,4,1,250,0.32
inking,hex_pathfinding,MACRO,True,250,0.316,0.152,-0.26033224433224433,False,False,5,0,250,0.152
inking,hex_pathfinding,POOLED,True,250,0.316,0.152,-0.23976608187134507,False,False,5,0,250,0.152
inking,hex_pathfinding,MACRO,False,250,0.316,0.152,-0.26033224433224433,False,False,5,0,250,0.152
inking,hex_pathfinding,POOLED,False,250,0.316,0.152,-0.23976608187134507,False,False,5,0,250,0.152
inking,impossible_object,MACRO,True,250,0.4800000000000001,0.2,-0.7067892717727824,False,False,5,0,250,0.2
inking,impossible_object,POOLED,True,250,0.48,0.2,-0.5384615384615384,False,False,5,0,250,0.2
inking,impossible_object,MACRO,False,250,0.4800000000000001,0.2,-0.7067892717727824,False,False,5,0,250,0.2
inking,impossible_object,POOLED,False,250,0.48,0.2,-0.5384615384615384,False,False,5,0,250,0.2
inking,laser_mirror,MACRO,True,250,0.35600000000000004,0.336,-0.043459680416202164,False,False,5,0,250,0.336
inking,laser_mirror,POOLED,True,250,0.356,0.336,-0.031055900621117953,False,False,5,0,250,0.336
inking,laser_mirror,MACRO,False,250,0.35600000000000004,0.336,-0.043459680416202164,False,False,5,0,250,0.336
inking,laser_mirror,POOLED,False,250,0.356,0.336,-0.031055900621117953,False,False,5,0,250,0.336
inking,line_intersection,MACRO,True,250,0.32799999999999996,0.5,0.21969013442697655,False,False,5,0,250,0.5
inking,line_intersection,POOLED,True,250,0.328,0.5,0.25595238095238093,False,False,5,0,250,0.5
inking,line_intersection,MACRO,False,250,0.32799999999999996,0.5,0.21969013442697655,False,False,5,0,250,0.5
inking,line_intersection,POOLED,False,250,0.328,0.5,0.25595238095238093,False,False,5,0,250,0.5
inking,nested_hexagons,MACRO,True,250,0.296,0.292,-0.0034820252211556573,False,False,5,0,250,0.292
inking,nested_hexagons,POOLED,True,250,0.296,0.292,-0.005681818181818187,False,False,5,0,250,0.292
inking,nested_hexagons,MACRO,False,250,0.296,0.292,-0.0034820252211556573,False,False,5,0,250,0.292
inking,nested_hexagons,POOLED,False,250,0.296,0.292,-0.005681818181818187,False,False,5,0,250,0.292
inking,nested_squares,MACRO,True,250,0.292,0.296,0.031218043872670298,False,False,5,0,250,0.296
inking,nested_squares,POOLED,True,250,0.292,0.296,0.005649717514124299,False,False,5,0,250,0.296
inking,nested_squares,MACRO,False,250,0.292,0.296,0.031218043872670298,False,False,5,0,250,0.296
inking,nested_squares,POOLED,False,250,0.292,0.296,0.005649717514124299,False,False,5,0,250,0.296
inking,nested_triangles,MACRO,True,250,0.304,0.256,-0.07303087963181373,False,False,5,0,250,0.256
inking,nested_triangles,POOLED,True,250,0.304,0.256,-0.0689655172413793,False,False,5,0,250,0.256
inking,nested_triangles,MACRO,False,250,0.304,0.256,-0.07303087963181373,False,False,5,0,250,0.256
inking,nested_triangles,POOLED,False,250,0.304,0.256,-0.0689655172413793,False,False,5,0,250,0.256
inking,occluded_pattern,MACRO,True,250,0.256,0.34,0.11336751662971176,False,False,5,0,250,0.34
inking,occluded_pattern,POOLED,True,250,0.256,0.34,0.11290322580645164,False,False,5,0,250,0.34
inking,occluded_pattern,MACRO,False,250,0.256,0.34,0.11336751662971176,False,False,5,0,250,0.34
inking,occluded_pattern,POOLED,False,250,0.256,0.34,0.11290322580645164,False,False,5,0,250,0.34
inking,optical_illusion,MACRO,True,200,0.505,0.35,-0.33300264550264547,False,False,4,1,250,0.48
inking,optical_illusion,POOLED,True,200,0.505,0.35,-0.3131313131313132,False,False,4,1,250,0.48
inking,optical_illusion,MACRO,False,200,0.505,0.35,-0.33300264550264547,False,False,4,1,250,0.48
inking,optical_illusion,POOLED,False,200,0.505,0.35,-0.3131313131313132,False,False,4,1,250,0.48
inking,orthographic,MACRO,True,200,0.315,0.495,0.27125818811024593,False,False,4,1,250,0.42
inking,orthographic,POOLED,True,200,0.315,0.495,0.2627737226277372,False,False,4,1,250,0.42
inking,orthographic,MACRO,False,200,0.315,0.495,0.27125818811024593,False,False,4,1,250,0.42
inking,orthographic,POOLED,False,200,0.315,0.495,0.2627737226277372,False,False,4,1,250,0.42
inking,overlap_circles,MACRO,True,250,0.24400000000000005,0.324,0.11927851829932612,False,False,5,0,250,0.324
inking,overlap_circles,POOLED,True,250,0.244,0.324,0.10582010582010584,False,False,5,0,250,0.324
inking,overlap_circles,MACRO,False,250,0.24400000000000005,0.324,0.11927851829932612,False,False,5,0,250,0.324
inking,overlap_circles,POOLED,False,250,0.244,0.324,0.10582010582010584,False,False,5,0,250,0.324
inking,physical_stability,MACRO,True,250,0.384,0.5360000000000001,0.25406777130915065,False,False,5,0,250,0.536
inking,physical_stability,POOLED,True,250,0.384,0.536,0.2467532467532468,False,False,5,0,250,0.536
inking,physical_stability,MACRO,False,250,0.384,0.5360000000000001,0.25406777130915065,False,False,5,0,250,0.536
inking,physical_stability,POOLED,False,250,0.384,0.536,0.2467532467532468,False,False,5,0,250,0.536
inking,polyhedron,MACRO,True,200,0.44500000000000006,0.575,0.10999862341118706,False,False,4,1,250,0.66
inking,polyhedron,POOLED,True,200,0.445,0.575,0.23423423423423417,False,False,4,1,250,0.66
inking,polyhedron,MACRO,False,200,0.44500000000000006,0.575,0.10999862341118706,False,False,4,1,250,0.66
inking,polyhedron,POOLED,False,200,0.445,0.575,0.23423423423423417,False,False,4,1,250,0.66
inking,projectile_motion,MACRO,True,250,0.304,0.472,0.17907801418439717,False,False,5,0,250,0.472
inking,projectile_motion,POOLED,True,250,0.304,0.472,0.24137931034482757,False,False,5,0,250,0.472
inking,projectile_motion,MACRO,False,250,0.304,0.472,0.17907801418439717,False,False,5,0,250,0.472
inking,projectile_motion,POOLED,False,250,0.304,0.472,0.24137931034482757,False,False,5,0,250,0.472
inking,rotation_matching,MACRO,True,250,0.28800000000000003,0.42000000000000004,0.1632780291603821,False,False,5,0,250,0.42
inking,rotation_matching,POOLED,True,250,0.288,0.42,0.1853932584269663,False,False,5,0,250,0.42
inking,rotation_matching,MACRO,False,250,0.28800000000000003,0.42000000000000004,0.1632780291603821,False,False,5,0,250,0.42
inking,rotation_matching,POOLED,False,250,0.288,0.42,0.1853932584269663,False,False,5,0,250,0.42
inking,route,MACRO,True,250,0.25999999999999995,0.23199999999999998,-0.14366671029604958,False,False,5,0,250,0.232
inking,route,POOLED,True,250,0.26,0.232,-0.03783783783783783,False,False,5,0,250,0.232
inking,route,MACRO,False,250,0.25999999999999995,0.23199999999999998,-0.14366671029604958,False,False,5,0,250,0.232
inking,route,POOLED,False,250,0.26,0.232,-0.03783783783783783,False,False,5,0,250,0.232
inking,rpm,MACRO,True,250,0.36,0.36800000000000005,-0.06838249215656149,False,False,5,0,250,0.368
inking,rpm,POOLED,True,250,0.36,0.368,0.012500000000000011,False,False,5,0,250,0.368
inking,rpm,MACRO,False,250,0.36,0.36800000000000005,-0.06838249215656149,False,False,5,0,250,0.368
inking,rpm,POOLED,False,250,0.36,0.368,0.012500000000000011,False,False,5,0,250,0.368
inking,shadow_inference,MACRO,True,250,0.44000000000000006,0.536,0.09228607918263092,False,False,5,0,250,0.536
inking,shadow_inference,POOLED,True,250,0.44,0.536,0.17142857142857146,False,False,5,0,250,0.536
inking,shadow_inference,MACRO,False,250,0.44000000000000006,0.536,0.09228607918263092,False,False,5,0,250,0.536
inking,shadow_inference,POOLED,False,250,0.44,0.536,0.17142857142857146,False,False,5,0,250,0.536
inking,surface_topology,MACRO,True,250,0.42000000000000004,0.484,0.13535353535353534,False,False,5,0,250,0.484
inking,surface_topology,POOLED,True,250,0.42,0.484,0.11034482758620688,False,False,5,0,250,0.484
inking,surface_topology,MACRO,False,250,0.42000000000000004,0.484,0.13535353535353534,False,False,5,0,250,0.484
inking,surface_topology,POOLED,False,250,0.42,0.484,0.11034482758620688,False,False,5,0,250,0.484
inking,symmetry_pattern,MACRO,True,200,0.41500000000000004,0.30000000000000004,-0.22385265700483092,False,False,4,1,250,0.44
inking,symmetry_pattern,POOLED,True,200,0.415,0.3,-0.19658119658119658,False,False,4,1,250,0.44
inking,symmetry_pattern,MACRO,False,200,0.41500000000000004,0.30000000000000004,-0.22385265700483092,False,False,4,1,250,0.44
inking,symmetry_pattern,POOLED,False,200,0.415,0.3,-0.19658119658119658,False,False,4,1,250,0.44
muse_glimmer_30b,angle_estimation,MACRO,True,250,0.268,0.5720000000000001,0.4255398110661269,False,False,5,0,250,0.572
muse_glimmer_30b,angle_estimation,POOLED,True,250,0.268,0.572,0.41530054644808734,False,False,5,0,250,0.572
muse_glimmer_30b,angle_estimation,MACRO,False,250,0.268,0.5720000000000001,0.4255398110661269,False,False,5,0,250,0.572
muse_glimmer_30b,angle_estimation,POOLED,False,250,0.268,0.572,0.41530054644808734,False,False,5,0,250,0.572
muse_glimmer_30b,clock_reading,MACRO,True,250,0.16000000000000003,0.268,0.1583333333333333,False,False,5,0,250,0.268
muse_glimmer_30b,clock_reading,POOLED,True,250,0.16,0.268,0.1285714285714286,False,False,5,0,250,0.268
muse_glimmer_30b,clock_reading,MACRO,False,250,0.16000000000000003,0.268,0.1583333333333333,False,False,5,0,250,0.268
muse_glimmer_30b,clock_reading,POOLED,False,250,0.16,0.268,0.1285714285714286,False,False,5,0,250,0.268
muse_glimmer_30b,combination,MACRO,True,250,0.42400000000000004,0.45999999999999996,0.058137829912023466,False,False,5,0,250,0.46
muse_glimmer_30b,combination,POOLED,True,250,0.424,0.46,0.06250000000000004,False,False,5,0,250,0.46
muse_glimmer_30b,combination,MACRO,False,250,0.42400000000000004,0.45999999999999996,0.058137829912023466,False,False,5,0,250,0.46
muse_glimmer_30b,combination,POOLED,False,250,0.424,0.46,0.06250000000000004,False,False,5,0,250,0.46
muse_glimmer_30b,combination3d,MACRO,True,250,0.32399999999999995,0.308,-0.020757639925996923,False,False,5,0,250,0.308
muse_glimmer_30b,combination3d,POOLED,True,250,0.324,0.308,-0.02366863905325446,False,False,5,0,250,0.308
muse_glimmer_30b,combination3d,MACRO,False,250,0.32399999999999995,0.308,-0.020757639925996923,False,False,5,0,250,0.308
muse_glimmer_30b,combination3d,POOLED,False,250,0.324,0.308,-0.02366863905325446,False,False,5,0,250,0.308
muse_glimmer_30b,compass_bearing,MACRO,True,250,0.24400000000000005,0.43200000000000005,0.38284754927612064,False,False,5,0,250,0.432
muse_glimmer_30b,compass_bearing,POOLED,True,250,0.244,0.432,0.24867724867724866,False,False,5,0,250,0.432
muse_glimmer_30b,compass_bearing,MACRO,False,250,0.24400000000000005,0.43200000000000005,0.38284754927612064,False,False,5,0,250,0.432
muse_glimmer_30b,compass_bearing,POOLED,False,250,0.244,0.432,0.24867724867724866,False,False,5,0,250,0.432
muse_glimmer_30b,coordinate_geometry,MACRO,True,250,0.18,0.54,0.39119571979594375,False,False,5,0,250,0.54
muse_glimmer_30b,coordinate_geometry,POOLED,True,250,0.18,0.54,0.43902439024390244,False,False,5,0,250,0.54
muse_glimmer_30b,coordinate_geometry,MACRO,False,250,0.18,0.54,0.39119571979594375,False,False,5,0,250,0.54
muse_glimmer_30b,coordinate_geometry,POOLED,False,250,0.18,0.54,0.43902439024390244,False,False,5,0,250,0.54
muse_glimmer_30b,cube_net,MACRO,True,200,0.5,0.46499999999999997,-1.0493918219461698,False,False,4,1,250,0.572
muse_glimmer_30b,cube_net,POOLED,True,200,0.5,0.465,-0.06999999999999995,False,False,4,1,250,0.572
muse_glimmer_30b,cube_net,MACRO,False,200,0.5,0.46499999999999997,-1.0493918219461698,False,False,4,1,250,0.572
muse_glimmer_30b,cube_net,POOLED,False,200,0.5,0.465,-0.06999999999999995,False,False,4,1,250,0.572
muse_glimmer_30b,cube_structure,MACRO,True,250,0.348,0.124,-0.3649961933658981,False,False,5,0,250,0.124
muse_glimmer_30b,cube_structure,POOLED,True,250,0.348,0.124,-0.3435582822085889,False,False,5,0,250,0.124
muse_glimmer_30b,cube_structure,MACRO,False,250,0.348,0.124,-0.3649961933658981,False,False,5,0,250,0.124
muse_glimmer_30b,cube_structure,POOLED,False,250,0.348,0.124,-0.3435582822085889,False,False,5,0,250,0.124
muse_glimmer_30b,depth_height,MACRO,True,250,0.22800000000000004,0.45199999999999996,0.33826854824569363,False,False,5,0,250,0.452
muse_glimmer_30b,depth_height,POOLED,True,250,0.228,0.452,0.29015544041450775,False,False,5,0,250,0.452
muse_glimmer_30b,depth_height,MACRO,False,250,0.22800000000000004,0.45199999999999996,0.33826854824569363,False,False,5,0,250,0.452
muse_glimmer_30b,depth_height,POOLED,False,250,0.228,0.452,0.29015544041450775,False,False,5,0,250,0.452
muse_glimmer_30b,embedded_figures,MACRO,True,250,0.376,0.356,-0.027916666666666666,False,False,5,0,250,0.356
muse_glimmer_30b,embedded_figures,POOLED,True,250,0.376,0.356,-0.03205128205128208,False,False,5,0,250,0.356
muse_glimmer_30b,embedded_figures,MACRO,False,250,0.376,0.356,-0.027916666666666666,False,False,5,0,250,0.356
muse_glimmer_30b,embedded_figures,POOLED,False,250,0.376,0.356,-0.03205128205128208,False,False,5,0,250,0.356
muse_glimmer_30b,fbd,MACRO,True,250,0.23200000000000004,0.36,0.18076721931679088,False,False,5,0,250,0.36
muse_glimmer_30b,fbd,POOLED,True,250,0.232,0.36,0.16666666666666663,False,False,5,0,250,0.36
muse_glimmer_30b,fbd,MACRO,False,250,0.23200000000000004,0.36,0.18076721931679088,False,False,5,0,250,0.36
muse_glimmer_30b,fbd,POOLED,False,250,0.232,0.36,0.16666666666666663,False,False,5,0,250,0.36
muse_glimmer_30b,fold_punch,MACRO,True,250,0.45200000000000007,0.24000000000000005,-0.43306564483035065,False,False,5,0,250,0.24
muse_glimmer_30b,fold_punch,POOLED,True,250,0.452,0.24,-0.38686131386861317,False,False,5,0,250,0.24
muse_glimmer_30b,fold_punch,MACRO,False,250,0.45200000000000007,0.24000000000000005,-0.43306564483035065,False,False,5,0,250,0.24
muse_glimmer_30b,fold_punch,POOLED,False,250,0.452,0.24,-0.38686131386861317,False,False,5,0,250,0.24
muse_glimmer_30b,gauge_reading,MACRO,True,250,0.40800000000000003,0.592,0.2008451536643026,False,False,5,0,250,0.592
muse_glimmer_30b,gauge_reading,POOLED,True,250,0.408,0.592,0.31081081081081074,False,False,5,0,250,0.592
muse_glimmer_30b,gauge_reading,MACRO,False,250,0.40800000000000003,0.592,0.2008451536643026,False,False,5,0,250,0.592
muse_glimmer_30b,gauge_reading,POOLED,False,250,0.408,0.592,0.31081081081081074,False,False,5,0,250,0.592
muse_glimmer_30b,gear_train,MACRO,True,200,0.29500000000000004,0.64,0.47058371735791094,False,False,4,1,250,0.512
muse_glimmer_30b,gear_train,POOLED,True,200,0.295,0.64,0.48936170212765956,False,False,4,1,250,0.512
muse_glimmer_30b,gear_train,MACRO,False,200,0.29500000000000004,0.64,0.47058371735791094,False,False,4,1,250,0.512
muse_glimmer_30b,gear_train,POOLED,False,200,0.295,0.64,0.48936170212765956,False,False,4,1,250,0.512
muse_glimmer_30b,hex_pathfinding,MACRO,True,250,0.316,0.256,-0.06174873774873775,False,False,5,0,250,0.256
muse_glimmer_30b,hex_pathfinding,POOLED,True,250,0.316,0.256,-0.08771929824561404,False,False,5,0,250,0.256
muse_glimmer_30b,hex_pathfinding,MACRO,False,250,0.316,0.256,-0.06174873774873775,False,False,5,0,250,0.256
muse_glimmer_30b,hex_pathfinding,POOLED,False,250,0.316,0.256,-0.08771929824561404,False,False,5,0,250,0.256
muse_glimmer_30b,impossible_object,MACRO,True,250,0.4800000000000001,0.144,-0.81978731996231,False,False,5,0,250,0.144
muse_glimmer_30b,impossible_object,POOLED,True,250,0.48,0.144,-0.6461538461538461,False,False,5,0,250,0.144
muse_glimmer_30b,impossible_object,MACRO,False,250,0.4800000000000001,0.144,-0.81978731996231,False,False,5,0,250,0.144
muse_glimmer_30b,impossible_object,POOLED,False,250,0.48,0.144,-0.6461538461538461,False,False,5,0,250,0.144
muse_glimmer_30b,laser_mirror,MACRO,True,250,0.35600000000000004,0.256,-0.4242289111854329,False,False,5,0,250,0.256
muse_glimmer_30b,laser_mirror,POOLED,True,250,0.356,0.256,-0.15527950310559002,False,False,5,0,250,0.256
muse_glimmer_30b,laser_mirror,MACRO,False,250,0.35600000000000004,0.256,-0.4242289111854329,False,False,5,0,250,0.256
muse_glimmer_30b,laser_mirror,POOLED,False,250,0.356,0.256,-0.15527950310559002,False,False,5,0,250,0.256
muse_glimmer_30b,line_intersection,MACRO,True,250,0.32799999999999996,0.836,0.7253553074605706,False,False,5,0,250,0.836
muse_glimmer_30b,line_intersection,POOLED,True,250,0.328,0.836,0.755952380952381,False,False,5,0,250,0.836
muse_glimmer_30b,line_intersection,MACRO,False,250,0.32799999999999996,0.836,0.7253553074605706,False,False,5,0,250,0.836
muse_glimmer_30b,line_intersection,POOLED,False,250,0.328,0.836,0.755952380952381,False,False,5,0,250,0.836
muse_glimmer_30b,nested_hexagons,MACRO,True,250,0.296,0.34400000000000003,0.06806041784302654,False,False,5,0,250,0.344
muse_glimmer_30b,nested_hexagons,POOLED,True,250,0.296,0.344,0.06818181818181816,False,False,5,0,250,0.344
muse_glimmer_30b,nested_hexagons,MACRO,False,250,0.296,0.34400000000000003,0.06806041784302654,False,False,5,0,250,0.344
muse_glimmer_30b,nested_hexagons,POOLED,False,250,0.296,0.344,0.06818181818181816,False,False,5,0,250,0.344
muse_glimmer_30b,nested_squares,MACRO,True,250,0.292,0.34,0.0712068156155242,False,False,5,0,250,0.34
muse_glimmer_30b,nested_squares,POOLED,True,250,0.292,0.34,0.0677966101694916,False,False,5,0,250,0.34
muse_glimmer_30b,nested_squares,MACRO,False,250,0.292,0.34,0.0712068156155242,False,False,5,0,250,0.34
muse_glimmer_30b,nested_squares,POOLED,False,250,0.292,0.34,0.0677966101694916,False,False,5,0,250,0.34
muse_glimmer_30b,nested_triangles,MACRO,True,250,0.304,0.36,0.056290129327028794,False,False,5,0,250,0.36
muse_glimmer_30b,nested_triangles,POOLED,True,250,0.304,0.36,0.08045977011494253,False,False,5,0,250,0.36
muse_glimmer_30b,nested_triangles,MACRO,False,250,0.304,0.36,0.056290129327028794,False,False,5,0,250,0.36
muse_glimmer_30b,nested_triangles,POOLED,False,250,0.304,0.36,0.08045977011494253,False,False,5,0,250,0.36
muse_glimmer_30b,occluded_pattern,MACRO,True,250,0.256,0.404,0.18805155210643015,False,False,5,0,250,0.404
muse_glimmer_30b,occluded_pattern,POOLED,True,250,0.256,0.404,0.19892473118279572,False,False,5,0,250,0.404
muse_glimmer_30b,occluded_pattern,MACRO,False,250,0.256,0.404,0.18805155210643015,False,False,5,0,250,0.404
muse_glimmer_30b,occluded_pattern,POOLED,False,250,0.256,0.404,0.19892473118279572,False,False,5,0,250,0.404
muse_glimmer_30b,optical_illusion,MACRO,True,200,0.505,0.37,-0.269510582010582,False,False,4,1,250,0.496
muse_glimmer_30b,optical_illusion,POOLED,True,200,0.505,0.37,-0.27272727272727276,False,False,4,1,250,0.496
muse_glimmer_30b,optical_illusion,MACRO,False,200,0.505,0.37,-0.269510582010582,False,False,4,1,250,0.496
muse_glimmer_30b,optical_illusion,POOLED,False,200,0.505,0.37,-0.27272727272727276,False,False,4,1,250,0.496
muse_glimmer_30b,orthographic,MACRO,True,200,0.315,0.37500000000000006,0.07529745486553865,False,False,4,1,250,0.308
muse_glimmer_30b,orthographic,POOLED,True,200,0.315,0.375,0.0875912408759124,False,False,4,1,250,0.308
muse_glimmer_30b,orthographic,MACRO,False,200,0.315,0.37500000000000006,0.07529745486553865,False,False,4,1,250,0.308
muse_glimmer_30b,orthographic,POOLED,False,200,0.315,0.375,0.0875912408759124,False,False,4,1,250,0.308
muse_glimmer_30b,overlap_circles,MACRO,True,250,0.24400000000000005,0.38,0.18070231482104188,False,False,5,0,250,0.38
muse_glimmer_30b,overlap_circles,POOLED,True,250,0.244,0.38,0.1798941798941799,False,False,5,0,250,0.38
muse_glimmer_30b,overlap_circles,MACRO,False,250,0.24400000000000005,0.38,0.18070231482104188,False,False,5,0,250,0.38
muse_glimmer_30b,overlap_circles,POOLED,False,250,0.244,0.38,0.1798941798941799,False,False,5,0,250,0.38
muse_glimmer_30b,physical_stability,MACRO,True,250,0.384,0.54,0.2627837341833285,False,False,5,0,250,0.54
muse_glimmer_30b,physical_stability,POOLED,True,250,0.384,0.54,0.2532467532467533,False,False,5,0,250,0.54
muse_glimmer_30b,physical_stability,MACRO,False,250,0.384,0.54,0.2627837341833285,False,False,5,0,250,0.54
muse_glimmer_30b,physical_stability,POOLED,False,250,0.384,0.54,0.2532467532467533,False,False,5,0,250,0.54
muse_glimmer_30b,polyhedron,MACRO,True,200,0.44500000000000006,0.615,0.2500057357867205,False,False,4,1,250,0.692
muse_glimmer_30b,polyhedron,POOLED,True,200,0.445,0.615,0.3063063063063063,False,False,4,1,250,0.692
