row_id,model,reason
muse_glimmer_30b:cube_net:cube_net_0482,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:cube_net:cube_net_2180,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_2180,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:cube_net:cube_net_2394,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_2394,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0524,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_2472,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:cube_net:cube_net_0554,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_0554,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_net:cube_net_1195,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2373,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1597,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_1597,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1114,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_0539,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1326,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_1326,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2408,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1694,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_1694,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_0009,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_0009,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1761,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2697,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1282,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:cube_structure:cube_structure_1282,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_1282,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2831,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_2831,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_1509,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2456,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_2456,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_2756,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_0675,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_0675,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_0337,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1541,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_0939,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1223,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_1223,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2631,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2360,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_2360,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2184,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2715,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_2715,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1420,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_1420,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_0852,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:cube_structure:cube_structure_0852,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1112,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_1112,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_0698,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_0698,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2501,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_2501,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2069,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_2069,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_0584,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_0584,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2784,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_2784,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1301,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1684,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1026,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2859,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1829,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_1829,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1905,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_0166,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2138,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_2138,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_0198,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_0290,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2717,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_2717,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2479,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2982,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_2982,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_0717,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_0717,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2973,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_2973,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_2964,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2555,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1721,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:cube_structure:cube_structure_1721,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_2497,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2203,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2721,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_1817,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:cube_structure:cube_structure_1817,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_0214,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_0214,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:cube_structure:cube_structure_2231,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:cube_structure:cube_structure_2068,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:cube_structure:cube_structure_2068,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:embedded_figures:embedded_figure_1856,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:embedded_figures:embedded_figure_0019,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:fbd:fbd_0930,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:fbd:fbd_0727,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:fbd:fbd_0210,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:fbd:fbd_2824,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:fbd:fbd_0263,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2261,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1006,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0489,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2763,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0269,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1617,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1678,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2945,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0198,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_opus_5:fold_punch:fold_punch_1592,claude_opus_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1592,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:fold_punch:fold_punch_2692,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2692,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1374,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2729,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0833,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1753,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1146,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:fold_punch:fold_punch_1488,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1488,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1512,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1194,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:fold_punch:fold_punch_1082,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1082,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1829,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:fold_punch:fold_punch_1829,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2020,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2259,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:fold_punch:fold_punch_0650,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0650,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0045,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2627,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0937,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:fold_punch:fold_punch_0528,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0528,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0258,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2485,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1029,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1913,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1775,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:fold_punch:fold_punch_1238,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1238,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0228,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:fold_punch:fold_punch_2284,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2284,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2861,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0743,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0053,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2131,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0917,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2566,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2349,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1773,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0764,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:fold_punch:fold_punch_0764,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0640,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:fold_punch:fold_punch_0640,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2670,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1556,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1943,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:fold_punch:fold_punch_1880,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_1880,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:fold_punch:fold_punch_1880,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:fold_punch:fold_punch_0238,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_0238,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2881,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:fold_punch:fold_punch_2881,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:fold_punch:fold_punch_2022,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2022,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:fold_punch:fold_punch_2022,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:fold_punch:fold_punch_2557,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:fold_punch:fold_punch_1979,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
