domain,level,question_id,image,image_path
angle_estimation,5,angle_estimation_0422_q5,angle_estimation_0422.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0422.png
angle_estimation,5,angle_estimation_0477_q5,angle_estimation_0477.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png
angle_estimation,5,angle_estimation_0481_q5,angle_estimation_0481.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0481.png
angle_estimation,5,angle_estimation_0482_q5,angle_estimation_0482.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0482.png
angle_estimation,5,angle_estimation_0489_q5,angle_estimation_0489.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0489.png
angle_estimation,5,angle_estimation_0651_q5,angle_estimation_0651.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0651.png
angle_estimation,5,angle_estimation_0696_q5,angle_estimation_0696.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png
angle_estimation,5,angle_estimation_0722_q5,angle_estimation_0722.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png
angle_estimation,5,angle_estimation_0796_q5,angle_estimation_0796.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0796.png
angle_estimation,5,angle_estimation_0813_q5,angle_estimation_0813.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0813.png
angle_estimation,5,angle_estimation_0863_q5,angle_estimation_0863.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png
angle_estimation,5,angle_estimation_0895_q5,angle_estimation_0895.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png
angle_estimation,5,angle_estimation_0910_q5,angle_estimation_0910.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png
angle_estimation,5,angle_estimation_0986_q5,angle_estimation_0986.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0986.png
angle_estimation,5,angle_estimation_1030_q5,angle_estimation_1030.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1030.png
angle_estimation,5,angle_estimation_1038_q5,angle_estimation_1038.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1038.png
angle_estimation,5,angle_estimation_1223_q5,angle_estimation_1223.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1223.png
angle_estimation,5,angle_estimation_1265_q5,angle_estimation_1265.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1265.png
angle_estimation,5,angle_estimation_1271_q5,angle_estimation_1271.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1271.png
angle_estimation,5,angle_estimation_1348_q5,angle_estimation_1348.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1348.png
angle_estimation,5,angle_estimation_1381_q5,angle_estimation_1381.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1381.png
angle_estimation,5,angle_estimation_1462_q5,angle_estimation_1462.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1462.png
angle_estimation,5,angle_estimation_1619_q5,angle_estimation_1619.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1619.png
angle_estimation,5,angle_estimation_1626_q5,angle_estimation_1626.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1626.png
angle_estimation,5,angle_estimation_1641_q5,angle_estimation_1641.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1641.png
angle_estimation,5,angle_estimation_1699_q5,angle_estimation_1699.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1699.png
angle_estimation,5,angle_estimation_1739_q5,angle_estimation_1739.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1739.png
angle_estimation,5,angle_estimation_1884_q5,angle_estimation_1884.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1884.png
angle_estimation,5,angle_estimation_1910_q5,angle_estimation_1910.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1910.png
angle_estimation,5,angle_estimation_1970_q5,angle_estimation_1970.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1970.png
angle_estimation,5,angle_estimation_2008_q5,angle_estimation_2008.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2008.png
angle_estimation,5,angle_estimation_2269_q5,angle_estimation_2269.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2269.png
angle_estimation,5,angle_estimation_2331_q5,angle_estimation_2331.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2331.png
angle_estimation,5,angle_estimation_2361_q5,angle_estimation_2361.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2361.png
angle_estimation,5,angle_estimation_2413_q5,angle_estimation_2413.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2413.png
angle_estimation,5,angle_estimation_2491_q5,angle_estimation_2491.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2491.png
angle_estimation,5,angle_estimation_2634_q5,angle_estimation_2634.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2634.png
angle_estimation,5,angle_estimation_2756_q5,angle_estimation_2756.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2756.png
angle_estimation,5,angle_estimation_2820_q5,angle_estimation_2820.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2820.png
angle_estimation,5,angle_estimation_2877_q5,angle_estimation_2877.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2877.png
angle_estimation,5,angle_estimation_2931_q5,angle_estimation_2931.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2931.png
angle_estimation,5,angle_estimation_2956_q5,angle_estimation_2956.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2956.png
clock_reading,1,clock_reading_0085_q1,clock_reading_0085.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0085.png
clock_reading,1,clock_reading_0219_q1,clock_reading_0219.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0219.png
clock_reading,1,clock_reading_0376_q1,clock_reading_0376.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0376.png
clock_reading,1,clock_reading_0493_q1,clock_reading_0493.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0493.png
clock_reading,1,clock_reading_0666_q1,clock_reading_0666.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0666.png
clock_reading,1,clock_reading_0678_q1,clock_reading_0678.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0678.png
clock_reading,1,clock_reading_0791_q1,clock_reading_0791.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0791.png
clock_reading,1,clock_reading_0835_q1,clock_reading_0835.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0835.png
clock_reading,1,clock_reading_1053_q1,clock_reading_1053.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1053.png
clock_reading,1,clock_reading_1076_q1,clock_reading_1076.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1076.png
clock_reading,1,clock_reading_1110_q1,clock_reading_1110.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1110.png
clock_reading,1,clock_reading_1201_q1,clock_reading_1201.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1201.png
clock_reading,1,clock_reading_1276_q1,clock_reading_1276.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1276.png
clock_reading,1,clock_reading_1321_q1,clock_reading_1321.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1321.png
clock_reading,1,clock_reading_1323_q1,clock_reading_1323.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1323.png
clock_reading,1,clock_reading_1398_q1,clock_reading_1398.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1398.png
clock_reading,1,clock_reading_1442_q1,clock_reading_1442.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1442.png
clock_reading,1,clock_reading_1497_q1,clock_reading_1497.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1497.png
clock_reading,1,clock_reading_1546_q1,clock_reading_1546.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1546.png
clock_reading,1,clock_reading_1584_q1,clock_reading_1584.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1584.png
clock_reading,1,clock_reading_1615_q1,clock_reading_1615.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1615.png
clock_reading,1,clock_reading_1639_q1,clock_reading_1639.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1639.png
clock_reading,1,clock_reading_1658_q1,clock_reading_1658.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1658.png
clock_reading,1,clock_reading_1709_q1,clock_reading_1709.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1709.png
clock_reading,1,clock_reading_1880_q1,clock_reading_1880.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1880.png
clock_reading,1,clock_reading_1900_q1,clock_reading_1900.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1900.png
clock_reading,1,clock_reading_1943_q1,clock_reading_1943.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1943.png
clock_reading,1,clock_reading_1945_q1,clock_reading_1945.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1945.png
clock_reading,1,clock_reading_2149_q1,clock_reading_2149.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2149.png
clock_reading,1,clock_reading_2181_q1,clock_reading_2181.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2181.png
clock_reading,1,clock_reading_2305_q1,clock_reading_2305.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2305.png
clock_reading,1,clock_reading_2346_q1,clock_reading_2346.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2346.png
clock_reading,1,clock_reading_2462_q1,clock_reading_2462.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2462.png
clock_reading,1,clock_reading_2511_q1,clock_reading_2511.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2511.png
clock_reading,1,clock_reading_2529_q1,clock_reading_2529.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2529.png
clock_reading,1,clock_reading_2626_q1,clock_reading_2626.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2626.png
clock_reading,1,clock_reading_2636_q1,clock_reading_2636.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2636.png
clock_reading,1,clock_reading_2639_q1,clock_reading_2639.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2639.png
clock_reading,1,clock_reading_2680_q1,clock_reading_2680.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2680.png
clock_reading,1,clock_reading_2697_q1,clock_reading_2697.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2697.png
clock_reading,1,clock_reading_2723_q1,clock_reading_2723.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2723.png
clock_reading,1,clock_reading_2762_q1,clock_reading_2762.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2762.png
clock_reading,1,clock_reading_2830_q1,clock_reading_2830.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2830.png
clock_reading,1,clock_reading_2831_q1,clock_reading_2831.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2831.png
clock_reading,1,clock_reading_2854_q1,clock_reading_2854.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2854.png
clock_reading,1,clock_reading_2889_q1,clock_reading_2889.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2889.png
clock_reading,1,clock_reading_2921_q1,clock_reading_2921.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2921.png
clock_reading,1,clock_reading_2926_q1,clock_reading_2926.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2926.png
clock_reading,1,clock_reading_2954_q1,clock_reading_2954.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2954.png
clock_reading,1,clock_reading_2992_q1,clock_reading_2992.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2992.png
clock_reading,2,clock_reading_0081_q2,clock_reading_0081.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0081.png
clock_reading,2,clock_reading_0133_q2,clock_reading_0133.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0133.png
clock_reading,2,clock_reading_0346_q2,clock_reading_0346.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0346.png
clock_reading,2,clock_reading_0484_q2,clock_reading_0484.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0484.png
clock_reading,2,clock_reading_0551_q2,clock_reading_0551.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0551.png
clock_reading,2,clock_reading_0619_q2,clock_reading_0619.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0619.png
clock_reading,2,clock_reading_0652_q2,clock_reading_0652.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0652.png
clock_reading,2,clock_reading_0678_q2,clock_reading_0678.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0678.png
clock_reading,2,clock_reading_0738_q2,clock_reading_0738.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0738.png
clock_reading,2,clock_reading_0793_q2,clock_reading_0793.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0793.png
clock_reading,2,clock_reading_0802_q2,clock_reading_0802.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0802.png
clock_reading,2,clock_reading_0840_q2,clock_reading_0840.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0840.png
clock_reading,2,clock_reading_0931_q2,clock_reading_0931.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0931.png
clock_reading,2,clock_reading_1246_q2,clock_reading_1246.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1246.png
clock_reading,2,clock_reading_1276_q2,clock_reading_1276.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1276.png
clock_reading,2,clock_reading_1323_q2,clock_reading_1323.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1323.png
clock_reading,2,clock_reading_1329_q2,clock_reading_1329.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1329.png
clock_reading,2,clock_reading_1440_q2,clock_reading_1440.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1440.png
clock_reading,2,clock_reading_1477_q2,clock_reading_1477.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1477.png
clock_reading,2,clock_reading_1497_q2,clock_reading_1497.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1497.png
clock_reading,2,clock_reading_1600_q2,clock_reading_1600.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1600.png
clock_reading,2,clock_reading_1615_q2,clock_reading_1615.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1615.png
clock_reading,2,clock_reading_1639_q2,clock_reading_1639.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1639.png
clock_reading,2,clock_reading_1665_q2,clock_reading_1665.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1665.png
clock_reading,2,clock_reading_1709_q2,clock_reading_1709.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1709.png
clock_reading,2,clock_reading_1854_q2,clock_reading_1854.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1854.png
clock_reading,2,clock_reading_1880_q2,clock_reading_1880.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1880.png
clock_reading,2,clock_reading_1945_q2,clock_reading_1945.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1945.png
