row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
angle_estimation:angle_estimation_0910_q2,angle_estimation,angle_estimation_0910,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png,angle_estimation_0910_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 1,label,,True
angle_estimation:angle_estimation_0910_q3,angle_estimation,angle_estimation_0910,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png,angle_estimation_0910_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",110,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True
angle_estimation:angle_estimation_0910_q4,angle_estimation,angle_estimation_0910,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png,angle_estimation_0910_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",straight,choice,,True
angle_estimation:angle_estimation_0910_q5,angle_estimation,angle_estimation_0910,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png,angle_estimation_0910_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",smaller,choice,,True
angle_estimation:angle_estimation_0947_q1,angle_estimation,angle_estimation_0947,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0947.png,angle_estimation_0947_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,False
angle_estimation:angle_estimation_0986_q5,angle_estimation,angle_estimation_0986,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0986.png,angle_estimation_0986_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,False
angle_estimation:angle_estimation_1030_q5,angle_estimation,angle_estimation_1030,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1030.png,angle_estimation_1030_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",smaller,choice,,False
angle_estimation:angle_estimation_1038_q5,angle_estimation,angle_estimation_1038,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1038.png,angle_estimation_1038_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,False
angle_estimation:angle_estimation_1088_q3,angle_estimation,angle_estimation_1088,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1088.png,angle_estimation_1088_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice,,False
angle_estimation:angle_estimation_1093_q1,angle_estimation,angle_estimation_1093,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1093.png,angle_estimation_1093_q1,1,How many separate angles are shown in this image?,2,numeric,,False
angle_estimation:angle_estimation_1110_q1,angle_estimation,angle_estimation_1110,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1110.png,angle_estimation_1110_q1,1,How many separate angles are shown in this image?,2,numeric,,False
angle_estimation:angle_estimation_1113_q1,angle_estimation,angle_estimation_1113,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1113.png,angle_estimation_1113_q1,1,How many separate angles are shown in this image?,2,numeric,,False
angle_estimation:angle_estimation_1120_q3,angle_estimation,angle_estimation_1120,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1120.png,angle_estimation_1120_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,False
angle_estimation:angle_estimation_1187_q4,angle_estimation,angle_estimation_1187,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1187.png,angle_estimation_1187_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",101,numeric,,False
angle_estimation:angle_estimation_1223_q5,angle_estimation,angle_estimation_1223,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1223.png,angle_estimation_1223_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,False
angle_estimation:angle_estimation_1257_q1,angle_estimation,angle_estimation_1257,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1257.png,angle_estimation_1257_q1,1,How many vertices does the triangle have?,3,numeric,,False
angle_estimation:angle_estimation_1265_q1,angle_estimation,angle_estimation_1265,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1265.png,angle_estimation_1265_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,True
angle_estimation:angle_estimation_1265_q2,angle_estimation,angle_estimation_1265,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1265.png,angle_estimation_1265_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",120,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True
angle_estimation:angle_estimation_1265_q3,angle_estimation,angle_estimation_1265,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1265.png,angle_estimation_1265_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice,,True
angle_estimation:angle_estimation_1265_q4,angle_estimation,angle_estimation_1265,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1265.png,angle_estimation_1265_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",60,numeric,,True
angle_estimation:angle_estimation_1265_q5,angle_estimation,angle_estimation_1265,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1265.png,angle_estimation_1265_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,True
angle_estimation:angle_estimation_1271_q5,angle_estimation,angle_estimation_1271,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1271.png,angle_estimation_1271_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",larger,choice,,False
angle_estimation:angle_estimation_1314_q2,angle_estimation,angle_estimation_1314,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1314.png,angle_estimation_1314_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 1,label,,False
angle_estimation:angle_estimation_1321_q1,angle_estimation,angle_estimation_1321,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1321.png,angle_estimation_1321_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,False
angle_estimation:angle_estimation_1323_q2,angle_estimation,angle_estimation_1323,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1323.png,angle_estimation_1323_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",135,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False
angle_estimation:angle_estimation_1336_q2,angle_estimation,angle_estimation_1336,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1336.png,angle_estimation_1336_q2,2,"Is this triangle acute, right, or obtuse? Answer with one word.",acute,one_word,,False
angle_estimation:angle_estimation_1348_q5,angle_estimation,angle_estimation_1348,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1348.png,angle_estimation_1348_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice,,False
angle_estimation:angle_estimation_1366_q4,angle_estimation,angle_estimation_1366,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1366.png,angle_estimation_1366_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",8,numeric,,False
angle_estimation:angle_estimation_1381_q1,angle_estimation,angle_estimation_1381,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1381.png,angle_estimation_1381_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,True
angle_estimation:angle_estimation_1381_q2,angle_estimation,angle_estimation_1381,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1381.png,angle_estimation_1381_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",330,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True
angle_estimation:angle_estimation_1381_q3,angle_estimation,angle_estimation_1381,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1381.png,angle_estimation_1381_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice,,True
angle_estimation:angle_estimation_1381_q4,angle_estimation,angle_estimation_1381,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1381.png,angle_estimation_1381_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",145,numeric,,True
angle_estimation:angle_estimation_1381_q5,angle_estimation,angle_estimation_1381,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1381.png,angle_estimation_1381_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,True
angle_estimation:angle_estimation_1384_q4,angle_estimation,angle_estimation_1384,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1384.png,angle_estimation_1384_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",80,numeric,,False
angle_estimation:angle_estimation_1427_q1,angle_estimation,angle_estimation_1427,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1427.png,angle_estimation_1427_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,False
angle_estimation:angle_estimation_1460_q1,angle_estimation,angle_estimation_1460,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1460.png,angle_estimation_1460_q1,1,How many vertices does the triangle have?,3,numeric,,False
angle_estimation:angle_estimation_1462_q1,angle_estimation,angle_estimation_1462,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1462.png,angle_estimation_1462_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,True
angle_estimation:angle_estimation_1462_q2,angle_estimation,angle_estimation_1462,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1462.png,angle_estimation_1462_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",330,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True
angle_estimation:angle_estimation_1462_q3,angle_estimation,angle_estimation_1462,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1462.png,angle_estimation_1462_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice,,True
angle_estimation:angle_estimation_1462_q4,angle_estimation,angle_estimation_1462,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1462.png,angle_estimation_1462_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",143,numeric,,True
angle_estimation:angle_estimation_1462_q5,angle_estimation,angle_estimation_1462,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1462.png,angle_estimation_1462_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,True
