row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
cube_structure:cube_structure_2093_q5:grain_sigma40,cube_structure,cube_structure_2093,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_structure/cube_structure_2093.png,cube_structure_2093_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",1,numeric
cube_structure:cube_structure_1773_q1:grain_sigma15,cube_structure,cube_structure_1773,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_structure/cube_structure_1773.png,cube_structure_1773_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",12,numeric
cube_structure:cube_structure_1773_q2:grain_sigma15,cube_structure,cube_structure_1773,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_structure/cube_structure_1773.png,cube_structure_1773_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",8,numeric
cube_structure:cube_structure_1773_q3:grain_sigma15,cube_structure,cube_structure_1773,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_structure/cube_structure_1773.png,cube_structure_1773_q3,3,"How many total layers (levels of height) does this structure have? Answer with a number in curly brackets, e.g. {3}.",2,numeric
cube_structure:cube_structure_1773_q4:grain_sigma15,cube_structure,cube_structure_1773,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_structure/cube_structure_1773.png,cube_structure_1773_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,2,numeric
cube_structure:cube_structure_1773_q5:grain_sigma15,cube_structure,cube_structure_1773,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_structure/cube_structure_1773.png,cube_structure_1773_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",2,numeric
cube_structure:cube_structure_1773_q1:grain_sigma25,cube_structure,cube_structure_1773,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_structure/cube_structure_1773.png,cube_structure_1773_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",12,numeric
cube_structure:cube_structure_1773_q2:grain_sigma25,cube_structure,cube_structure_1773,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_structure/cube_structure_1773.png,cube_structure_1773_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",8,numeric
cube_structure:cube_structure_1773_q3:grain_sigma25,cube_structure,cube_structure_1773,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_structure/cube_structure_1773.png,cube_structure_1773_q3,3,"How many total layers (levels of height) does this structure have? Answer with a number in curly brackets, e.g. {3}.",2,numeric
cube_structure:cube_structure_1773_q4:grain_sigma25,cube_structure,cube_structure_1773,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_structure/cube_structure_1773.png,cube_structure_1773_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,2,numeric
cube_structure:cube_structure_1773_q5:grain_sigma25,cube_structure,cube_structure_1773,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_structure/cube_structure_1773.png,cube_structure_1773_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",2,numeric
cube_structure:cube_structure_1773_q1:grain_sigma40,cube_structure,cube_structure_1773,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_structure/cube_structure_1773.png,cube_structure_1773_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",12,numeric
cube_structure:cube_structure_1773_q2:grain_sigma40,cube_structure,cube_structure_1773,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_structure/cube_structure_1773.png,cube_structure_1773_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",8,numeric
cube_structure:cube_structure_1773_q3:grain_sigma40,cube_structure,cube_structure_1773,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_structure/cube_structure_1773.png,cube_structure_1773_q3,3,"How many total layers (levels of height) does this structure have? Answer with a number in curly brackets, e.g. {3}.",2,numeric
cube_structure:cube_structure_1773_q4:grain_sigma40,cube_structure,cube_structure_1773,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_structure/cube_structure_1773.png,cube_structure_1773_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,2,numeric
cube_structure:cube_structure_1773_q5:grain_sigma40,cube_structure,cube_structure_1773,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_structure/cube_structure_1773.png,cube_structure_1773_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",2,numeric
clock_reading:clock_reading_2992_q1:grain_sigma15,clock_reading,clock_reading_2992,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/clock_reading/clock_reading_2992.png,clock_reading_2992_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,12,integer 1-12
clock_reading:clock_reading_2992_q2:grain_sigma15,clock_reading,clock_reading_2992,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/clock_reading/clock_reading_2992.png,clock_reading_2992_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,before,before or after
clock_reading:clock_reading_2992_q3:grain_sigma15,clock_reading,clock_reading_2992,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/clock_reading/clock_reading_2992.png,clock_reading_2992_q3,3,What is the exact time shown? Answer in HH:MM format.,12:03,HH:MM
clock_reading:clock_reading_2992_q4:grain_sigma15,clock_reading,clock_reading_2992,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/clock_reading/clock_reading_2992.png,clock_reading_2992_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",17,integer degrees using half-up rounding
clock_reading:clock_reading_2992_q5:grain_sigma15,clock_reading,clock_reading_2992,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/clock_reading/clock_reading_2992.png,clock_reading_2992_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",127,integer degrees using half-up rounding
clock_reading:clock_reading_2992_q1:grain_sigma25,clock_reading,clock_reading_2992,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/clock_reading/clock_reading_2992.png,clock_reading_2992_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,12,integer 1-12
clock_reading:clock_reading_2992_q2:grain_sigma25,clock_reading,clock_reading_2992,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/clock_reading/clock_reading_2992.png,clock_reading_2992_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,before,before or after
clock_reading:clock_reading_2992_q3:grain_sigma25,clock_reading,clock_reading_2992,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/clock_reading/clock_reading_2992.png,clock_reading_2992_q3,3,What is the exact time shown? Answer in HH:MM format.,12:03,HH:MM
clock_reading:clock_reading_2992_q4:grain_sigma25,clock_reading,clock_reading_2992,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/clock_reading/clock_reading_2992.png,clock_reading_2992_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",17,integer degrees using half-up rounding
clock_reading:clock_reading_2992_q5:grain_sigma25,clock_reading,clock_reading_2992,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/clock_reading/clock_reading_2992.png,clock_reading_2992_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",127,integer degrees using half-up rounding
clock_reading:clock_reading_2992_q1:grain_sigma40,clock_reading,clock_reading_2992,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/clock_reading/clock_reading_2992.png,clock_reading_2992_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,12,integer 1-12
clock_reading:clock_reading_2992_q2:grain_sigma40,clock_reading,clock_reading_2992,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/clock_reading/clock_reading_2992.png,clock_reading_2992_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,before,before or after
clock_reading:clock_reading_2992_q3:grain_sigma40,clock_reading,clock_reading_2992,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/clock_reading/clock_reading_2992.png,clock_reading_2992_q3,3,What is the exact time shown? Answer in HH:MM format.,12:03,HH:MM
clock_reading:clock_reading_2992_q4:grain_sigma40,clock_reading,clock_reading_2992,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/clock_reading/clock_reading_2992.png,clock_reading_2992_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",17,integer degrees using half-up rounding
clock_reading:clock_reading_2992_q5:grain_sigma40,clock_reading,clock_reading_2992,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/clock_reading/clock_reading_2992.png,clock_reading_2992_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",127,integer degrees using half-up rounding
route:route_puzzle_2201_q1:grain_sigma15,route,route_puzzle_2201,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_2201.png,route_puzzle_2201_q1,1,How many distinct colored routes are visible in this image?,7,numeric
route:route_puzzle_2201_q2:grain_sigma15,route,route_puzzle_2201,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_2201.png,route_puzzle_2201_q2,2,Count the one-colored routes that go from D to F. Answer with a number in curly brackets e.g. {1},1,numeric
route:route_puzzle_2201_q3:grain_sigma15,route,route_puzzle_2201,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_2201.png,route_puzzle_2201_q3,3,How many routes does letter E have in total (i.e. touching E)?,2,numeric
route:route_puzzle_2201_q4:grain_sigma15,route,route_puzzle_2201,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_2201.png,route_puzzle_2201_q4,4,"Among all letters, list them in order from most connected routes to least connected routes.","['D (degree 4)', 'B (degree 3)', 'C (degree 2—tie)', 'E (degree 2—tie)', 'F (degree 2—tie)', 'A (degree 1)']",list
route:route_puzzle_2201_q5:grain_sigma15,route,route_puzzle_2201,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_2201.png,route_puzzle_2201_q5,5,"If one new route were added directly between A and C, what would the maximum endpoint degree become?",4,numeric
route:route_puzzle_2201_q1:grain_sigma25,route,route_puzzle_2201,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_2201.png,route_puzzle_2201_q1,1,How many distinct colored routes are visible in this image?,7,numeric
route:route_puzzle_2201_q2:grain_sigma25,route,route_puzzle_2201,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_2201.png,route_puzzle_2201_q2,2,Count the one-colored routes that go from D to F. Answer with a number in curly brackets e.g. {1},1,numeric
route:route_puzzle_2201_q3:grain_sigma25,route,route_puzzle_2201,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_2201.png,route_puzzle_2201_q3,3,How many routes does letter E have in total (i.e. touching E)?,2,numeric
route:route_puzzle_2201_q4:grain_sigma25,route,route_puzzle_2201,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_2201.png,route_puzzle_2201_q4,4,"Among all letters, list them in order from most connected routes to least connected routes.","['D (degree 4)', 'B (degree 3)', 'C (degree 2—tie)', 'E (degree 2—tie)', 'F (degree 2—tie)', 'A (degree 1)']",list
route:route_puzzle_2201_q5:grain_sigma25,route,route_puzzle_2201,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_2201.png,route_puzzle_2201_q5,5,"If one new route were added directly between A and C, what would the maximum endpoint degree become?",4,numeric
