row_id,model,domain_response,stem_response,question_id_response,level_response,image_path_response,prompt_sent,response_raw,input_tokens,output_tokens,reasoning_tokens,cost_usd,latency_ms,attempt,error,timestamp,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset,sigma,comparison_id,parsed_answer,parse_ok,parse_error,absolute_correct,sigma_response
angle_estimation:angle_estimation_0722_q3,perplexity_sonar_pro,angle_estimation,angle_estimation_0722,angle_estimation_0722_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: less than a right angle,360,8,0,0.0072,3239,1,,2026-09-17T20:56:41.108064+00:00,angle_estimation,angle_estimation_0722,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png,angle_estimation_0722_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice,,True,0,angle_estimation:angle_estimation_0722_q3,less than a right angle,True,,False,
angle_estimation:angle_estimation_0722_q4,perplexity_sonar_pro,angle_estimation,angle_estimation_0722,angle_estimation_0722_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 119,358,5,0,0.00715,2052,1,,2026-09-17T20:56:43.194078+00:00,angle_estimation,angle_estimation_0722,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png,angle_estimation_0722_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",118,numeric,,True,0,angle_estimation:angle_estimation_0722_q4,119,True,,False,
angle_estimation:angle_estimation_0722_q5,perplexity_sonar_pro,angle_estimation,angle_estimation_0722,angle_estimation_0722_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: still less than a straight angle,367,9,0,0.00724,2125,1,,2026-09-17T20:56:45.332747+00:00,angle_estimation,angle_estimation_0722,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png,angle_estimation_0722_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice,,True,0,angle_estimation:angle_estimation_0722_q5,still less than a straight angle,True,,False,
angle_estimation:angle_estimation_0863_q1,perplexity_sonar_pro,angle_estimation,angle_estimation_0863,angle_estimation_0863_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: acute,355,4,0,0.00713,2418,1,,2026-09-17T20:57:06.610097+00:00,angle_estimation,angle_estimation_0863,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png,angle_estimation_0863_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,True,0,angle_estimation:angle_estimation_0863_q1,acute,True,,False,
angle_estimation:angle_estimation_0863_q2,perplexity_sonar_pro,angle_estimation,angle_estimation_0863,angle_estimation_0863_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {165},352,6,0,0.00715,2785,1,,2026-09-17T20:57:09.491912+00:00,angle_estimation,angle_estimation_0863,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png,angle_estimation_0863_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",195,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True,0,angle_estimation:angle_estimation_0863_q2,165,True,,False,
angle_estimation:angle_estimation_0863_q3,perplexity_sonar_pro,angle_estimation,angle_estimation_0863,angle_estimation_0863_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: greater than a right angle,341,8,0,0.00714,1512,1,,2026-09-17T20:57:11.011134+00:00,angle_estimation,angle_estimation_0863,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png,angle_estimation_0863_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice,,True,0,angle_estimation:angle_estimation_0863_q3,greater than a right angle,True,,False,
angle_estimation:angle_estimation_0863_q4,perplexity_sonar_pro,angle_estimation,angle_estimation_0863,angle_estimation_0863_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 30,339,5,0,0.00709,2097,1,,2026-09-17T20:57:13.111840+00:00,angle_estimation,angle_estimation_0863,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png,angle_estimation_0863_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",13,numeric,,True,0,angle_estimation:angle_estimation_0863_q4,30,True,,False,
angle_estimation:angle_estimation_0863_q5,perplexity_sonar_pro,angle_estimation,angle_estimation_0863,angle_estimation_0863_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: It would still be less than a straight angle.,348,13,0,0.00724,2053,1,,2026-09-17T20:57:15.174982+00:00,angle_estimation,angle_estimation_0863,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png,angle_estimation_0863_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,True,0,angle_estimation:angle_estimation_0863_q5,it would still be less than a straight angle,True,,False,
angle_estimation:angle_estimation_0895_q1,perplexity_sonar_pro,angle_estimation,angle_estimation_0895,angle_estimation_0895_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png,"How many separate angles are shown in this image?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 2,322,5,0,0.00704,5119,1,,2026-09-17T20:57:22.882832+00:00,angle_estimation,angle_estimation_0895,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png,angle_estimation_0895_q1,1,How many separate angles are shown in this image?,2,numeric,,True,0,angle_estimation:angle_estimation_0895_q1,2,True,,True,
angle_estimation:angle_estimation_0895_q2,perplexity_sonar_pro,angle_estimation,angle_estimation_0895,angle_estimation_0895_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Angle 1,330,6,0,0.00708,2433,1,,2026-09-17T20:57:25.316988+00:00,angle_estimation,angle_estimation_0895,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png,angle_estimation_0895_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 2,label,,True,0,angle_estimation:angle_estimation_0895_q2,angle 1,True,,False,
angle_estimation:angle_estimation_0895_q3,perplexity_sonar_pro,angle_estimation,angle_estimation_0895,angle_estimation_0895_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 20 degrees,336,6,0,0.0071,2577,1,,2026-09-17T20:57:27.912841+00:00,angle_estimation,angle_estimation_0895,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png,angle_estimation_0895_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",60,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True,0,angle_estimation:angle_estimation_0895_q3,20,True,,False,
angle_estimation:angle_estimation_0895_q4,perplexity_sonar_pro,angle_estimation,angle_estimation_0895,angle_estimation_0895_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: neither,364,4,0,0.00715,2615,1,,2026-09-17T20:57:30.529841+00:00,angle_estimation,angle_estimation_0895,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png,angle_estimation_0895_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",neither,choice,,True,0,angle_estimation:angle_estimation_0895_q4,neither,True,,True,
angle_estimation:angle_estimation_0895_q5,perplexity_sonar_pro,angle_estimation,angle_estimation_0895,angle_estimation_0895_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: larger,336,4,0,0.00707,2657,1,,2026-09-17T20:57:33.275547+00:00,angle_estimation,angle_estimation_0895,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png,angle_estimation_0895_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",larger,choice,,True,0,angle_estimation:angle_estimation_0895_q5,larger,True,,True,
angle_estimation:angle_estimation_0910_q1,perplexity_sonar_pro,angle_estimation,angle_estimation_0910,angle_estimation_0910_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png,"How many separate angles are shown in this image?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 2,345,5,0,0.00711,2084,1,,2026-09-17T20:57:37.905316+00:00,angle_estimation,angle_estimation_0910,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png,angle_estimation_0910_q1,1,How many separate angles are shown in this image?,2,numeric,,True,0,angle_estimation:angle_estimation_0910_q1,2,True,,True,
angle_estimation:angle_estimation_0910_q2,perplexity_sonar_pro,angle_estimation,angle_estimation_0910,angle_estimation_0910_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Angle 1,353,6,0,0.00715,3502,1,,2026-09-17T20:57:41.410646+00:00,angle_estimation,angle_estimation_0910,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png,angle_estimation_0910_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 1,label,,True,0,angle_estimation:angle_estimation_0910_q2,angle 1,True,,True,
angle_estimation:angle_estimation_0910_q3,perplexity_sonar_pro,angle_estimation,angle_estimation_0910,angle_estimation_0910_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 30 degrees,359,6,0,0.00717,2390,1,,2026-09-17T20:57:43.806889+00:00,angle_estimation,angle_estimation_0910,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png,angle_estimation_0910_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",110,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True,0,angle_estimation:angle_estimation_0910_q3,30,True,,False,
angle_estimation:angle_estimation_0910_q4,perplexity_sonar_pro,angle_estimation,angle_estimation_0910,angle_estimation_0910_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: right angle,387,5,0,0.00724,2098,1,,2026-09-17T20:57:45.911845+00:00,angle_estimation,angle_estimation_0910,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png,angle_estimation_0910_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",straight,choice,,True,0,angle_estimation:angle_estimation_0910_q4,right angle,True,,False,
angle_estimation:angle_estimation_0910_q5,perplexity_sonar_pro,angle_estimation,angle_estimation_0910,angle_estimation_0910_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: smaller,359,4,0,0.00714,2602,1,,2026-09-17T20:57:48.519745+00:00,angle_estimation,angle_estimation_0910,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png,angle_estimation_0910_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",smaller,choice,,True,0,angle_estimation:angle_estimation_0910_q5,smaller,True,,True,
angle_estimation:angle_estimation_1265_q1,perplexity_sonar_pro,angle_estimation,angle_estimation_1265,angle_estimation_1265_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1265.png,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: acute,326,4,0,0.00704,2103,1,,2026-09-17T20:58:18.107560+00:00,angle_estimation,angle_estimation_1265,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1265.png,angle_estimation_1265_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,True,0,angle_estimation:angle_estimation_1265_q1,acute,True,,False,
