question_id,image,acceptance_set,tolerances,targets,rounded_tick_value,range_half
gauge_reading_0130_open_q1,gauge_reading_0130.png,"[""rounded_tick_value=4.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",4.5,lower
gauge_reading_0131_open_q1,gauge_reading_0131.png,"[""rounded_tick_value=170; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",170,upper
gauge_reading_0132_open_q1,gauge_reading_0132.png,"[""rounded_tick_value=35; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",35,lower
gauge_reading_0133_open_q1,gauge_reading_0133.png,"[""rounded_tick_value=50; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",50,upper
gauge_reading_0134_open_q1,gauge_reading_0134.png,"[""rounded_tick_value=20; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",20,lower
gauge_reading_0135_open_q1,gauge_reading_0135.png,"[""rounded_tick_value=8.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",8.5,upper
gauge_reading_0136_open_q1,gauge_reading_0136.png,"[""rounded_tick_value=70; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",70,lower
gauge_reading_0137_open_q1,gauge_reading_0137.png,"[""rounded_tick_value=60; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",60,upper
gauge_reading_0138_open_q1,gauge_reading_0138.png,"[""rounded_tick_value=10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",10,lower
gauge_reading_0139_open_q1,gauge_reading_0139.png,"[""rounded_tick_value=60; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",60,upper
gauge_reading_0140_open_q1,gauge_reading_0140.png,"[""rounded_tick_value=1; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",1,lower
gauge_reading_0141_open_q1,gauge_reading_0141.png,"[""rounded_tick_value=110; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",110,upper
gauge_reading_0142_open_q1,gauge_reading_0142.png,"[""rounded_tick_value=40; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",40,lower
gauge_reading_0143_open_q1,gauge_reading_0143.png,"[""rounded_tick_value=37.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",37.5,upper
gauge_reading_0144_open_q1,gauge_reading_0144.png,"[""rounded_tick_value=20; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",20,lower
gauge_reading_0145_open_q1,gauge_reading_0145.png,"[""rounded_tick_value=9; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",9,upper
gauge_reading_0146_open_q1,gauge_reading_0146.png,"[""rounded_tick_value=30; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",30,lower
gauge_reading_0147_open_q1,gauge_reading_0147.png,"[""rounded_tick_value=65; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",65,upper
gauge_reading_0148_open_q1,gauge_reading_0148.png,"[""rounded_tick_value=17.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",17.5,lower
gauge_reading_0149_open_q1,gauge_reading_0149.png,"[""rounded_tick_value=60; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",60,upper
gauge_reading_0150_open_q1,gauge_reading_0150.png,"[""rounded_tick_value=3; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",3,lower
gauge_reading_0151_open_q1,gauge_reading_0151.png,"[""rounded_tick_value=180; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",180,upper
gauge_reading_0152_open_q1,gauge_reading_0152.png,"[""rounded_tick_value=35; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",35,lower
gauge_reading_0153_open_q1,gauge_reading_0153.png,"[""rounded_tick_value=50; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",50,upper
gauge_reading_0154_open_q1,gauge_reading_0154.png,"[""rounded_tick_value=0; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",0,lower
gauge_reading_0155_open_q1,gauge_reading_0155.png,"[""rounded_tick_value=8; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",8,upper
gauge_reading_0156_open_q1,gauge_reading_0156.png,"[""rounded_tick_value=80; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",80,lower
gauge_reading_0157_open_q1,gauge_reading_0157.png,"[""rounded_tick_value=90; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",90,upper
gauge_reading_0158_open_q1,gauge_reading_0158.png,"[""rounded_tick_value=27.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",27.5,lower
gauge_reading_0159_open_q1,gauge_reading_0159.png,"[""rounded_tick_value=90; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",90,upper
gauge_reading_0160_open_q1,gauge_reading_0160.png,"[""rounded_tick_value=1; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",1,lower
gauge_reading_0161_open_q1,gauge_reading_0161.png,"[""rounded_tick_value=150; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",150,upper
gauge_reading_0162_open_q1,gauge_reading_0162.png,"[""rounded_tick_value=5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",5,lower
gauge_reading_0163_open_q1,gauge_reading_0163.png,"[""rounded_tick_value=52.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",52.5,upper
gauge_reading_0164_open_q1,gauge_reading_0164.png,"[""rounded_tick_value=-10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",-10,lower
gauge_reading_0165_open_q1,gauge_reading_0165.png,"[""rounded_tick_value=5.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",5.5,upper
gauge_reading_0166_open_q1,gauge_reading_0166.png,"[""rounded_tick_value=30; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",30,lower
gauge_reading_0167_open_q1,gauge_reading_0167.png,"[""rounded_tick_value=70; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",70,upper
gauge_reading_0168_open_q1,gauge_reading_0168.png,"[""rounded_tick_value=5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",5,lower
gauge_reading_0169_open_q1,gauge_reading_0169.png,"[""rounded_tick_value=80; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",80,upper
gauge_reading_0170_open_q1,gauge_reading_0170.png,"[""rounded_tick_value=3; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",3,lower
gauge_reading_0171_open_q1,gauge_reading_0171.png,"[""rounded_tick_value=180; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",180,upper
gauge_reading_0172_open_q1,gauge_reading_0172.png,"[""rounded_tick_value=30; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",30,lower
gauge_reading_0173_open_q1,gauge_reading_0173.png,"[""rounded_tick_value=45; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",45,upper
gauge_reading_0174_open_q1,gauge_reading_0174.png,"[""rounded_tick_value=-10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",-10,lower
gauge_reading_0175_open_q1,gauge_reading_0175.png,"[""rounded_tick_value=9.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",9.5,upper
gauge_reading_0176_open_q1,gauge_reading_0176.png,"[""rounded_tick_value=10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",10,lower
gauge_reading_0177_open_q1,gauge_reading_0177.png,"[""rounded_tick_value=70; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",70,upper
gauge_reading_0178_open_q1,gauge_reading_0178.png,"[""rounded_tick_value=5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",5,lower
gauge_reading_0179_open_q1,gauge_reading_0179.png,"[""rounded_tick_value=70; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",70,upper
gauge_reading_0180_open_q1,gauge_reading_0180.png,"[""rounded_tick_value=1.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",1.5,lower
gauge_reading_0181_open_q1,gauge_reading_0181.png,"[""rounded_tick_value=120; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",120,upper
gauge_reading_0182_open_q1,gauge_reading_0182.png,"[""rounded_tick_value=40; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",40,lower
gauge_reading_0183_open_q1,gauge_reading_0183.png,"[""rounded_tick_value=35; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",35,upper
gauge_reading_0184_open_q1,gauge_reading_0184.png,"[""rounded_tick_value=10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",10,lower
gauge_reading_0185_open_q1,gauge_reading_0185.png,"[""rounded_tick_value=6; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",6,upper
gauge_reading_0186_open_q1,gauge_reading_0186.png,"[""rounded_tick_value=60; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",60,lower
gauge_reading_0187_open_q1,gauge_reading_0187.png,"[""rounded_tick_value=80; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",80,upper
gauge_reading_0188_open_q1,gauge_reading_0188.png,"[""rounded_tick_value=10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",10,lower
gauge_reading_0189_open_q1,gauge_reading_0189.png,"[""rounded_tick_value=90; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",90,upper
gauge_reading_0190_open_q1,gauge_reading_0190.png,"[""rounded_tick_value=1; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",1,lower
gauge_reading_0191_open_q1,gauge_reading_0191.png,"[""rounded_tick_value=130; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",130,upper
gauge_reading_0192_open_q1,gauge_reading_0192.png,"[""rounded_tick_value=30; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",30,lower
gauge_reading_0193_open_q1,gauge_reading_0193.png,"[""rounded_tick_value=52.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",52.5,upper
gauge_reading_0194_open_q1,gauge_reading_0194.png,"[""rounded_tick_value=30; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",30,lower
gauge_reading_0195_open_q1,gauge_reading_0195.png,"[""rounded_tick_value=9; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",9,upper
gauge_reading_0196_open_q1,gauge_reading_0196.png,"[""rounded_tick_value=90; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",90,lower
gauge_reading_0197_open_q1,gauge_reading_0197.png,"[""rounded_tick_value=95; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",95,upper
gauge_reading_0198_open_q1,gauge_reading_0198.png,"[""rounded_tick_value=2.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",2.5,lower
gauge_reading_0199_open_q1,gauge_reading_0199.png,"[""rounded_tick_value=80; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",80,upper
gauge_reading_0200_open_q1,gauge_reading_0200.png,"[""rounded_tick_value=0.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",0.5,lower
gauge_reading_0201_open_q1,gauge_reading_0201.png,"[""rounded_tick_value=120; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",120,upper
gauge_reading_0202_open_q1,gauge_reading_0202.png,"[""rounded_tick_value=35; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",35,lower
gauge_reading_0203_open_q1,gauge_reading_0203.png,"[""rounded_tick_value=35; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",35,upper
gauge_reading_0204_open_q1,gauge_reading_0204.png,"[""rounded_tick_value=20; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",20,lower
gauge_reading_0205_open_q1,gauge_reading_0205.png,"[""rounded_tick_value=9; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",9,upper
gauge_reading_0206_open_q1,gauge_reading_0206.png,"[""rounded_tick_value=10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",10,lower
gauge_reading_0207_open_q1,gauge_reading_0207.png,"[""rounded_tick_value=95; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",95,upper
gauge_reading_0208_open_q1,gauge_reading_0208.png,"[""rounded_tick_value=12.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",12.5,lower
gauge_reading_0209_open_q1,gauge_reading_0209.png,"[""rounded_tick_value=100; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",100,upper
gauge_reading_0210_open_q1,gauge_reading_0210.png,"[""rounded_tick_value=3.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",3.5,lower
gauge_reading_0211_open_q1,gauge_reading_0211.png,"[""rounded_tick_value=170; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",170,upper
gauge_reading_0212_open_q1,gauge_reading_0212.png,"[""rounded_tick_value=35; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",35,lower
gauge_reading_0213_open_q1,gauge_reading_0213.png,"[""rounded_tick_value=37.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",37.5,upper
gauge_reading_0214_open_q1,gauge_reading_0214.png,"[""rounded_tick_value=30; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",30,lower
gauge_reading_0215_open_q1,gauge_reading_0215.png,"[""rounded_tick_value=5.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",5.5,upper
gauge_reading_0216_open_q1,gauge_reading_0216.png,"[""rounded_tick_value=40; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",40,lower
gauge_reading_0217_open_q1,gauge_reading_0217.png,"[""rounded_tick_value=75; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",75,upper
gauge_reading_0218_open_q1,gauge_reading_0218.png,"[""rounded_tick_value=12.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",12.5,lower
